ID,Label
8594,100
8595,10
8596,9
8597,81
8598,68
8599,99
8600,72
8601,55
8602,72
8603,25
8604,53
8605,60
8606,39
8607,94
8608,45
8609,92
8610,66
8611,31
8612,64
8613,87
8614,34
8615,33
8616,28
8617,88
8618,60
8619,25
8620,57
8621,79
8622,15
8623,58
8624,46
8625,93
8626,67
8627,81
8628,77
8629,65
8630,49
8631,23
8632,77
8633,28
8634,68
8635,57
8636,83
8637,99
8638,8
8639,88
8640,12
8641,56
8642,8
8643,96
8644,33
8645,14
8646,54
8647,10
8648,90
8649,66
8650,88
8651,7
8652,42
8653,8
8654,10
8655,6
8656,3
8657,40
8658,66
8659,70
8660,59
8661,88
8662,46
8663,70
8664,10
8665,53
8666,62
8667,48
8668,61
8669,4
8670,29
8671,31
8672,89
8673,26
8674,42
8675,68
8676,95
8677,46
8678,29
8679,68
8680,15
8681,15
8682,75
8683,40
8684,63
8685,31
8686,76
8687,50
8688,78
8689,89
8690,43
8691,23
8692,77
8693,65
8694,96
8695,67
8696,69
8697,39
8698,65
8699,15
8700,100
8701,20
8702,71
8703,91
8704,63
8705,70
8706,84
8707,5
8708,82
8709,88
8710,34
8711,37
8712,11
8713,82
8714,98
8715,47
8716,46
8717,63
8718,54
8719,4
8720,83
8721,96
8722,2
8723,13
8724,63
8725,98
8726,10
8727,63
8728,83
8729,71
8730,11
8731,95
8732,46
8733,17
8734,81
8735,69
8736,76
8737,40
8738,17
8739,95
8740,91
8741,8
8742,41
8743,99
8744,63
8745,16
8746,55
8747,81
8748,47
8749,15
8750,63
8751,6
8752,31
8753,34
8754,10
8755,68
8756,24
8757,75
8758,20
8759,24
8760,51
8761,6
8762,70
8763,83
8764,87
8765,63
8766,35
8767,8
8768,39
8769,38
8770,61
8771,29
8772,6
8773,29
8774,83
8775,70
8776,67
8777,11
8778,26
8779,37
8780,25
8781,50
8782,14
8783,82
8784,64
8785,29
8786,57
8787,23
8788,47
8789,44
8790,100
8791,86
8792,38
8793,5
8794,95
8795,41
8796,25
8797,57
8798,59
8799,88
8800,66
8801,94
8802,15
8803,23
8804,32
8805,53
8806,41
8807,12
8808,30
8809,18
8810,80
8811,17
8812,11
8813,100
8814,44
8815,31
8816,86
8817,50
8818,35
8819,12
8820,92
8821,17
8822,52
8823,90
8824,55
8825,25
8826,83
8827,19
8828,26
8829,61
8830,21
8831,60
8832,11
8833,92
8834,67
8835,99
8836,42
8837,33
8838,50
8839,25
8840,50
8841,68
8842,48
8843,89
8844,96
8845,77
8846,70
8847,87
8848,34
8849,69
8850,19
8851,83
8852,46
8853,56
8854,2
8855,59
8856,27
8857,78
8858,22
8859,60
8860,36
8861,64
8862,50
8863,66
8864,15
8865,2
8866,98
8867,57
8868,66
8869,4
8870,82
8871,82
8872,7
8873,60
8874,14
8875,38
8876,24
8877,46
8878,85
8879,75
8880,47
8881,61
8882,71
8883,56
8884,54
8885,92
8886,78
8887,24
8888,92
8889,75
8890,89
8891,48
8892,45
8893,67
8894,96
8895,80
8896,18
8897,26
8898,50
8899,29
8900,74
8901,91
8902,8
8903,40
8904,77
8905,86
8906,98
8907,45
8908,83
8909,18
8910,81
8911,56
8912,89
8913,85
8914,55
8915,28
8916,60
8917,55
8918,73
8919,94
8920,73
8921,77
8922,6
8923,39
8924,82
8925,43
8926,4
8927,61
8928,55
8929,23
8930,31
8931,100
8932,92
8933,17
8934,1
8935,78
8936,74
8937,44
8938,8
8939,64
8940,95
8941,83
8942,1
8943,53
8944,21
8945,57
8946,13
8947,7
8948,70
8949,87
8950,56
8951,10
8952,45
8953,2
8954,64
8955,45
8956,3
8957,21
8958,94
8959,78
8960,17
8961,28
8962,83
8963,79
8964,50
8965,43
8966,44
8967,44
8968,40
8969,13
8970,54
8971,34
8972,37
8973,11
8974,89
8975,56
8976,59
8977,43
8978,11
8979,37
8980,57
8981,86
8982,58
8983,62
8984,1
8985,2
8986,89
8987,75
8988,9
8989,20
8990,31
8991,62
8992,64
8993,85
8994,50
8995,94
8996,21
8997,11
8998,46
8999,6
9000,73
9001,18
9002,1
9003,22
9004,42
9005,31
9006,22
9007,57
9008,30
9009,10
9010,3
9011,52
9012,35
9013,89
9014,73
9015,82
9016,2
9017,66
9018,20
9019,23
9020,81
9021,63
9022,29
9023,99
9024,100
9025,24
9026,55
9027,92
9028,26
9029,24
9030,52
9031,45
9032,95
9033,59
9034,25
9035,14
9036,79
9037,29
9038,83
9039,24
9040,95
9041,35
9042,78
9043,51
9044,17
9045,83
9046,6
9047,7
9048,40
9049,28
9050,99
9051,75
9052,77
9053,20
9054,61
9055,48
9056,99
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,73
9064,83
9065,38
9066,38
9067,5
9068,42
9069,8
9070,9
9071,81
9072,9
9073,75
9074,76
9075,58
9076,99
9077,88
9078,5
9079,70
9080,60
9081,74
9082,67
9083,9
9084,54
9085,8
9086,53
9087,88
9088,46
9089,84
9090,48
9091,46
9092,34
9093,8
9094,33
9095,55
9096,77
9097,76
9098,33
9099,38
9100,28
9101,29
9102,87
9103,23
9104,52
9105,33
9106,51
9107,6
9108,29
9109,11
9110,17
9111,82
9112,63
9113,37
9114,57
9115,94
9116,99
9117,55
9118,14
9119,98
9120,85
9121,47
9122,81
9123,48
9124,86
9125,54
9126,68
9127,14
9128,10
9129,100
9130,82
9131,28
9132,81
9133,1
9134,90
9135,4
9136,23
9137,14
9138,30
9139,43
9140,44
9141,98
9142,65
9143,60
9144,46
9145,34
9146,96
9147,84
9148,30
9149,2
9150,98
9151,81
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,86
9159,83
9160,20
9161,53
9162,43
9163,100
9164,93
9165,15
9166,8
9167,63
9168,100
9169,68
9170,45
9171,82
9172,60
9173,90
9174,3
9175,6
9176,53
9177,100
9178,64
9179,58
9180,88
9181,61
9182,99
9183,15
9184,83
9185,33
9186,30
9187,69
9188,45
9189,25
9190,6
9191,51
9192,34
9193,24
9194,47
9195,58
9196,62
9197,21
9198,16
9199,74
9200,35
9201,74
9202,51
9203,37
9204,59
9205,9
9206,44
9207,95
9208,46
9209,61
9210,14
9211,11
9212,1
9213,99
9214,47
9215,34
9216,34
9217,28
9218,21
9219,62
9220,16
9221,29
9222,89
9223,20
9224,80
9225,21
9226,100
9227,31
9228,50
9229,45
9230,13
9231,93
9232,69
9233,8
9234,47
9235,68
9236,85
9237,45
9238,31
9239,83
9240,49
9241,52
9242,76
9243,53
9244,72
9245,82
9246,47
9247,23
9248,36
9249,69
9250,58
9251,4
9252,12
9253,87
9254,58
9255,38
9256,49
9257,10
9258,73
9259,22
9260,30
9261,1
9262,29
9263,35
9264,33
9265,43
9266,89
9267,99
9268,2
9269,60
9270,79
9271,70
9272,31
9273,83
9274,11
9275,96
9276,71
9277,86
9278,13
9279,24
9280,59
9281,52
9282,75
9283,5
9284,76
9285,29
9286,42
9287,88
9288,20
9289,39
9290,39
9291,30
9292,14
9293,92
9294,84
9295,96
9296,38
9297,8
9298,74
9299,7
9300,70
9301,66
9302,56
9303,30
9304,15
9305,7
9306,98
9307,59
9308,58
9309,1
9310,87
9311,85
9312,35
9313,21
9314,38
9315,77
9316,11
9317,66
9318,22
9319,69
9320,40
9321,60
9322,12
9323,14
9324,89
9325,5
9326,34
9327,100
9328,39
9329,86
9330,94
9331,99
9332,89
9333,54
9334,4
9335,86
9336,68
9337,20
9338,83
9339,83
9340,44
9341,55
9342,66
9343,51
9344,42
9345,87
9346,15
9347,14
9348,89
9349,74
9350,91
9351,47
9352,76
9353,93
9354,27
9355,25
9356,91
9357,16
9358,9
9359,54
9360,69
9361,40
9362,96
9363,72
9364,7
9365,72
9366,2
9367,89
9368,44
9369,59
9370,95
9371,87
9372,40
9373,51
9374,41
9375,36
9376,1
9377,65
9378,98
9379,54
9380,98
9381,41
9382,26
9383,80
9384,7
9385,69
9386,45
9387,77
9388,69
9389,57
9390,43
9391,34
9392,50
9393,19
9394,4
9395,26
9396,42
9397,94
9398,91
9399,89
9400,28
9401,15
9402,2
9403,82
9404,64
9405,6
9406,59
9407,85
9408,61
9409,9
9410,14
9411,2
9412,53
9413,29
9414,56
9415,40
9416,48
9417,59
9418,6
9419,50
9420,60
9421,57
9422,46
9423,63
9424,79
9425,97
9426,100
9427,66
9428,63
9429,82
9430,92
9431,53
9432,89
9433,27
9434,14
9435,58
9436,4
9437,4
9438,63
9439,85
9440,79
9441,72
9442,72
9443,29
9444,45
9445,3
9446,17
9447,34
9448,27
9449,68
9450,62
9451,63
9452,24
9453,90
9454,48
9455,56
9456,60
9457,66
9458,53
9459,6
9460,19
9461,5
9462,20
9463,79
9464,6
9465,71
9466,49
9467,64
9468,5
9469,31
9470,94
9471,34
9472,29
9473,53
9474,44
9475,49
9476,55
9477,96
9478,95
9479,94
9480,14
9481,12
9482,82
9483,66
9484,69
9485,59
9486,43
9487,4
9488,8
9489,6
9490,88
9491,82
9492,85
9493,6
9494,97
9495,38
9496,57
9497,41
9498,7
9499,56
9500,27
9501,30
9502,65
9503,50
9504,81
9505,27
9506,35
9507,97
9508,66
9509,97
9510,94
9511,81
9512,26
9513,13
9514,70
9515,50
9516,83
9517,23
9518,29
9519,27
9520,43
9521,28
9522,66
9523,54
9524,43
9525,52
9526,36
9527,82
9528,89
9529,41
9530,98
9531,30
9532,82
9533,53
9534,15
9535,86
9536,82
9537,97
9538,69
9539,40
9540,24
9541,67
9542,12
9543,49
9544,47
9545,84
9546,70
9547,25
9548,20
9549,41
9550,57
9551,68
9552,25
9553,42
9554,23
9555,53
9556,82
9557,38
9558,38
9559,79
9560,38
9561,45
9562,42
9563,22
9564,23
9565,95
9566,36
9567,56
9568,3
9569,1
9570,41
9571,80
9572,6
9573,30
9574,53
9575,59
9576,100
9577,18
9578,64
9579,96
9580,63
9581,14
9582,8
9583,37
9584,3
9585,87
9586,25
9587,67
9588,3
9589,29
9590,30
9591,82
9592,30
9593,29
9594,6
9595,51
9596,43
9597,98
9598,85
9599,49
9600,82
9601,14
9602,12
9603,23
9604,54
9605,30
9606,44
9607,4
9608,44
9609,63
9610,95
9611,77
9612,60
9613,22
9614,29
9615,18
9616,98
9617,94
9618,39
9619,84
9620,64
9621,13
9622,93
9623,31
9624,69
9625,51
9626,44
9627,13
9628,5
9629,35
9630,41
9631,8
9632,89
9633,75
9634,61
9635,36
9636,92
9637,7
9638,73
9639,22
9640,34
9641,23
9642,27
9643,23
9644,88
9645,80
9646,17
9647,46
9648,5
9649,22
9650,54
9651,57
9652,78
9653,92
9654,7
9655,8
9656,54
9657,100
9658,16
9659,18
9660,12
9661,87
9662,44
9663,35
9664,9
9665,24
9666,30
9667,24
9668,37
9669,68
9670,88
9671,80
9672,14
9673,48
9674,28
9675,71
9676,62
9677,46
9678,81
9679,74
9680,74
9681,26
9682,25
9683,1
9684,94
9685,62
9686,66
9687,23
9688,6
9689,34
9690,29
9691,85
9692,67
9693,68
9694,24
9695,62
9696,11
9697,79
9698,77
9699,85
9700,39
9701,55
9702,38
9703,76
9704,80
9705,43
9706,28
9707,93
9708,81
9709,28
9710,3
9711,1
9712,76
9713,48
9714,39
9715,88
9716,59
9717,97
9718,9
9719,75
9720,12
9721,89
9722,42
9723,22
9724,28
9725,65
9726,85
9727,18
9728,60
9729,64
9730,83
9731,55
9732,40
9733,77
9734,16
9735,49
9736,10
9737,20
9738,31
9739,2
9740,92
9741,73
9742,91
9743,82
9744,22
9745,31
9746,33
9747,55
9748,60
9749,77
9750,5
9751,62
9752,53
9753,77
9754,84
9755,39
9756,23
9757,100
9758,9
9759,38
9760,62
9761,71
9762,86
9763,44
9764,47
9765,93
9766,95
9767,29
9768,58
9769,92
9770,36
9771,32
9772,61
9773,99
9774,3
9775,28
9776,31
9777,15
9778,14
9779,96
9780,80
9781,90
9782,83
9783,96
9784,49
9785,45
9786,4
9787,76
9788,34
9789,5
9790,22
9791,12
9792,29
9793,46
9794,64
9795,25
9796,25
9797,46
9798,63
9799,29
9800,57
9801,21
9802,2
9803,3
9804,42
9805,64
9806,39
9807,91
9808,54
9809,84
9810,5
9811,84
9812,8
9813,94
9814,82
9815,3
9816,26
9817,18
9818,25
9819,4
9820,32
9821,3
9822,37
9823,57
9824,39
9825,34
9826,12
9827,60
9828,24
9829,33
9830,19
9831,27
9832,78
9833,44
9834,81
9835,90
9836,97
9837,18
9838,50
9839,31
9840,98
9841,10
9842,38
9843,64
9844,53
9845,36
9846,15
9847,82
9848,8
9849,86
9850,38
9851,1
9852,38
9853,84
9854,57
9855,63
9856,4
9857,95
9858,74
9859,72
9860,89
9861,2
9862,9
9863,5
9864,45
9865,26
9866,38
9867,46
9868,62
9869,45
9870,23
9871,61
9872,25
9873,47
9874,15
9875,35
9876,88
9877,37
9878,69
9879,4
9880,17
9881,24
9882,82
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,68
9890,87
9891,58
9892,53
9893,42
9894,42
9895,36
9896,63
9897,82
9898,95
9899,25
9900,89
9901,45
9902,94
9903,11
9904,81
9905,84
9906,85
9907,61
9908,62
9909,99
9910,61
9911,83
9912,15
9913,47
9914,77
9915,60
9916,95
9917,23
9918,62
9919,27
9920,3
9921,49
9922,88
9923,73
9924,66
9925,77
9926,44
9927,36
9928,47
9929,24
9930,13
9931,63
9932,83
9933,23
9934,86
9935,4
9936,47
9937,87
9938,35
9939,71
9940,92
9941,24
9942,23
9943,65
9944,70
9945,26
9946,81
9947,45
9948,68
9949,14
9950,48
9951,89
9952,30
9953,19
9954,77
9955,84
9956,96
9957,79
9958,25
9959,54
9960,30
9961,2
9962,13
9963,68
9964,88
9965,45
9966,96
9967,64
9968,15
9969,45
9970,44
9971,27
9972,74
9973,79
9974,18
9975,16
9976,24
9977,56
9978,15
9979,46
9980,47
9981,8
9982,35
9983,2
9984,43
9985,22
9986,54
9987,44
9988,78
9989,1
9990,72
9991,60
9992,22
9993,69
9994,48
9995,44
9996,72
9997,59
9998,25
9999,64
10000,8
