ID,Label
8594,100
8595,99
8596,86
8597,85
8598,74
8599,47
8600,72
8601,55
8602,72
8603,25
8604,64
8605,45
8606,44
8607,25
8608,45
8609,92
8610,78
8611,68
8612,67
8613,87
8614,19
8615,30
8616,28
8617,14
8618,60
8619,27
8620,81
8621,49
8622,15
8623,2
8624,46
8625,55
8626,60
8627,46
8628,10
8629,75
8630,9
8631,65
8632,13
8633,45
8634,45
8635,39
8636,83
8637,12
8638,8
8639,23
8640,47
8641,44
8642,79
8643,74
8644,33
8645,85
8646,54
8647,90
8648,49
8649,79
8650,88
8651,7
8652,42
8653,65
8654,8
8655,92
8656,9
8657,68
8658,98
8659,70
8660,59
8661,88
8662,27
8663,70
8664,10
8665,53
8666,62
8667,48
8668,69
8669,7
8670,9
8671,31
8672,79
8673,26
8674,42
8675,33
8676,87
8677,8
8678,29
8679,68
8680,39
8681,43
8682,53
8683,40
8684,63
8685,73
8686,76
8687,50
8688,78
8689,89
8690,28
8691,27
8692,77
8693,65
8694,96
8695,67
8696,69
8697,89
8698,65
8699,39
8700,100
8701,49
8702,55
8703,91
8704,2
8705,70
8706,93
8707,5
8708,38
8709,88
8710,34
8711,3
8712,62
8713,82
8714,98
8715,47
8716,79
8717,54
8718,2
8719,76
8720,83
8721,96
8722,2
8723,13
8724,46
8725,43
8726,10
8727,63
8728,83
8729,63
8730,23
8731,95
8732,46
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,43
8741,75
8742,41
8743,67
8744,63
8745,16
8746,55
8747,75
8748,90
8749,15
8750,49
8751,6
8752,31
8753,54
8754,41
8755,28
8756,40
8757,27
8758,28
8759,24
8760,43
8761,14
8762,76
8763,83
8764,87
8765,93
8766,5
8767,8
8768,30
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,28
8777,49
8778,59
8779,78
8780,25
8781,50
8782,92
8783,9
8784,64
8785,76
8786,53
8787,62
8788,28
8789,44
8790,100
8791,59
8792,49
8793,15
8794,88
8795,17
8796,25
8797,90
8798,91
8799,26
8800,66
8801,15
8802,51
8803,23
8804,67
8805,53
8806,28
8807,85
8808,30
8809,18
8810,79
8811,17
8812,27
8813,62
8814,44
8815,96
8816,30
8817,50
8818,40
8819,12
8820,92
8821,17
8822,15
8823,90
8824,7
8825,7
8826,83
8827,7
8828,78
8829,61
8830,21
8831,28
8832,11
8833,92
8834,32
8835,37
8836,42
8837,33
8838,50
8839,35
8840,50
8841,68
8842,48
8843,80
8844,31
8845,77
8846,70
8847,62
8848,34
8849,69
8850,52
8851,83
8852,57
8853,5
8854,2
8855,10
8856,89
8857,79
8858,65
8859,57
8860,65
8861,64
8862,50
8863,80
8864,15
8865,2
8866,98
8867,57
8868,19
8869,5
8870,91
8871,92
8872,7
8873,57
8874,14
8875,44
8876,24
8877,49
8878,88
8879,75
8880,22
8881,61
8882,79
8883,56
8884,2
8885,92
8886,78
8887,18
8888,92
8889,9
8890,40
8891,48
8892,6
8893,67
8894,25
8895,80
8896,18
8897,6
8898,50
8899,54
8900,74
8901,28
8902,75
8903,9
8904,77
8905,76
8906,98
8907,19
8908,48
8909,18
8910,65
8911,15
8912,35
8913,40
8914,55
8915,28
8916,53
8917,55
8918,48
8919,19
8920,28
8921,77
8922,6
8923,39
8924,86
8925,9
8926,22
8927,61
8928,55
8929,67
8930,76
8931,100
8932,92
8933,17
8934,1
8935,78
8936,74
8937,55
8938,32
8939,75
8940,95
8941,93
8942,11
8943,53
8944,21
8945,57
8946,82
8947,19
8948,18
8949,87
8950,80
8951,59
8952,25
8953,2
8954,64
8955,28
8956,3
8957,17
8958,70
8959,78
8960,17
8961,40
8962,83
8963,49
8964,50
8965,43
8966,44
8967,44
8968,40
8969,20
8970,44
8971,28
8972,6
8973,11
8974,89
8975,75
8976,59
8977,75
8978,1
8979,37
8980,57
8981,13
8982,78
8983,40
8984,1
8985,2
8986,89
8987,8
8988,64
8989,20
8990,31
8991,62
8992,64
8993,85
8994,50
8995,94
8996,6
8997,11
8998,25
8999,92
9000,91
9001,91
9002,2
9003,22
9004,68
9005,31
9006,32
9007,10
9008,9
9009,10
9010,3
9011,51
9012,35
9013,89
9014,14
9015,90
9016,2
9017,66
9018,7
9019,89
9020,39
9021,2
9022,29
9023,36
9024,100
9025,29
9026,55
9027,21
9028,6
9029,24
9030,52
9031,100
9032,95
9033,82
9034,7
9035,51
9036,23
9037,29
9038,83
9039,24
9040,95
9041,35
9042,16
9043,44
9044,17
9045,83
9046,26
9047,45
9048,40
9049,55
9050,66
9051,75
9052,24
9053,20
9054,72
9055,48
9056,72
9057,29
9058,21
9059,61
9060,49
9061,59
9062,45
9063,56
9064,7
9065,38
9066,40
9067,27
9068,42
9069,8
9070,9
9071,75
9072,9
9073,30
9074,76
9075,36
9076,12
9077,14
9078,5
9079,70
9080,60
9081,74
9082,51
9083,86
9084,54
9085,8
9086,53
9087,17
9088,89
9089,84
9090,48
9091,79
9092,42
9093,8
9094,27
9095,43
9096,100
9097,90
9098,16
9099,18
9100,28
9101,35
9102,87
9103,62
9104,35
9105,75
9106,65
9107,6
9108,29
9109,11
9110,14
9111,14
9112,93
9113,27
9114,31
9115,94
9116,99
9117,17
9118,14
9119,28
9120,6
9121,47
9122,64
9123,48
9124,86
9125,54
9126,39
9127,14
9128,10
9129,5
9130,60
9131,28
9132,45
9133,58
9134,90
9135,4
9136,87
9137,14
9138,67
9139,43
9140,44
9141,80
9142,64
9143,48
9144,78
9145,69
9146,96
9147,71
9148,32
9149,94
9150,27
9151,81
9152,55
9153,77
9154,63
9155,21
9156,96
9157,77
9158,86
9159,83
9160,20
9161,53
9162,75
9163,70
9164,46
9165,19
9166,25
9167,63
9168,87
9169,68
9170,79
9171,82
9172,69
9173,9
9174,3
9175,6
9176,48
9177,100
9178,79
9179,58
9180,88
9181,61
9182,51
9183,15
9184,58
9185,33
9186,49
9187,6
9188,45
9189,25
9190,85
9191,75
9192,43
9193,62
9194,47
9195,1
9196,92
9197,21
9198,55
9199,74
9200,52
9201,74
9202,7
9203,37
9204,28
9205,27
9206,44
9207,6
9208,79
9209,61
9210,82
9211,27
9212,1
9213,52
9214,33
9215,34
9216,34
9217,23
9218,21
9219,39
9220,16
9221,29
9222,79
9223,28
9224,80
9225,21
9226,21
9227,75
9228,50
9229,28
9230,13
9231,89
9232,88
9233,8
9234,39
9235,27
9236,85
9237,60
9238,50
9239,83
9240,48
9241,11
9242,100
9243,53
9244,72
9245,23
9246,35
9247,23
9248,21
9249,61
9250,58
9251,5
9252,12
9253,96
9254,46
9255,65
9256,49
9257,10
9258,31
9259,22
9260,30
9261,12
9262,58
9263,15
9264,90
9265,69
9266,89
9267,20
9268,2
9269,60
9270,39
9271,70
9272,31
9273,83
9274,11
9275,31
9276,71
9277,86
9278,13
9279,69
9280,59
9281,52
9282,14
9283,59
9284,76
9285,29
9286,42
9287,88
9288,75
9289,7
9290,75
9291,10
9292,59
9293,74
9294,93
9295,74
9296,43
9297,15
9298,74
9299,83
9300,70
9301,8
9302,39
9303,80
9304,17
9305,45
9306,44
9307,8
9308,71
9309,84
9310,49
9311,85
9312,35
9313,21
9314,91
9315,50
9316,79
9317,8
9318,22
9319,69
9320,14
9321,60
9322,47
9323,82
9324,89
9325,22
9326,32
9327,100
9328,76
9329,76
9330,79
9331,22
9332,35
9333,84
9334,78
9335,86
9336,68
9337,8
9338,8
9339,49
9340,16
9341,79
9342,87
9343,25
9344,42
9345,25
9346,15
9347,59
9348,89
9349,31
9350,86
9351,47
9352,76
9353,27
9354,45
9355,25
9356,26
9357,16
9358,9
9359,54
9360,69
9361,40
9362,50
9363,72
9364,7
9365,61
9366,2
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,51
9374,56
9375,6
9376,93
9377,73
9378,16
9379,54
9380,75
9381,41
9382,6
9383,80
9384,83
9385,69
9386,9
9387,77
9388,69
9389,66
9390,79
9391,97
9392,50
9393,19
9394,20
9395,84
9396,85
9397,94
9398,14
9399,89
9400,40
9401,35
9402,94
9403,23
9404,79
9405,85
9406,59
9407,85
9408,61
9409,2
9410,82
9411,27
9412,53
9413,28
9414,59
9415,67
9416,48
9417,13
9418,27
9419,50
9420,9
9421,57
9422,75
9423,71
9424,86
9425,48
9426,100
9427,68
9428,63
9429,82
9430,28
9431,53
9432,43
9433,27
9434,59
9435,3
9436,4
9437,8
9438,93
9439,85
9440,75
9441,72
9442,92
9443,41
9444,70
9445,3
9446,17
9447,61
9448,27
9449,66
9450,100
9451,15
9452,24
9453,90
9454,48
9455,41
9456,60
9457,80
9458,53
9459,87
9460,19
9461,5
9462,20
9463,45
9464,88
9465,71
9466,49
9467,64
9468,60
9469,39
9470,94
9471,79
9472,41
9473,53
9474,44
9475,9
9476,55
9477,96
9478,95
9479,74
9480,13
9481,99
9482,82
9483,17
9484,69
9485,59
9486,75
9487,16
9488,73
9489,6
9490,88
9491,82
9492,85
9493,86
9494,69
9495,85
9496,57
9497,41
9498,7
9499,39
9500,11
9501,30
9502,43
9503,50
9504,44
9505,27
9506,73
9507,97
9508,81
9509,97
9510,74
9511,49
9512,26
9513,67
9514,70
9515,13
9516,83
9517,23
9518,29
9519,45
9520,43
9521,99
9522,37
9523,93
9524,51
9525,52
9526,36
9527,82
9528,27
9529,41
9530,98
9531,25
9532,82
9533,53
9534,79
9535,9
9536,82
9537,60
9538,69
9539,9
9540,24
9541,67
9542,85
9543,90
9544,36
9545,54
9546,85
9547,25
9548,20
9549,41
9550,57
9551,31
9552,25
9553,42
9554,88
9555,60
9556,59
9557,86
9558,50
9559,79
9560,59
9561,79
9562,15
9563,58
9564,17
9565,95
9566,21
9567,56
9568,36
9569,1
9570,41
9571,38
9572,26
9573,94
9574,53
9575,59
9576,68
9577,91
9578,64
9579,96
9580,71
9581,14
9582,79
9583,43
9584,66
9585,98
9586,25
9587,67
9588,3
9589,26
9590,94
9591,82
9592,87
9593,29
9594,14
9595,51
9596,33
9597,28
9598,85
9599,79
9600,82
9601,82
9602,12
9603,27
9604,54
9605,30
9606,44
9607,4
9608,46
9609,63
9610,95
9611,6
9612,38
9613,12
9614,98
9615,18
9616,44
9617,73
9618,94
9619,71
9620,64
9621,70
9622,42
9623,74
9624,69
9625,25
9626,44
9627,13
9628,5
9629,75
9630,41
9631,8
9632,89
9633,75
9634,61
9635,99
9636,23
9637,89
9638,96
9639,22
9640,67
9641,23
9642,27
9643,89
9644,88
9645,9
9646,44
9647,47
9648,5
9649,71
9650,54
9651,57
9652,44
9653,92
9654,7
9655,8
9656,54
9657,84
9658,16
9659,18
9660,2
9661,87
9662,8
9663,19
9664,67
9665,72
9666,90
9667,24
9668,62
9669,68
9670,6
9671,80
9672,13
9673,48
9674,76
9675,55
9676,62
9677,49
9678,81
9679,74
9680,31
9681,36
9682,8
9683,1
9684,94
9685,23
9686,30
9687,23
9688,6
9689,34
9690,23
9691,85
9692,43
9693,2
9694,78
9695,62
9696,23
9697,79
9698,13
9699,85
9700,2
9701,55
9702,16
9703,79
9704,70
9705,28
9706,92
9707,71
9708,19
9709,28
9710,3
9711,1
9712,75
9713,48
9714,80
9715,14
9716,90
9717,60
9718,88
9719,5
9720,22
9721,35
9722,42
9723,22
9724,92
9725,65
9726,85
9727,97
9728,60
9729,64
9730,83
9731,49
9732,97
9733,22
9734,85
9735,49
9736,91
9737,20
9738,31
9739,2
9740,92
9741,100
9742,90
9743,82
9744,87
9745,28
9746,89
9747,55
9748,96
9749,50
9750,5
9751,76
9752,53
9753,69
9754,93
9755,39
9756,23
9757,100
9758,9
9759,82
9760,62
9761,63
9762,86
9763,44
9764,12
9765,2
9766,95
9767,29
9768,58
9769,92
9770,99
9771,32
9772,88
9773,25
9774,68
9775,52
9776,31
9777,15
9778,82
9779,31
9780,79
9781,67
9782,83
9783,68
9784,9
9785,45
9786,56
9787,92
9788,34
9789,90
9790,88
9791,17
9792,29
9793,26
9794,64
9795,25
9796,25
9797,90
9798,63
9799,11
9800,81
9801,21
9802,2
9803,12
9804,42
9805,65
9806,32
9807,91
9808,2
9809,60
9810,39
9811,84
9812,8
9813,31
9814,82
9815,89
9816,26
9817,16
9818,25
9819,4
9820,4
9821,36
9822,51
9823,57
9824,39
9825,50
9826,11
9827,60
9828,50
9829,96
9830,19
9831,43
9832,78
9833,44
9834,87
9835,90
9836,57
9837,18
9838,50
9839,68
9840,98
9841,95
9842,9
9843,64
9844,53
9845,36
9846,5
9847,6
9848,8
9849,90
9850,32
9851,1
9852,13
9853,93
9854,43
9855,71
9856,5
9857,95
9858,74
9859,72
9860,89
9861,2
9862,30
9863,73
9864,26
9865,72
9866,32
9867,93
9868,62
9869,45
9870,23
9871,61
9872,25
9873,22
9874,52
9875,35
9876,88
9877,84
9878,69
9879,46
9880,17
9881,24
9882,59
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,75
9890,87
9891,89
9892,53
9893,42
9894,42
9895,47
9896,2
9897,43
9898,6
9899,41
9900,7
9901,54
9902,74
9903,41
9904,65
9905,93
9906,45
9907,61
9908,62
9909,54
9910,61
9911,83
9912,8
9913,64
9914,77
9915,60
9916,95
9917,67
9918,62
9919,45
9920,50
9921,49
9922,88
9923,67
9924,59
9925,77
9926,67
9927,51
9928,20
9929,24
9930,13
9931,63
9932,85
9933,95
9934,28
9935,4
9936,47
9937,88
9938,27
9939,71
9940,92
9941,24
9942,11
9943,65
9944,70
9945,26
9946,64
9947,45
9948,68
9949,49
9950,48
9951,25
9952,43
9953,69
9954,13
9955,84
9956,96
9957,89
9958,62
9959,54
9960,57
9961,66
9962,18
9963,11
9964,88
9965,30
9966,96
9967,75
9968,89
9969,45
9970,44
9971,27
9972,74
9973,43
9974,18
9975,16
9976,24
9977,56
9978,8
9979,27
9980,46
9981,15
9982,78
9983,2
9984,67
9985,20
9986,54
9987,44
9988,75
9989,1
9990,96
9991,60
9992,42
9993,69
9994,34
9995,44
9996,72
9997,59
9998,25
9999,64
10000,8
