ID,Label
8594,43
8595,10
8596,86
8597,40
8598,94
8599,99
8600,72
8601,55
8602,72
8603,80
8604,64
8605,9
8606,89
8607,51
8608,33
8609,92
8610,78
8611,74
8612,98
8613,40
8614,80
8615,94
8616,28
8617,81
8618,60
8619,56
8620,35
8621,46
8622,79
8623,58
8624,46
8625,93
8626,67
8627,78
8628,77
8629,44
8630,9
8631,44
8632,13
8633,28
8634,84
8635,97
8636,83
8637,3
8638,8
8639,23
8640,47
8641,44
8642,80
8643,74
8644,33
8645,38
8646,48
8647,14
8648,49
8649,76
8650,88
8651,97
8652,42
8653,78
8654,10
8655,85
8656,79
8657,40
8658,67
8659,70
8660,59
8661,88
8662,27
8663,70
8664,10
8665,53
8666,62
8667,48
8668,69
8669,7
8670,9
8671,31
8672,79
8673,26
8674,42
8675,33
8676,87
8677,62
8678,29
8679,68
8680,52
8681,52
8682,64
8683,40
8684,63
8685,73
8686,76
8687,50
8688,78
8689,52
8690,39
8691,27
8692,77
8693,65
8694,96
8695,67
8696,69
8697,43
8698,65
8699,80
8700,42
8701,65
8702,55
8703,91
8704,2
8705,41
8706,84
8707,87
8708,82
8709,88
8710,66
8711,3
8712,11
8713,14
8714,98
8715,47
8716,84
8717,93
8718,63
8719,4
8720,83
8721,96
8722,28
8723,13
8724,48
8725,67
8726,29
8727,93
8728,7
8729,15
8730,1
8731,95
8732,34
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,45
8742,41
8743,67
8744,63
8745,16
8746,55
8747,75
8748,9
8749,15
8750,49
8751,3
8752,56
8753,48
8754,41
8755,68
8756,40
8757,27
8758,19
8759,24
8760,43
8761,26
8762,76
8763,83
8764,87
8765,93
8766,89
8767,8
8768,30
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,17
8778,9
8779,78
8780,25
8781,50
8782,14
8783,39
8784,64
8785,40
8786,57
8787,11
8788,73
8789,35
8790,100
8791,47
8792,49
8793,75
8794,38
8795,76
8796,25
8797,90
8798,59
8799,26
8800,66
8801,8
8802,64
8803,23
8804,79
8805,53
8806,83
8807,28
8808,30
8809,18
8810,40
8811,17
8812,11
8813,23
8814,44
8815,31
8816,98
8817,50
8818,23
8819,12
8820,92
8821,95
8822,93
8823,90
8824,7
8825,8
8826,83
8827,10
8828,6
8829,69
8830,21
8831,94
8832,11
8833,92
8834,32
8835,3
8836,42
8837,33
8838,50
8839,3
8840,50
8841,68
8842,48
8843,80
8844,96
8845,77
8846,70
8847,23
8848,34
8849,69
8850,52
8851,83
8852,86
8853,15
8854,52
8855,33
8856,27
8857,8
8858,98
8859,60
8860,36
8861,43
8862,50
8863,15
8864,15
8865,2
8866,98
8867,57
8868,19
8869,5
8870,82
8871,13
8872,7
8873,73
8874,14
8875,38
8876,72
8877,46
8878,17
8879,75
8880,22
8881,61
8882,49
8883,4
8884,54
8885,92
8886,27
8887,98
8888,19
8889,100
8890,43
8891,48
8892,99
8893,67
8894,96
8895,80
8896,18
8897,59
8898,50
8899,55
8900,74
8901,29
8902,89
8903,40
8904,77
8905,59
8906,98
8907,52
8908,48
8909,18
8910,64
8911,19
8912,44
8913,45
8914,55
8915,28
8916,60
8917,55
8918,32
8919,94
8920,28
8921,77
8922,6
8923,39
8924,38
8925,23
8926,20
8927,61
8928,55
8929,23
8930,76
8931,100
8932,92
8933,87
8934,1
8935,78
8936,41
8937,44
8938,22
8939,75
8940,95
8941,58
8942,11
8943,53
8944,21
8945,60
8946,82
8947,20
8948,70
8949,51
8950,28
8951,9
8952,45
8953,2
8954,62
8955,28
8956,3
8957,17
8958,45
8959,78
8960,17
8961,45
8962,83
8963,79
8964,50
8965,43
8966,44
8967,89
8968,79
8969,13
8970,79
8971,34
8972,85
8973,11
8974,89
8975,56
8976,14
8977,75
8978,11
8979,37
8980,57
8981,49
8982,78
8983,40
8984,84
8985,2
8986,44
8987,64
8988,79
8989,65
8990,31
8991,62
8992,90
8993,85
8994,50
8995,94
8996,6
8997,11
8998,7
8999,56
9000,59
9001,91
9002,84
9003,22
9004,46
9005,96
9006,4
9007,17
9008,32
9009,10
9010,3
9011,52
9012,35
9013,89
9014,31
9015,85
9016,54
9017,66
9018,44
9019,23
9020,39
9021,52
9022,29
9023,29
9024,100
9025,69
9026,55
9027,92
9028,6
9029,24
9030,52
9031,80
9032,95
9033,82
9034,80
9035,51
9036,89
9037,29
9038,83
9039,24
9040,95
9041,35
9042,56
9043,26
9044,87
9045,83
9046,52
9047,8
9048,40
9049,51
9050,36
9051,75
9052,24
9053,85
9054,61
9055,48
9056,72
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,99
9064,83
9065,85
9066,40
9067,27
9068,42
9069,8
9070,9
9071,39
9072,9
9073,51
9074,76
9075,36
9076,12
9077,88
9078,5
9079,70
9080,60
9081,74
9082,65
9083,49
9084,54
9085,60
9086,53
9087,88
9088,79
9089,84
9090,48
9091,3
9092,90
9093,8
9094,81
9095,43
9096,100
9097,34
9098,33
9099,18
9100,92
9101,45
9102,21
9103,11
9104,35
9105,75
9106,64
9107,6
9108,29
9109,11
9110,14
9111,90
9112,63
9113,27
9114,45
9115,94
9116,99
9117,10
9118,14
9119,28
9120,6
9121,47
9122,75
9123,48
9124,86
9125,54
9126,78
9127,14
9128,10
9129,43
9130,60
9131,28
9132,45
9133,15
9134,90
9135,76
9136,29
9137,38
9138,30
9139,43
9140,44
9141,74
9142,65
9143,48
9144,46
9145,34
9146,96
9147,71
9148,20
9149,94
9150,27
9151,7
9152,55
9153,77
9154,7
9155,21
9156,31
9157,77
9158,86
9159,90
9160,20
9161,53
9162,43
9163,96
9164,71
9165,15
9166,46
9167,63
9168,100
9169,68
9170,45
9171,91
9172,57
9173,90
9174,3
9175,26
9176,48
9177,45
9178,79
9179,58
9180,88
9181,61
9182,95
9183,8
9184,83
9185,66
9186,94
9187,6
9188,45
9189,8
9190,85
9191,64
9192,97
9193,24
9194,47
9195,1
9196,21
9197,21
9198,55
9199,74
9200,66
9201,74
9202,7
9203,37
9204,59
9205,23
9206,44
9207,85
9208,27
9209,61
9210,82
9211,23
9212,1
9213,81
9214,12
9215,34
9216,34
9217,80
9218,21
9219,79
9220,16
9221,29
9222,79
9223,28
9224,39
9225,21
9226,21
9227,57
9228,77
9229,28
9230,13
9231,89
9232,88
9233,8
9234,58
9235,35
9236,89
9237,60
9238,50
9239,83
9240,59
9241,94
9242,100
9243,53
9244,72
9245,17
9246,37
9247,23
9248,88
9249,69
9250,58
9251,5
9252,12
9253,87
9254,47
9255,30
9256,49
9257,89
9258,73
9259,46
9260,30
9261,12
9262,83
9263,7
9264,90
9265,52
9266,89
9267,89
9268,2
9269,53
9270,56
9271,70
9272,67
9273,83
9274,23
9275,31
9276,71
9277,86
9278,13
9279,26
9280,82
9281,30
9282,14
9283,94
9284,76
9285,29
9286,42
9287,87
9288,39
9289,43
9290,75
9291,30
9292,59
9293,92
9294,48
9295,74
9296,43
9297,49
9298,74
9299,83
9300,70
9301,66
9302,56
9303,30
9304,81
9305,52
9306,47
9307,8
9308,55
9309,1
9310,49
9311,85
9312,35
9313,21
9314,90
9315,77
9316,79
9317,67
9318,28
9319,69
9320,14
9321,38
9322,47
9323,82
9324,89
9325,4
9326,69
9327,100
9328,20
9329,76
9330,45
9331,22
9332,78
9333,54
9334,4
9335,86
9336,68
9337,8
9338,83
9339,90
9340,20
9341,79
9342,33
9343,51
9344,42
9345,51
9346,51
9347,59
9348,89
9349,31
9350,91
9351,47
9352,76
9353,27
9354,27
9355,25
9356,26
9357,16
9358,9
9359,54
9360,13
9361,28
9362,9
9363,72
9364,7
9365,61
9366,66
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,51
9374,3
9375,28
9376,1
9377,65
9378,98
9379,54
9380,52
9381,41
9382,85
9383,80
9384,83
9385,69
9386,45
9387,77
9388,69
9389,80
9390,43
9391,97
9392,50
9393,19
9394,4
9395,27
9396,46
9397,94
9398,8
9399,89
9400,28
9401,15
9402,77
9403,82
9404,46
9405,6
9406,90
9407,6
9408,61
9409,2
9410,82
9411,30
9412,60
9413,56
9414,91
9415,56
9416,48
9417,13
9418,11
9419,50
9420,9
9421,57
9422,80
9423,71
9424,49
9425,97
9426,100
9427,11
9428,54
9429,82
9430,15
9431,53
9432,3
9433,27
9434,59
9435,16
9436,20
9437,73
9438,93
9439,95
9440,27
9441,72
9442,92
9443,29
9444,76
9445,3
9446,42
9447,61
9448,23
9449,34
9450,62
9451,89
9452,24
9453,90
9454,48
9455,70
9456,60
9457,66
9458,53
9459,91
9460,19
9461,5
9462,98
9463,46
9464,6
9465,71
9466,49
9467,64
9468,5
9469,67
9470,94
9471,79
9472,41
9473,53
9474,44
9475,9
9476,55
9477,31
9478,95
9479,94
9480,13
9481,47
9482,82
9483,17
9484,69
9485,59
9486,75
9487,16
9488,80
9489,85
9490,88
9491,82
9492,85
9493,86
9494,97
9495,85
9496,57
9497,41
9498,7
9499,44
9500,79
9501,30
9502,43
9503,50
9504,43
9505,27
9506,44
9507,97
9508,81
9509,48
9510,94
9511,79
9512,40
9513,67
9514,70
9515,14
9516,83
9517,79
9518,29
9519,27
9520,43
9521,44
9522,62
9523,54
9524,51
9525,52
9526,3
9527,82
9528,99
9529,41
9530,89
9531,7
9532,82
9533,53
9534,76
9535,13
9536,88
9537,60
9538,69
9539,9
9540,24
9541,67
9542,95
9543,49
9544,99
9545,84
9546,45
9547,25
9548,20
9549,10
9550,57
9551,68
9552,25
9553,42
9554,88
9555,48
9556,82
9557,38
9558,50
9559,49
9560,9
9561,80
9562,15
9563,100
9564,23
9565,95
9566,99
9567,56
9568,3
9569,41
9570,97
9571,69
9572,26
9573,94
9574,53
9575,91
9576,68
9577,82
9578,64
9579,96
9580,93
9581,14
9582,9
9583,44
9584,78
9585,75
9586,25
9587,67
9588,12
9589,23
9590,41
9591,82
9592,42
9593,29
9594,59
9595,37
9596,33
9597,39
9598,85
9599,79
9600,91
9601,82
9602,12
9603,36
9604,54
9605,30
9606,44
9607,4
9608,8
9609,63
9610,26
9611,6
9612,38
9613,12
9614,75
9615,18
9616,35
9617,94
9618,94
9619,71
9620,64
9621,70
9622,93
9623,74
9624,69
9625,51
9626,44
9627,13
9628,5
9629,66
9630,41
9631,25
9632,89
9633,64
9634,61
9635,47
9636,17
9637,89
9638,73
9639,22
9640,34
9641,87
9642,27
9643,23
9644,88
9645,9
9646,17
9647,33
9648,5
9649,58
9650,54
9651,57
9652,65
9653,92
9654,7
9655,8
9656,54
9657,84
9658,16
9659,38
9660,2
9661,87
9662,8
9663,80
9664,9
9665,72
9666,91
9667,24
9668,23
9669,68
9670,88
9671,80
9672,6
9673,97
9674,75
9675,93
9676,62
9677,42
9678,73
9679,74
9680,31
9681,26
9682,8
9683,1
9684,94
9685,79
9686,33
9687,23
9688,6
9689,34
9690,23
9691,85
9692,23
9693,92
9694,2
9695,62
9696,23
9697,79
9698,13
9699,85
9700,49
9701,71
9702,38
9703,73
9704,23
9705,28
9706,12
9707,71
9708,19
9709,28
9710,36
9711,1
9712,75
9713,53
9714,39
9715,26
9716,90
9717,60
9718,85
9719,78
9720,36
9721,35
9722,42
9723,22
9724,56
9725,65
9726,85
9727,97
9728,60
9729,64
9730,83
9731,9
9732,10
9733,77
9734,16
9735,49
9736,17
9737,39
9738,31
9739,2
9740,92
9741,23
9742,91
9743,82
9744,23
9745,56
9746,89
9747,3
9748,60
9749,50
9750,5
9751,65
9752,53
9753,24
9754,84
9755,39
9756,23
9757,100
9758,9
9759,82
9760,62
9761,1
9762,86
9763,44
9764,36
9765,51
9766,95
9767,17
9768,84
9769,92
9770,99
9771,32
9772,61
9773,99
9774,51
9775,28
9776,31
9777,81
9778,82
9779,96
9780,89
9781,38
9782,83
9783,68
9784,80
9785,28
9786,5
9787,76
9788,34
9789,5
9790,95
9791,12
9792,29
9793,21
9794,64
9795,25
9796,36
9797,82
9798,71
9799,92
9800,55
9801,21
9802,94
9803,36
9804,90
9805,65
9806,20
9807,91
9808,78
9809,60
9810,89
9811,84
9812,8
9813,31
9814,82
9815,55
9816,26
9817,18
9818,56
9819,67
9820,50
9821,12
9822,43
9823,57
9824,66
9825,34
9826,23
9827,60
9828,50
9829,77
9830,19
9831,43
9832,78
9833,44
9834,81
9835,90
9836,53
9837,18
9838,50
9839,68
9840,98
9841,95
9842,9
9843,64
9844,53
9845,99
9846,75
9847,88
9848,15
9849,17
9850,88
9851,1
9852,13
9853,84
9854,30
9855,15
9856,5
9857,95
9858,74
9859,72
9860,85
9861,27
9862,35
9863,4
9864,85
9865,72
9866,34
9867,46
9868,100
9869,45
9870,23
9871,61
9872,25
9873,22
9874,89
9875,35
9876,88
9877,33
9878,69
9879,4
9880,82
9881,24
9882,59
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,33
9890,87
9891,81
9892,53
9893,10
9894,42
9895,47
9896,93
9897,23
9898,88
9899,87
9900,64
9901,100
9902,94
9903,52
9904,65
9905,1
9906,45
9907,61
9908,62
9909,54
9910,61
9911,83
9912,8
9913,65
9914,77
9915,60
9916,95
9917,62
9918,62
9919,45
9920,94
9921,49
9922,88
9923,67
9924,66
9925,77
9926,44
9927,51
9928,34
9929,24
9930,13
9931,63
9932,58
9933,95
9934,28
9935,4
9936,36
9937,87
9938,27
9939,71
9940,92
9941,24
9942,11
9943,65
9944,70
9945,26
9946,98
9947,45
9948,68
9949,49
9950,48
9951,25
9952,45
9953,69
9954,13
9955,84
9956,96
9957,89
9958,15
9959,93
9960,10
9961,41
9962,18
9963,11
9964,88
9965,45
9966,96
9967,64
9968,43
9969,10
9970,44
9971,27
9972,74
9973,79
9974,18
9975,16
9976,24
9977,56
9978,19
9979,46
9980,46
9981,42
9982,35
9983,92
9984,35
9985,32
9986,54
9987,44
9988,75
9989,1
9990,72
9991,60
9992,22
9993,69
9994,34
9995,44
9996,72
9997,59
9998,25
9999,64
10000,8
