ID,Label
8594,100
8595,99
8596,90
8597,98
8598,68
8599,47
8600,72
8601,98
8602,72
8603,80
8604,64
8605,43
8606,89
8607,25
8608,45
8609,92
8610,78
8611,68
8612,98
8613,40
8614,34
8615,30
8616,28
8617,91
8618,60
8619,25
8620,78
8621,49
8622,78
8623,93
8624,46
8625,44
8626,60
8627,48
8628,70
8629,98
8630,9
8631,44
8632,13
8633,79
8634,34
8635,37
8636,83
8637,3
8638,8
8639,23
8640,12
8641,7
8642,80
8643,74
8644,33
8645,38
8646,54
8647,90
8648,49
8649,32
8650,88
8651,97
8652,42
8653,8
8654,17
8655,92
8656,40
8657,86
8658,45
8659,70
8660,59
8661,88
8662,27
8663,70
8664,10
8665,86
8666,62
8667,48
8668,50
8669,25
8670,49
8671,31
8672,89
8673,26
8674,42
8675,33
8676,87
8677,8
8678,88
8679,68
8680,78
8681,80
8682,97
8683,40
8684,93
8685,31
8686,76
8687,50
8688,78
8689,43
8690,98
8691,22
8692,77
8693,65
8694,96
8695,80
8696,91
8697,35
8698,65
8699,65
8700,100
8701,91
8702,55
8703,82
8704,11
8705,70
8706,84
8707,87
8708,38
8709,88
8710,34
8711,37
8712,62
8713,82
8714,52
8715,47
8716,27
8717,1
8718,63
8719,4
8720,83
8721,96
8722,49
8723,13
8724,48
8725,98
8726,80
8727,93
8728,83
8729,93
8730,1
8731,95
8732,46
8733,62
8734,43
8735,69
8736,76
8737,40
8738,10
8739,54
8740,4
8741,80
8742,41
8743,67
8744,63
8745,16
8746,55
8747,27
8748,49
8749,15
8750,89
8751,6
8752,31
8753,83
8754,77
8755,28
8756,40
8757,75
8758,19
8759,24
8760,44
8761,6
8762,65
8763,93
8764,87
8765,93
8766,35
8767,8
8768,16
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,49
8778,49
8779,35
8780,8
8781,72
8782,83
8783,9
8784,64
8785,40
8786,53
8787,11
8788,86
8789,44
8790,100
8791,18
8792,38
8793,15
8794,95
8795,98
8796,25
8797,90
8798,59
8799,26
8800,66
8801,64
8802,44
8803,23
8804,32
8805,53
8806,91
8807,85
8808,30
8809,18
8810,100
8811,10
8812,27
8813,81
8814,43
8815,31
8816,30
8817,50
8818,9
8819,27
8820,92
8821,17
8822,55
8823,90
8824,7
8825,8
8826,83
8827,33
8828,91
8829,2
8830,21
8831,28
8832,11
8833,92
8834,87
8835,37
8836,42
8837,33
8838,24
8839,62
8840,50
8841,68
8842,48
8843,30
8844,31
8845,87
8846,70
8847,11
8848,34
8849,69
8850,52
8851,83
8852,86
8853,5
8854,52
8855,41
8856,27
8857,27
8858,65
8859,60
8860,98
8861,64
8862,50
8863,78
8864,15
8865,2
8866,98
8867,57
8868,19
8869,5
8870,13
8871,38
8872,7
8873,77
8874,14
8875,44
8876,61
8877,82
8878,85
8879,75
8880,22
8881,61
8882,42
8883,52
8884,2
8885,92
8886,78
8887,92
8888,92
8889,9
8890,89
8891,97
8892,98
8893,67
8894,5
8895,80
8896,18
8897,92
8898,50
8899,54
8900,74
8901,28
8902,79
8903,40
8904,77
8905,76
8906,98
8907,52
8908,83
8909,18
8910,64
8911,15
8912,44
8913,40
8914,55
8915,28
8916,53
8917,55
8918,30
8919,19
8920,28
8921,77
8922,6
8923,39
8924,38
8925,23
8926,32
8927,61
8928,55
8929,67
8930,76
8931,100
8932,92
8933,87
8934,1
8935,78
8936,29
8937,98
8938,32
8939,75
8940,95
8941,19
8942,11
8943,53
8944,21
8945,53
8946,13
8947,7
8948,77
8949,87
8950,76
8951,49
8952,25
8953,2
8954,64
8955,45
8956,3
8957,17
8958,98
8959,78
8960,71
8961,28
8962,15
8963,49
8964,50
8965,43
8966,16
8967,79
8968,79
8969,18
8970,27
8971,34
8972,21
8973,11
8974,89
8975,80
8976,59
8977,40
8978,11
8979,37
8980,57
8981,86
8982,19
8983,40
8984,1
8985,2
8986,35
8987,5
8988,79
8989,20
8990,31
8991,62
8992,64
8993,85
8994,13
8995,94
8996,85
8997,11
8998,25
8999,59
9000,91
9001,17
9002,91
9003,22
9004,42
9005,31
9006,32
9007,34
9008,32
9009,10
9010,3
9011,65
9012,35
9013,46
9014,31
9015,80
9016,2
9017,66
9018,7
9019,62
9020,81
9021,52
9022,29
9023,36
9024,100
9025,69
9026,55
9027,21
9028,6
9029,24
9030,27
9031,79
9032,95
9033,82
9034,80
9035,16
9036,89
9037,29
9038,83
9039,24
9040,95
9041,35
9042,78
9043,44
9044,17
9045,83
9046,85
9047,45
9048,23
9049,92
9050,47
9051,75
9052,77
9053,38
9054,50
9055,53
9056,52
9057,29
9058,21
9059,61
9060,49
9061,82
9062,45
9063,33
9064,83
9065,87
9066,38
9067,27
9068,42
9069,8
9070,9
9071,67
9072,9
9073,25
9074,76
9075,36
9076,3
9077,59
9078,5
9079,70
9080,60
9081,74
9082,65
9083,49
9084,54
9085,8
9086,53
9087,11
9088,89
9089,84
9090,48
9091,46
9092,14
9093,8
9094,46
9095,89
9096,88
9097,34
9098,33
9099,18
9100,28
9101,45
9102,87
9103,58
9104,35
9105,5
9106,37
9107,6
9108,29
9109,86
9110,88
9111,82
9112,63
9113,90
9114,45
9115,94
9116,99
9117,93
9118,20
9119,28
9120,37
9121,47
9122,5
9123,48
9124,9
9125,54
9126,39
9127,18
9128,10
9129,100
9130,60
9131,28
9132,45
9133,7
9134,90
9135,5
9136,42
9137,59
9138,67
9139,46
9140,44
9141,98
9142,65
9143,97
9144,78
9145,34
9146,96
9147,19
9148,20
9149,94
9150,98
9151,7
9152,55
9153,77
9154,63
9155,21
9156,96
9157,77
9158,86
9159,38
9160,20
9161,53
9162,43
9163,40
9164,2
9165,78
9166,25
9167,63
9168,100
9169,68
9170,45
9171,27
9172,60
9173,59
9174,3
9175,33
9176,53
9177,100
9178,49
9179,58
9180,88
9181,61
9182,51
9183,8
9184,58
9185,47
9186,49
9187,6
9188,45
9189,25
9190,85
9191,2
9192,34
9193,62
9194,47
9195,1
9196,21
9197,9
9198,64
9199,74
9200,98
9201,74
9202,7
9203,37
9204,28
9205,49
9206,44
9207,95
9208,46
9209,61
9210,82
9211,23
9212,1
9213,81
9214,33
9215,34
9216,34
9217,80
9218,21
9219,45
9220,16
9221,29
9222,79
9223,28
9224,80
9225,21
9226,80
9227,15
9228,50
9229,28
9230,13
9231,89
9232,88
9233,76
9234,65
9235,16
9236,85
9237,34
9238,24
9239,83
9240,90
9241,52
9242,76
9243,53
9244,24
9245,82
9246,35
9247,23
9248,21
9249,57
9250,58
9251,4
9252,12
9253,87
9254,52
9255,65
9256,49
9257,17
9258,80
9259,35
9260,30
9261,10
9262,83
9263,80
9264,16
9265,52
9266,89
9267,89
9268,2
9269,53
9270,39
9271,70
9272,80
9273,83
9274,11
9275,96
9276,71
9277,86
9278,49
9279,50
9280,82
9281,52
9282,28
9283,82
9284,76
9285,29
9286,42
9287,88
9288,20
9289,45
9290,75
9291,25
9292,59
9293,74
9294,84
9295,74
9296,18
9297,19
9298,74
9299,83
9300,70
9301,19
9302,4
9303,80
9304,5
9305,15
9306,67
9307,59
9308,71
9309,1
9310,49
9311,85
9312,35
9313,21
9314,38
9315,77
9316,49
9317,80
9318,22
9319,69
9320,23
9321,38
9322,99
9323,82
9324,89
9325,22
9326,13
9327,100
9328,76
9329,86
9330,79
9331,51
9332,35
9333,54
9334,78
9335,86
9336,68
9337,49
9338,25
9339,49
9340,16
9341,79
9342,87
9343,75
9344,59
9345,51
9346,15
9347,14
9348,89
9349,31
9350,28
9351,47
9352,20
9353,27
9354,45
9355,25
9356,18
9357,16
9358,9
9359,93
9360,38
9361,72
9362,96
9363,72
9364,7
9365,61
9366,65
9367,89
9368,89
9369,59
9370,95
9371,87
9372,40
9373,51
9374,29
9375,37
9376,1
9377,94
9378,98
9379,54
9380,98
9381,41
9382,6
9383,80
9384,83
9385,69
9386,45
9387,77
9388,69
9389,80
9390,43
9391,34
9392,50
9393,19
9394,5
9395,100
9396,42
9397,94
9398,59
9399,89
9400,28
9401,15
9402,77
9403,82
9404,46
9405,85
9406,90
9407,85
9408,61
9409,9
9410,82
9411,3
9412,53
9413,91
9414,91
9415,23
9416,48
9417,13
9418,85
9419,50
9420,59
9421,57
9422,100
9423,71
9424,27
9425,97
9426,100
9427,66
9428,63
9429,82
9430,52
9431,53
9432,37
9433,27
9434,59
9435,88
9436,20
9437,8
9438,93
9439,95
9440,79
9441,72
9442,14
9443,29
9444,39
9445,99
9446,23
9447,61
9448,37
9449,61
9450,62
9451,15
9452,24
9453,90
9454,48
9455,46
9456,53
9457,66
9458,53
9459,4
9460,19
9461,79
9462,20
9463,45
9464,11
9465,71
9466,49
9467,64
9468,57
9469,82
9470,94
9471,79
9472,41
9473,53
9474,44
9475,80
9476,55
9477,96
9478,85
9479,74
9480,88
9481,12
9482,82
9483,17
9484,69
9485,59
9486,51
9487,16
9488,80
9489,85
9490,88
9491,82
9492,85
9493,86
9494,57
9495,85
9496,40
9497,64
9498,7
9499,76
9500,27
9501,30
9502,98
9503,50
9504,44
9505,27
9506,20
9507,97
9508,65
9509,97
9510,94
9511,49
9512,88
9513,67
9514,70
9515,50
9516,83
9517,23
9518,65
9519,25
9520,43
9521,44
9522,98
9523,93
9524,27
9525,52
9526,36
9527,82
9528,89
9529,41
9530,98
9531,30
9532,90
9533,53
9534,76
9535,9
9536,38
9537,97
9538,69
9539,40
9540,24
9541,67
9542,88
9543,49
9544,47
9545,58
9546,80
9547,25
9548,20
9549,29
9550,57
9551,73
9552,25
9553,42
9554,88
9555,60
9556,59
9557,38
9558,50
9559,49
9560,49
9561,79
9562,15
9563,22
9564,27
9565,95
9566,3
9567,96
9568,3
9569,95
9570,60
9571,38
9572,26
9573,30
9574,53
9575,59
9576,81
9577,91
9578,64
9579,96
9580,93
9581,90
9582,8
9583,51
9584,91
9585,98
9586,25
9587,67
9588,12
9589,40
9590,29
9591,82
9592,87
9593,40
9594,82
9595,47
9596,33
9597,39
9598,85
9599,79
9600,70
9601,82
9602,12
9603,92
9604,58
9605,30
9606,44
9607,76
9608,5
9609,63
9610,95
9611,13
9612,18
9613,12
9614,11
9615,18
9616,80
9617,73
9618,13
9619,71
9620,65
9621,50
9622,42
9623,74
9624,69
9625,51
9626,44
9627,13
9628,5
9629,80
9630,70
9631,8
9632,89
9633,22
9634,61
9635,99
9636,19
9637,44
9638,68
9639,22
9640,75
9641,87
9642,27
9643,62
9644,88
9645,9
9646,88
9647,33
9648,5
9649,93
9650,100
9651,77
9652,44
9653,92
9654,7
9655,25
9656,54
9657,19
9658,16
9659,38
9660,63
9661,87
9662,7
9663,19
9664,43
9665,24
9666,86
9667,24
9668,23
9669,68
9670,88
9671,80
9672,82
9673,48
9674,76
9675,93
9676,84
9677,42
9678,99
9679,74
9680,31
9681,47
9682,25
9683,1
9684,74
9685,65
9686,30
9687,23
9688,6
9689,29
9690,62
9691,85
9692,67
9693,2
9694,2
9695,62
9696,29
9697,79
9698,13
9699,25
9700,89
9701,93
9702,16
9703,76
9704,70
9705,65
9706,52
9707,93
9708,15
9709,28
9710,66
9711,1
9712,76
9713,48
9714,20
9715,6
9716,90
9717,97
9718,85
9719,5
9720,36
9721,35
9722,42
9723,22
9724,34
9725,65
9726,85
9727,18
9728,60
9729,64
9730,83
9731,7
9732,10
9733,77
9734,16
9735,5
9736,10
9737,20
9738,31
9739,2
9740,92
9741,65
9742,90
9743,82
9744,86
9745,13
9746,89
9747,3
9748,77
9749,13
9750,44
9751,76
9752,53
9753,24
9754,97
9755,39
9756,23
9757,100
9758,9
9759,82
9760,62
9761,1
9762,86
9763,44
9764,12
9765,93
9766,95
9767,29
9768,58
9769,92
9770,99
9771,32
9772,61
9773,25
9774,98
9775,19
9776,31
9777,52
9778,82
9779,96
9780,39
9781,82
9782,83
9783,68
9784,9
9785,92
9786,56
9787,76
9788,34
9789,5
9790,22
9791,87
9792,29
9793,12
9794,64
9795,25
9796,87
9797,46
9798,63
9799,41
9800,19
9801,35
9802,2
9803,36
9804,45
9805,44
9806,38
9807,91
9808,2
9809,97
9810,5
9811,84
9812,8
9813,94
9814,82
9815,55
9816,23
9817,18
9818,30
9819,32
9820,5
9821,3
9822,51
9823,57
9824,66
9825,34
9826,2
9827,90
9828,24
9829,81
9830,19
9831,43
9832,20
9833,44
9834,87
9835,90
9836,97
9837,18
9838,13
9839,68
9840,67
9841,88
9842,13
9843,64
9844,53
9845,3
9846,5
9847,85
9848,5
9849,90
9850,13
9851,1
9852,38
9853,1
9854,86
9855,71
9856,5
9857,95
9858,74
9859,72
9860,89
9861,2
9862,39
9863,5
9864,37
9865,72
9866,32
9867,46
9868,62
9869,45
9870,27
9871,61
9872,25
9873,12
9874,46
9875,35
9876,88
9877,33
9878,69
9879,52
9880,17
9881,24
9882,85
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,33
9890,87
9891,98
9892,53
9893,70
9894,42
9895,36
9896,100
9897,87
9898,29
9899,25
9900,44
9901,100
9902,74
9903,41
9904,78
9905,71
9906,45
9907,61
9908,62
9909,100
9910,61
9911,83
9912,80
9913,65
9914,100
9915,49
9916,95
9917,23
9918,62
9919,45
9920,18
9921,49
9922,88
9923,67
9924,59
9925,77
9926,67
9927,65
9928,98
9929,24
9930,13
9931,63
9932,17
9933,95
9934,96
9935,76
9936,65
9937,88
9938,27
9939,93
9940,92
9941,24
9942,11
9943,65
9944,35
9945,26
9946,81
9947,45
9948,68
9949,49
9950,48
9951,25
9952,67
9953,69
9954,77
9955,84
9956,96
9957,20
9958,80
9959,54
9960,9
9961,66
9962,18
9963,25
9964,88
9965,21
9966,96
9967,64
9968,64
9969,45
9970,7
9971,27
9972,74
9973,19
9974,18
9975,16
9976,24
9977,16
9978,19
9979,46
9980,46
9981,15
9982,35
9983,2
9984,52
9985,20
9986,54
9987,44
9988,75
9989,1
9990,13
9991,60
9992,4
9993,69
9994,26
9995,44
9996,72
9997,59
9998,25
9999,75
10000,8
