ID,Label
8594,100
8595,99
8596,90
8597,98
8598,94
8599,99
8600,72
8601,55
8602,72
8603,8
8604,53
8605,65
8606,39
8607,51
8608,79
8609,92
8610,66
8611,31
8612,98
8613,40
8614,34
8615,33
8616,28
8617,73
8618,86
8619,25
8620,52
8621,4
8622,15
8623,58
8624,46
8625,55
8626,98
8627,78
8628,77
8629,81
8630,9
8631,78
8632,13
8633,28
8634,84
8635,97
8636,83
8637,3
8638,8
8639,41
8640,12
8641,51
8642,15
8643,74
8644,33
8645,6
8646,54
8647,90
8648,49
8649,66
8650,95
8651,7
8652,42
8653,75
8654,10
8655,41
8656,40
8657,40
8658,66
8659,70
8660,59
8661,88
8662,27
8663,70
8664,41
8665,48
8666,62
8667,48
8668,50
8669,25
8670,17
8671,31
8672,89
8673,26
8674,42
8675,33
8676,87
8677,62
8678,29
8679,68
8680,15
8681,80
8682,34
8683,40
8684,63
8685,73
8686,76
8687,60
8688,78
8689,97
8690,98
8691,68
8692,77
8693,65
8694,96
8695,67
8696,69
8697,89
8698,65
8699,28
8700,100
8701,17
8702,55
8703,91
8704,63
8705,70
8706,84
8707,4
8708,26
8709,88
8710,34
8711,37
8712,24
8713,82
8714,98
8715,47
8716,84
8717,63
8718,2
8719,4
8720,83
8721,96
8722,2
8723,13
8724,48
8725,98
8726,41
8727,63
8728,83
8729,93
8730,11
8731,95
8732,46
8733,17
8734,81
8735,69
8736,76
8737,40
8738,17
8739,95
8740,91
8741,45
8742,41
8743,67
8744,63
8745,16
8746,52
8747,51
8748,82
8749,15
8750,63
8751,54
8752,27
8753,58
8754,10
8755,68
8756,96
8757,7
8758,15
8759,24
8760,75
8761,21
8762,45
8763,83
8764,87
8765,63
8766,35
8767,8
8768,39
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,30
8776,98
8777,11
8778,9
8779,78
8780,8
8781,72
8782,83
8783,39
8784,64
8785,56
8786,57
8787,62
8788,28
8789,44
8790,47
8791,92
8792,20
8793,64
8794,38
8795,85
8796,25
8797,43
8798,59
8799,16
8800,66
8801,75
8802,58
8803,23
8804,8
8805,53
8806,6
8807,12
8808,30
8809,18
8810,100
8811,10
8812,12
8813,40
8814,44
8815,41
8816,32
8817,50
8818,9
8819,36
8820,92
8821,17
8822,15
8823,90
8824,7
8825,7
8826,83
8827,29
8828,26
8829,61
8830,21
8831,30
8832,11
8833,92
8834,98
8835,100
8836,42
8837,33
8838,50
8839,25
8840,50
8841,68
8842,48
8843,89
8844,31
8845,77
8846,70
8847,17
8848,34
8849,69
8850,42
8851,83
8852,45
8853,56
8854,2
8855,33
8856,75
8857,80
8858,98
8859,60
8860,36
8861,89
8862,50
8863,66
8864,63
8865,2
8866,98
8867,57
8868,84
8869,4
8870,13
8871,82
8872,7
8873,56
8874,14
8875,38
8876,61
8877,82
8878,85
8879,75
8880,99
8881,61
8882,7
8883,52
8884,58
8885,92
8886,78
8887,98
8888,92
8889,64
8890,3
8891,97
8892,4
8893,22
8894,96
8895,80
8896,18
8897,6
8898,50
8899,54
8900,74
8901,32
8902,79
8903,40
8904,77
8905,86
8906,98
8907,94
8908,10
8909,18
8910,65
8911,19
8912,44
8913,28
8914,55
8915,28
8916,60
8917,35
8918,4
8919,94
8920,78
8921,83
8922,6
8923,39
8924,82
8925,20
8926,20
8927,61
8928,55
8929,29
8930,85
8931,100
8932,76
8933,95
8934,1
8935,78
8936,66
8937,55
8938,99
8939,78
8940,95
8941,58
8942,11
8943,53
8944,21
8945,57
8946,14
8947,7
8948,77
8949,51
8950,25
8951,12
8952,25
8953,2
8954,62
8955,28
8956,3
8957,23
8958,99
8959,78
8960,1
8961,28
8962,83
8963,20
8964,96
8965,43
8966,16
8967,44
8968,79
8969,13
8970,54
8971,34
8972,6
8973,11
8974,89
8975,56
8976,59
8977,20
8978,11
8979,37
8980,57
8981,86
8982,44
8983,24
8984,84
8985,2
8986,89
8987,25
8988,64
8989,38
8990,31
8991,62
8992,82
8993,26
8994,50
8995,94
8996,21
8997,11
8998,64
8999,36
9000,61
9001,59
9002,58
9003,22
9004,68
9005,31
9006,22
9007,57
9008,32
9009,10
9010,3
9011,33
9012,4
9013,43
9014,38
9015,82
9016,27
9017,37
9018,44
9019,23
9020,4
9021,52
9022,29
9023,29
9024,100
9025,69
9026,93
9027,92
9028,6
9029,24
9030,85
9031,79
9032,95
9033,82
9034,25
9035,43
9036,79
9037,29
9038,63
9039,24
9040,95
9041,35
9042,56
9043,26
9044,17
9045,63
9046,92
9047,7
9048,27
9049,28
9050,36
9051,75
9052,24
9053,20
9054,72
9055,48
9056,99
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,22
9064,83
9065,87
9066,23
9067,33
9068,42
9069,8
9070,9
9071,64
9072,9
9073,75
9074,76
9075,1
9076,12
9077,86
9078,16
9079,70
9080,60
9081,94
9082,65
9083,9
9084,54
9085,8
9086,53
9087,32
9088,89
9089,84
9090,48
9091,6
9092,55
9093,8
9094,33
9095,71
9096,47
9097,34
9098,33
9099,60
9100,79
9101,8
9102,21
9103,11
9104,37
9105,33
9106,28
9107,6
9108,29
9109,59
9110,41
9111,82
9112,63
9113,27
9114,68
9115,94
9116,99
9117,55
9118,20
9119,39
9120,85
9121,47
9122,81
9123,82
9124,86
9125,58
9126,25
9127,86
9128,10
9129,5
9130,60
9131,28
9132,8
9133,58
9134,90
9135,4
9136,23
9137,14
9138,65
9139,44
9140,44
9141,98
9142,28
9143,97
9144,25
9145,34
9146,96
9147,84
9148,4
9149,94
9150,98
9151,81
9152,55
9153,77
9154,25
9155,21
9156,94
9157,77
9158,86
9159,38
9160,44
9161,48
9162,65
9163,70
9164,63
9165,81
9166,8
9167,63
9168,100
9169,68
9170,45
9171,39
9172,69
9173,90
9174,3
9175,6
9176,53
9177,100
9178,22
9179,58
9180,21
9181,61
9182,5
9183,8
9184,83
9185,51
9186,94
9187,6
9188,30
9189,25
9190,85
9191,64
9192,48
9193,24
9194,47
9195,1
9196,12
9197,21
9198,16
9199,74
9200,47
9201,74
9202,7
9203,85
9204,76
9205,9
9206,44
9207,95
9208,46
9209,61
9210,59
9211,11
9212,1
9213,99
9214,47
9215,34
9216,34
9217,39
9218,21
9219,66
9220,16
9221,29
9222,46
9223,28
9224,67
9225,88
9226,80
9227,4
9228,50
9229,28
9230,13
9231,43
9232,69
9233,8
9234,57
9235,16
9236,99
9237,48
9238,50
9239,83
9240,90
9241,66
9242,74
9243,53
9244,72
9245,89
9246,33
9247,17
9248,36
9249,57
9250,58
9251,4
9252,12
9253,87
9254,7
9255,98
9256,49
9257,17
9258,73
9259,93
9260,30
9261,12
9262,11
9263,43
9264,33
9265,52
9266,3
9267,99
9268,54
9269,60
9270,39
9271,70
9272,23
9273,83
9274,23
9275,31
9276,93
9277,86
9278,13
9279,11
9280,59
9281,33
9282,75
9283,86
9284,76
9285,29
9286,42
9287,88
9288,20
9289,7
9290,75
9291,99
9292,14
9293,92
9294,48
9295,74
9296,38
9297,19
9298,74
9299,63
9300,70
9301,19
9302,56
9303,30
9304,15
9305,78
9306,47
9307,8
9308,71
9309,84
9310,87
9311,85
9312,35
9313,21
9314,91
9315,77
9316,87
9317,8
9318,22
9319,69
9320,100
9321,60
9322,47
9323,14
9324,89
9325,4
9326,13
9327,100
9328,90
9329,13
9330,75
9331,22
9332,15
9333,54
9334,78
9335,86
9336,68
9337,49
9338,25
9339,83
9340,44
9341,79
9342,22
9343,75
9344,59
9345,87
9346,78
9347,20
9348,89
9349,31
9350,34
9351,47
9352,20
9353,16
9354,45
9355,25
9356,26
9357,16
9358,85
9359,54
9360,38
9361,40
9362,96
9363,24
9364,7
9365,61
9366,66
9367,89
9368,89
9369,59
9370,95
9371,87
9372,40
9373,75
9374,36
9375,28
9376,1
9377,65
9378,98
9379,54
9380,98
9381,41
9382,26
9383,80
9384,83
9385,69
9386,45
9387,77
9388,69
9389,66
9390,44
9391,34
9392,50
9393,19
9394,20
9395,84
9396,42
9397,94
9398,91
9399,89
9400,40
9401,78
9402,94
9403,23
9404,79
9405,6
9406,59
9407,6
9408,61
9409,2
9410,67
9411,37
9412,53
9413,28
9414,13
9415,65
9416,48
9417,14
9418,3
9419,50
9420,9
9421,57
9422,46
9423,71
9424,21
9425,97
9426,100
9427,66
9428,63
9429,82
9430,42
9431,53
9432,3
9433,27
9434,14
9435,87
9436,4
9437,8
9438,63
9439,88
9440,75
9441,13
9442,72
9443,29
9444,65
9445,99
9446,11
9447,34
9448,27
9449,68
9450,62
9451,15
9452,24
9453,90
9454,48
9455,94
9456,60
9457,66
9458,53
9459,56
9460,34
9461,5
9462,20
9463,79
9464,6
9465,1
9466,9
9467,64
9468,4
9469,31
9470,94
9471,28
9472,41
9473,53
9474,44
9475,15
9476,55
9477,68
9478,95
9479,74
9480,14
9481,12
9482,14
9483,33
9484,69
9485,59
9486,51
9487,39
9488,80
9489,3
9490,87
9491,82
9492,85
9493,6
9494,97
9495,34
9496,57
9497,64
9498,7
9499,39
9500,11
9501,30
9502,43
9503,50
9504,43
9505,27
9506,44
9507,97
9508,98
9509,97
9510,94
9511,87
9512,40
9513,67
9514,99
9515,50
9516,83
9517,49
9518,29
9519,78
9520,43
9521,44
9522,3
9523,54
9524,43
9525,52
9526,36
9527,82
9528,27
9529,41
9530,98
9531,7
9532,82
9533,48
9534,79
9535,86
9536,82
9537,97
9538,69
9539,9
9540,24
9541,67
9542,17
9543,49
9544,36
9545,84
9546,80
9547,25
9548,83
9549,29
9550,57
9551,68
9552,25
9553,42
9554,92
9555,48
9556,59
9557,38
9558,50
9559,8
9560,38
9561,7
9562,42
9563,58
9564,95
9565,95
9566,46
9567,56
9568,12
9569,41
9570,98
9571,13
9572,26
9573,94
9574,53
9575,90
9576,68
9577,86
9578,64
9579,96
9580,93
9581,14
9582,9
9583,44
9584,28
9585,87
9586,8
9587,67
9588,95
9589,26
9590,28
9591,82
9592,80
9593,85
9594,6
9595,36
9596,38
9597,81
9598,17
9599,75
9600,82
9601,14
9602,12
9603,6
9604,54
9605,30
9606,44
9607,4
9608,44
9609,93
9610,88
9611,13
9612,18
9613,22
9614,3
9615,18
9616,39
9617,33
9618,94
9619,84
9620,64
9621,72
9622,71
9623,74
9624,69
9625,51
9626,44
9627,13
9628,5
9629,65
9630,41
9631,21
9632,89
9633,76
9634,61
9635,47
9636,17
9637,7
9638,73
9639,22
9640,80
9641,23
9642,27
9643,100
9644,88
9645,90
9646,17
9647,85
9648,16
9649,8
9650,54
9651,57
9652,65
9653,92
9654,7
9655,7
9656,54
9657,84
9658,16
9659,18
9660,63
9661,87
9662,35
9663,35
9664,67
9665,24
9666,82
9667,24
9668,77
9669,68
9670,61
9671,80
9672,90
9673,48
9674,28
9675,93
9676,84
9677,42
9678,12
9679,74
9680,31
9681,47
9682,8
9683,1
9684,94
9685,62
9686,66
9687,23
9688,6
9689,34
9690,11
9691,85
9692,89
9693,94
9694,66
9695,62
9696,29
9697,79
9698,77
9699,85
9700,82
9701,55
9702,16
9703,28
9704,80
9705,35
9706,33
9707,71
9708,56
9709,28
9710,3
9711,1
9712,75
9713,48
9714,55
9715,92
9716,90
9717,60
9718,20
9719,56
9720,36
9721,44
9722,42
9723,32
9724,56
9725,43
9726,85
9727,97
9728,60
9729,64
9730,83
9731,9
9732,73
9733,12
9734,16
9735,49
9736,47
9737,20
9738,31
9739,2
9740,92
9741,56
9742,82
9743,82
9744,22
9745,6
9746,81
9747,12
9748,60
9749,50
9750,44
9751,66
9752,53
9753,72
9754,84
9755,80
9756,23
9757,100
9758,9
9759,82
9760,62
9761,1
9762,86
9763,27
9764,47
9765,71
9766,95
9767,29
9768,58
9769,92
9770,36
9771,32
9772,26
9773,99
9774,36
9775,28
9776,31
9777,44
9778,82
9779,96
9780,39
9781,38
9782,83
9783,68
9784,86
9785,45
9786,4
9787,68
9788,34
9789,5
9790,95
9791,12
9792,29
9793,6
9794,64
9795,25
9796,94
9797,47
9798,63
9799,29
9800,57
9801,35
9802,2
9803,3
9804,28
9805,65
9806,38
9807,91
9808,54
9809,84
9810,5
9811,17
9812,8
9813,31
9814,82
9815,36
9816,26
9817,18
9818,25
9819,32
9820,18
9821,3
9822,37
9823,57
9824,20
9825,34
9826,94
9827,60
9828,24
9829,4
9830,52
9831,43
9832,78
9833,44
9834,87
9835,90
9836,57
9837,18
9838,50
9839,31
9840,81
9841,75
9842,98
9843,64
9844,53
9845,12
9846,5
9847,10
9848,32
9849,91
9850,13
9851,1
9852,38
9853,1
9854,69
9855,63
9856,4
9857,95
9858,31
9859,72
9860,89
9861,89
9862,20
9863,33
9864,85
9865,26
9866,20
9867,71
9868,62
9869,45
9870,62
9871,61
9872,25
9873,47
9874,46
9875,35
9876,88
9877,33
9878,69
9879,4
9880,17
9881,68
9882,90
9883,18
9884,89
9885,83
9886,53
9887,95
9888,86
9889,5
9890,87
9891,66
9892,53
9893,58
9894,42
9895,36
9896,63
9897,14
9898,13
9899,25
9900,79
9901,100
9902,74
9903,41
9904,78
9905,84
9906,85
9907,61
9908,62
9909,54
9910,61
9911,83
9912,8
9913,64
9914,77
9915,60
9916,95
9917,23
9918,62
9919,45
9920,31
9921,49
9922,88
9923,22
9924,66
9925,77
9926,44
9927,37
9928,52
9929,24
9930,13
9931,63
9932,19
9933,95
9934,68
9935,4
9936,36
9937,87
9938,35
9939,71
9940,92
9941,24
9942,11
9943,65
9944,16
9945,24
9946,64
9947,76
9948,68
9949,14
9950,48
9951,27
9952,30
9953,66
9954,77
9955,84
9956,96
9957,85
9958,25
9959,54
9960,57
9961,12
9962,18
9963,25
9964,20
9965,25
9966,96
9967,64
9968,64
9969,45
9970,44
9971,27
9972,74
9973,45
9974,18
9975,16
9976,24
9977,56
9978,35
9979,46
9980,46
9981,42
9982,29
9983,41
9984,12
9985,44
9986,54
9987,44
9988,52
9989,1
9990,13
9991,60
9992,22
9993,69
9994,26
9995,44
9996,72
9997,59
9998,25
9999,64
10000,8
