ID,Label
8594,28
8595,99
8596,6
8597,89
8598,74
8599,47
8600,72
8601,55
8602,24
8603,25
8604,30
8605,38
8606,37
8607,25
8608,45
8609,6
8610,65
8611,19
8612,67
8613,100
8614,34
8615,91
8616,28
8617,67
8618,86
8619,15
8620,89
8621,49
8622,89
8623,33
8624,46
8625,93
8626,38
8627,57
8628,10
8629,44
8630,9
8631,44
8632,13
8633,59
8634,34
8635,83
8636,83
8637,47
8638,8
8639,88
8640,94
8641,75
8642,79
8643,74
8644,41
8645,38
8646,48
8647,91
8648,90
8649,79
8650,88
8651,80
8652,42
8653,45
8654,8
8655,11
8656,9
8657,5
8658,98
8659,20
8660,14
8661,88
8662,35
8663,70
8664,21
8665,53
8666,62
8667,48
8668,61
8669,8
8670,87
8671,29
8672,89
8673,26
8674,42
8675,86
8676,95
8677,49
8678,17
8679,74
8680,52
8681,80
8682,64
8683,26
8684,93
8685,77
8686,88
8687,91
8688,89
8689,9
8690,9
8691,22
8692,77
8693,67
8694,31
8695,43
8696,50
8697,43
8698,29
8699,89
8700,62
8701,67
8702,93
8703,86
8704,2
8705,70
8706,19
8707,87
8708,86
8709,88
8710,34
8711,3
8712,62
8713,91
8714,65
8715,47
8716,27
8717,93
8718,54
8719,76
8720,83
8721,74
8722,59
8723,13
8724,46
8725,98
8726,9
8727,63
8728,83
8729,84
8730,1
8731,95
8732,91
8733,42
8734,67
8735,69
8736,22
8737,9
8738,10
8739,95
8740,22
8741,49
8742,41
8743,79
8744,63
8745,16
8746,2
8747,47
8748,82
8749,15
8750,49
8751,37
8752,31
8753,93
8754,77
8755,50
8756,40
8757,5
8758,60
8759,24
8760,44
8761,26
8762,59
8763,93
8764,87
8765,71
8766,35
8767,8
8768,30
8769,18
8770,24
8771,17
8772,95
8773,10
8774,83
8775,100
8776,67
8777,40
8778,14
8779,79
8780,25
8781,72
8782,90
8783,86
8784,64
8785,40
8786,57
8787,23
8788,86
8789,65
8790,22
8791,59
8792,49
8793,75
8794,14
8795,9
8796,25
8797,90
8798,59
8799,35
8800,37
8801,36
8802,44
8803,23
8804,79
8805,53
8806,91
8807,91
8808,30
8809,18
8810,42
8811,10
8812,12
8813,100
8814,89
8815,96
8816,42
8817,50
8818,9
8819,3
8820,92
8821,88
8822,58
8823,90
8824,55
8825,8
8826,83
8827,8
8828,16
8829,61
8830,21
8831,28
8832,27
8833,92
8834,88
8835,3
8836,42
8837,30
8838,50
8839,85
8840,50
8841,68
8842,48
8843,43
8844,96
8845,77
8846,70
8847,87
8848,34
8849,69
8850,97
8851,7
8852,57
8853,5
8854,65
8855,91
8856,89
8857,89
8858,43
8859,60
8860,47
8861,67
8862,91
8863,80
8864,15
8865,2
8866,98
8867,57
8868,34
8869,5
8870,91
8871,13
8872,83
8873,77
8874,90
8875,16
8876,72
8877,91
8878,85
8879,5
8880,22
8881,61
8882,46
8883,38
8884,15
8885,92
8886,44
8887,98
8888,92
8889,27
8890,12
8891,48
8892,40
8893,22
8894,42
8895,80
8896,53
8897,38
8898,50
8899,54
8900,74
8901,91
8902,79
8903,9
8904,77
8905,59
8906,98
8907,91
8908,26
8909,18
8910,19
8911,15
8912,65
8913,9
8914,71
8915,34
8916,53
8917,43
8918,57
8919,45
8920,28
8921,77
8922,6
8923,51
8924,82
8925,20
8926,4
8927,97
8928,55
8929,67
8930,91
8931,42
8932,92
8933,85
8934,1
8935,90
8936,29
8937,81
8938,32
8939,19
8940,88
8941,71
8942,90
8943,53
8944,21
8945,53
8946,13
8947,7
8948,18
8949,87
8950,7
8951,59
8952,21
8953,2
8954,5
8955,45
8956,99
8957,88
8958,34
8959,27
8960,1
8961,80
8962,15
8963,98
8964,50
8965,67
8966,16
8967,44
8968,40
8969,86
8970,44
8971,34
8972,17
8973,11
8974,44
8975,9
8976,82
8977,98
8978,11
8979,55
8980,96
8981,13
8982,15
8983,100
8984,1
8985,2
8986,89
8987,5
8988,79
8989,64
8990,31
8991,62
8992,49
8993,82
8994,50
8995,73
8996,88
8997,11
8998,8
8999,92
9000,69
9001,91
9002,35
9003,36
9004,94
9005,96
9006,22
9007,95
9008,32
9009,10
9010,98
9011,65
9012,85
9013,27
9014,9
9015,82
9016,2
9017,23
9018,16
9019,87
9020,16
9021,89
9022,26
9023,47
9024,77
9025,74
9026,35
9027,21
9028,85
9029,24
9030,76
9031,67
9032,29
9033,82
9034,25
9035,33
9036,44
9037,54
9038,83
9039,24
9040,95
9041,44
9042,79
9043,44
9044,95
9045,83
9046,41
9047,8
9048,40
9049,12
9050,47
9051,75
9052,77
9053,89
9054,50
9055,53
9056,92
9057,29
9058,21
9059,61
9060,49
9061,82
9062,45
9063,22
9064,83
9065,17
9066,82
9067,56
9068,42
9069,15
9070,9
9071,64
9072,49
9073,56
9074,76
9075,36
9076,23
9077,14
9078,16
9079,70
9080,60
9081,94
9082,65
9083,9
9084,54
9085,8
9086,53
9087,88
9088,15
9089,84
9090,48
9091,46
9092,36
9093,76
9094,35
9095,43
9096,22
9097,86
9098,18
9099,18
9100,28
9101,78
9102,87
9103,11
9104,47
9105,64
9106,37
9107,26
9108,29
9109,88
9110,13
9111,18
9112,55
9113,57
9114,24
9115,31
9116,65
9117,93
9118,20
9119,28
9120,85
9121,12
9122,39
9123,6
9124,86
9125,54
9126,56
9127,14
9128,10
9129,44
9130,86
9131,18
9132,78
9133,25
9134,90
9135,5
9136,87
9137,92
9138,45
9139,43
9140,44
9141,29
9142,34
9143,48
9144,85
9145,34
9146,25
9147,63
9148,5
9149,92
9150,67
9151,89
9152,55
9153,77
9154,83
9155,21
9156,31
9157,77
9158,86
9159,69
9160,16
9161,53
9162,65
9163,55
9164,27
9165,15
9166,25
9167,63
9168,82
9169,68
9170,65
9171,86
9172,60
9173,49
9174,44
9175,66
9176,53
9177,76
9178,49
9179,58
9180,88
9181,61
9182,39
9183,7
9184,7
9185,65
9186,49
9187,85
9188,94
9189,25
9190,85
9191,91
9192,43
9193,24
9194,47
9195,58
9196,21
9197,21
9198,98
9199,74
9200,47
9201,74
9202,7
9203,2
9204,59
9205,49
9206,45
9207,11
9208,93
9209,61
9210,82
9211,67
9212,1
9213,52
9214,12
9215,34
9216,85
9217,9
9218,21
9219,100
9220,16
9221,29
9222,9
9223,91
9224,67
9225,21
9226,25
9227,75
9228,38
9229,92
9230,13
9231,89
9232,88
9233,8
9234,5
9235,90
9236,99
9237,34
9238,24
9239,48
9240,53
9241,66
9242,100
9243,53
9244,72
9245,17
9246,37
9247,23
9248,17
9249,61
9250,58
9251,57
9252,12
9253,87
9254,89
9255,49
9256,49
9257,95
9258,94
9259,22
9260,43
9261,12
9262,55
9263,15
9264,30
9265,97
9266,57
9267,36
9268,54
9269,60
9270,28
9271,70
9272,67
9273,97
9274,11
9275,31
9276,93
9277,86
9278,13
9279,40
9280,59
9281,32
9282,14
9283,91
9284,76
9285,29
9286,42
9287,88
9288,75
9289,51
9290,92
9291,25
9292,59
9293,92
9294,84
9295,50
9296,98
9297,83
9298,74
9299,83
9300,70
9301,39
9302,86
9303,80
9304,25
9305,40
9306,67
9307,91
9308,71
9309,1
9310,87
9311,18
9312,35
9313,21
9314,91
9315,50
9316,67
9317,39
9318,22
9319,69
9320,59
9321,18
9322,3
9323,82
9324,34
9325,4
9326,13
9327,68
9328,20
9329,76
9330,9
9331,36
9332,43
9333,54
9334,16
9335,86
9336,96
9337,49
9338,25
9339,90
9340,7
9341,93
9342,87
9343,87
9344,90
9345,30
9346,15
9347,88
9348,89
9349,31
9350,91
9351,37
9352,20
9353,27
9354,33
9355,25
9356,26
9357,16
9358,79
9359,71
9360,69
9361,14
9362,40
9363,72
9364,7
9365,72
9366,66
9367,89
9368,44
9369,59
9370,95
9371,49
9372,26
9373,44
9374,12
9375,37
9376,2
9377,65
9378,40
9379,54
9380,98
9381,10
9382,6
9383,80
9384,83
9385,66
9386,79
9387,77
9388,13
9389,18
9390,44
9391,34
9392,96
9393,19
9394,22
9395,63
9396,85
9397,94
9398,49
9399,99
9400,65
9401,35
9402,94
9403,38
9404,20
9405,85
9406,91
9407,85
9408,61
9409,49
9410,90
9411,94
9412,53
9413,13
9414,82
9415,87
9416,48
9417,13
9418,23
9419,50
9420,13
9421,59
9422,28
9423,71
9424,87
9425,97
9426,29
9427,11
9428,63
9429,82
9430,34
9431,53
9432,51
9433,27
9434,38
9435,88
9436,75
9437,87
9438,63
9439,95
9440,44
9441,91
9442,13
9443,41
9444,86
9445,99
9446,12
9447,18
9448,27
9449,92
9450,62
9451,47
9452,24
9453,90
9454,48
9455,18
9456,53
9457,80
9458,53
9459,53
9460,19
9461,44
9462,67
9463,97
9464,11
9465,71
9466,49
9467,64
9468,73
9469,17
9470,94
9471,28
9472,29
9473,53
9474,44
9475,9
9476,55
9477,31
9478,17
9479,74
9480,88
9481,47
9482,82
9483,10
9484,69
9485,59
9486,39
9487,43
9488,73
9489,36
9490,6
9491,14
9492,88
9493,28
9494,53
9495,38
9496,57
9497,11
9498,33
9499,8
9500,11
9501,30
9502,98
9503,69
9504,52
9505,47
9506,65
9507,57
9508,67
9509,97
9510,74
9511,49
9512,82
9513,40
9514,70
9515,86
9516,83
9517,9
9518,95
9519,45
9520,67
9521,52
9522,36
9523,54
9524,35
9525,97
9526,47
9527,82
9528,99
9529,77
9530,98
9531,30
9532,82
9533,53
9534,67
9535,100
9536,13
9537,97
9538,69
9539,40
9540,24
9541,76
9542,88
9543,90
9544,36
9545,1
9546,92
9547,25
9548,35
9549,10
9550,57
9551,96
9552,25
9553,42
9554,88
9555,60
9556,91
9557,38
9558,50
9559,49
9560,14
9561,80
9562,15
9563,93
9564,12
9565,95
9566,21
9567,88
9568,36
9569,1
9570,60
9571,82
9572,26
9573,30
9574,53
9575,59
9576,4
9577,13
9578,64
9579,96
9580,93
9581,90
9582,9
9583,44
9584,66
9585,12
9586,8
9587,89
9588,47
9589,88
9590,70
9591,14
9592,42
9593,40
9594,59
9595,35
9596,60
9597,9
9598,85
9599,79
9600,18
9601,82
9602,12
9603,6
9604,48
9605,30
9606,44
9607,76
9608,79
9609,93
9610,6
9611,6
9612,60
9613,12
9614,51
9615,18
9616,35
9617,94
9618,73
9619,84
9620,67
9621,72
9622,42
9623,31
9624,69
9625,25
9626,44
9627,13
9628,32
9629,56
9630,41
9631,49
9632,79
9633,8
9634,61
9635,47
9636,82
9637,7
9638,94
9639,22
9640,34
9641,87
9642,8
9643,100
9644,88
9645,90
9646,66
9647,47
9648,16
9649,46
9650,83
9651,57
9652,16
9653,21
9654,58
9655,32
9656,54
9657,97
9658,16
9659,14
9660,63
9661,82
9662,35
9663,19
9664,59
9665,24
9666,86
9667,24
9668,33
9669,68
9670,88
9671,97
9672,14
9673,57
9674,76
9675,93
9676,84
9677,49
9678,47
9679,74
9680,74
9681,36
9682,49
9683,1
9684,74
9685,67
9686,30
9687,23
9688,95
9689,100
9690,88
9691,21
9692,67
9693,32
9694,2
9695,62
9696,23
9697,23
9698,18
9699,26
9700,4
9701,55
9702,18
9703,27
9704,70
9705,51
9706,92
9707,93
9708,7
9709,40
9710,3
9711,1
9712,76
9713,48
9714,8
9715,14
9716,90
9717,97
9718,88
9719,90
9720,12
9721,44
9722,93
9723,22
9724,34
9725,67
9726,46
9727,53
9728,30
9729,64
9730,7
9731,49
9732,77
9733,77
9734,37
9735,90
9736,14
9737,20
9738,31
9739,2
9740,92
9741,45
9742,91
9743,14
9744,88
9745,65
9746,16
9747,12
9748,60
9749,50
9750,44
9751,76
9752,53
9753,50
9754,19
9755,39
9756,23
9757,68
9758,9
9759,82
9760,62
9761,55
9762,86
9763,44
9764,2
9765,52
9766,95
9767,29
9768,19
9769,92
9770,36
9771,32
9772,2
9773,10
9774,62
9775,34
9776,74
9777,35
9778,14
9779,96
9780,39
9781,86
9782,83
9783,68
9784,9
9785,92
9786,56
9787,73
9788,8
9789,26
9790,95
9791,87
9792,41
9793,26
9794,64
9795,25
9796,67
9797,46
9798,63
9799,17
9800,15
9801,17
9802,2
9803,12
9804,60
9805,45
9806,9
9807,91
9808,2
9809,34
9810,89
9811,93
9812,8
9813,13
9814,82
9815,99
9816,23
9817,86
9818,25
9819,80
9820,32
9821,23
9822,99
9823,57
9824,39
9825,34
9826,36
9827,86
9828,70
9829,4
9830,97
9831,43
9832,20
9833,44
9834,18
9835,86
9836,97
9837,18
9838,50
9839,68
9840,98
9841,82
9842,40
9843,64
9844,60
9845,12
9846,5
9847,85
9848,15
9849,78
9850,87
9851,1
9852,13
9853,1
9854,14
9855,55
9856,75
9857,95
9858,31
9859,61
9860,35
9861,89
9862,39
9863,16
9864,46
9865,6
9866,98
9867,93
9868,87
9869,36
9870,23
9871,61
9872,78
9873,47
9874,89
9875,35
9876,88
9877,46
9878,69
9879,35
9880,82
9881,24
9882,85
9883,18
9884,67
9885,7
9886,53
9887,95
9888,86
9889,75
9890,49
9891,34
9892,53
9893,33
9894,42
9895,47
9896,13
9897,40
9898,36
9899,25
9900,15
9901,100
9902,74
9903,91
9904,78
9905,46
9906,25
9907,61
9908,62
9909,37
9910,61
9911,94
9912,19
9913,29
9914,18
9915,87
9916,95
9917,98
9918,11
9919,67
9920,12
9921,49
9922,88
9923,22
9924,21
9925,18
9926,44
9927,45
9928,47
9929,24
9930,13
9931,63
9932,84
9933,6
9934,40
9935,22
9936,22
9937,88
9938,52
9939,52
9940,92
9941,31
9942,100
9943,76
9944,91
9945,6
9946,5
9947,45
9948,68
9949,90
9950,48
9951,89
9952,43
9953,80
9954,13
9955,17
9956,31
9957,79
9958,49
9959,54
9960,57
9961,29
9962,38
9963,88
9964,88
9965,25
9966,96
9967,64
9968,89
9969,100
9970,7
9971,27
9972,74
9973,52
9974,16
9975,50
9976,24
9977,38
9978,52
9979,46
9980,3
9981,8
9982,36
9983,36
9984,81
9985,5
9986,54
9987,44
9988,43
9989,1
9990,13
9991,10
9992,4
9993,69
9994,90
9995,44
9996,41
9997,59
9998,30
9999,88
10000,90
