ID,Label
8594,43
8595,99
8596,9
8597,23
8598,94
8599,47
8600,72
8601,55
8602,72
8603,25
8604,64
8605,45
8606,89
8607,51
8608,27
8609,92
8610,5
8611,68
8612,98
8613,40
8614,19
8615,33
8616,45
8617,82
8618,60
8619,56
8620,20
8621,98
8622,79
8623,58
8624,45
8625,52
8626,56
8627,60
8628,10
8629,44
8630,9
8631,44
8632,13
8633,28
8634,45
8635,51
8636,83
8637,47
8638,8
8639,41
8640,47
8641,44
8642,15
8643,74
8644,33
8645,13
8646,54
8647,14
8648,15
8649,87
8650,88
8651,97
8652,42
8653,51
8654,42
8655,6
8656,17
8657,40
8658,65
8659,70
8660,59
8661,88
8662,100
8663,74
8664,10
8665,53
8666,62
8667,48
8668,69
8669,27
8670,15
8671,31
8672,79
8673,26
8674,42
8675,33
8676,87
8677,23
8678,29
8679,68
8680,81
8681,52
8682,75
8683,40
8684,63
8685,73
8686,76
8687,50
8688,78
8689,89
8690,39
8691,27
8692,77
8693,65
8694,96
8695,67
8696,69
8697,43
8698,24
8699,30
8700,42
8701,59
8702,55
8703,82
8704,6
8705,70
8706,84
8707,33
8708,82
8709,88
8710,80
8711,3
8712,87
8713,82
8714,98
8715,99
8716,27
8717,54
8718,63
8719,5
8720,83
8721,96
8722,2
8723,13
8724,46
8725,67
8726,29
8727,93
8728,7
8729,15
8730,1
8731,95
8732,46
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,8
8742,41
8743,67
8744,63
8745,16
8746,55
8747,75
8748,9
8749,15
8750,89
8751,6
8752,56
8753,55
8754,10
8755,68
8756,4
8757,75
8758,45
8759,24
8760,43
8761,26
8762,64
8763,83
8764,87
8765,55
8766,35
8767,8
8768,16
8769,18
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,87
8778,90
8779,78
8780,25
8781,50
8782,14
8783,39
8784,64
8785,40
8786,57
8787,62
8788,67
8789,30
8790,100
8791,86
8792,86
8793,15
8794,95
8795,67
8796,25
8797,90
8798,59
8799,26
8800,47
8801,8
8802,89
8803,23
8804,43
8805,86
8806,83
8807,28
8808,30
8809,18
8810,100
8811,17
8812,51
8813,68
8814,43
8815,70
8816,98
8817,50
8818,28
8819,47
8820,92
8821,87
8822,93
8823,90
8824,7
8825,7
8826,83
8827,28
8828,90
8829,72
8830,21
8831,28
8832,27
8833,92
8834,32
8835,3
8836,42
8837,33
8838,50
8839,51
8840,50
8841,68
8842,48
8843,30
8844,56
8845,77
8846,70
8847,62
8848,34
8849,69
8850,52
8851,83
8852,86
8853,73
8854,52
8855,33
8856,27
8857,8
8858,28
8859,60
8860,98
8861,43
8862,27
8863,15
8864,83
8865,2
8866,98
8867,57
8868,66
8869,5
8870,42
8871,82
8872,7
8873,18
8874,14
8875,16
8876,61
8877,90
8878,6
8879,75
8880,47
8881,61
8882,15
8883,73
8884,54
8885,92
8886,78
8887,26
8888,52
8889,93
8890,3
8891,48
8892,99
8893,98
8894,42
8895,80
8896,18
8897,6
8898,50
8899,55
8900,74
8901,29
8902,89
8903,43
8904,77
8905,59
8906,98
8907,19
8908,48
8909,18
8910,64
8911,19
8912,44
8913,45
8914,55
8915,28
8916,53
8917,55
8918,32
8919,94
8920,28
8921,77
8922,21
8923,39
8924,38
8925,89
8926,4
8927,61
8928,55
8929,9
8930,76
8931,100
8932,76
8933,87
8934,1
8935,78
8936,68
8937,55
8938,99
8939,51
8940,95
8941,83
8942,11
8943,53
8944,21
8945,60
8946,14
8947,20
8948,70
8949,51
8950,19
8951,59
8952,45
8953,2
8954,63
8955,28
8956,3
8957,88
8958,94
8959,78
8960,17
8961,45
8962,83
8963,43
8964,72
8965,43
8966,44
8967,89
8968,40
8969,13
8970,54
8971,34
8972,85
8973,11
8974,89
8975,56
8976,14
8977,9
8978,11
8979,37
8980,57
8981,86
8982,62
8983,40
8984,84
8985,2
8986,89
8987,64
8988,64
8989,20
8990,31
8991,62
8992,90
8993,95
8994,50
8995,94
8996,6
8997,6
8998,87
8999,28
9000,91
9001,90
9002,84
9003,22
9004,46
9005,31
9006,32
9007,17
9008,32
9009,10
9010,3
9011,52
9012,43
9013,89
9014,73
9015,82
9016,54
9017,51
9018,44
9019,23
9020,39
9021,52
9022,29
9023,99
9024,100
9025,69
9026,55
9027,25
9028,6
9029,24
9030,85
9031,67
9032,95
9033,82
9034,80
9035,51
9036,52
9037,29
9038,83
9039,96
9040,95
9041,35
9042,56
9043,34
9044,87
9045,83
9046,85
9047,8
9048,40
9049,65
9050,38
9051,65
9052,77
9053,12
9054,72
9055,97
9056,24
9057,29
9058,21
9059,61
9060,9
9061,59
9062,45
9063,73
9064,7
9065,85
9066,40
9067,27
9068,42
9069,8
9070,9
9071,65
9072,9
9073,75
9074,76
9075,37
9076,12
9077,88
9078,5
9079,70
9080,60
9081,28
9082,65
9083,9
9084,54
9085,8
9086,53
9087,88
9088,93
9089,84
9090,48
9091,3
9092,14
9093,75
9094,89
9095,43
9096,100
9097,38
9098,33
9099,18
9100,75
9101,35
9102,21
9103,11
9104,65
9105,27
9106,64
9107,6
9108,93
9109,11
9110,82
9111,82
9112,71
9113,27
9114,45
9115,94
9116,99
9117,10
9118,14
9119,28
9120,37
9121,47
9122,51
9123,82
9124,86
9125,54
9126,68
9127,18
9128,10
9129,100
9130,60
9131,91
9132,81
9133,66
9134,90
9135,28
9136,29
9137,14
9138,39
9139,43
9140,44
9141,74
9142,65
9143,60
9144,6
9145,69
9146,96
9147,84
9148,20
9149,94
9150,85
9151,81
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,86
9159,38
9160,20
9161,53
9162,43
9163,70
9164,48
9165,39
9166,63
9167,63
9168,100
9169,68
9170,45
9171,59
9172,60
9173,90
9174,3
9175,6
9176,48
9177,100
9178,17
9179,58
9180,88
9181,61
9182,44
9183,8
9184,83
9185,12
9186,27
9187,26
9188,45
9189,25
9190,85
9191,92
9192,75
9193,85
9194,47
9195,1
9196,3
9197,21
9198,55
9199,74
9200,67
9201,74
9202,80
9203,37
9204,59
9205,23
9206,44
9207,6
9208,46
9209,61
9210,59
9211,11
9212,1
9213,73
9214,47
9215,34
9216,34
9217,85
9218,21
9219,39
9220,16
9221,29
9222,79
9223,28
9224,67
9225,21
9226,45
9227,65
9228,77
9229,28
9230,13
9231,89
9232,88
9233,8
9234,67
9235,27
9236,89
9237,60
9238,50
9239,83
9240,90
9241,29
9242,100
9243,53
9244,72
9245,95
9246,37
9247,23
9248,88
9249,57
9250,58
9251,39
9252,12
9253,87
9254,84
9255,30
9256,49
9257,58
9258,56
9259,27
9260,30
9261,12
9262,83
9263,39
9264,33
9265,52
9266,89
9267,89
9268,2
9269,53
9270,39
9271,70
9272,76
9273,83
9274,23
9275,31
9276,71
9277,86
9278,13
9279,12
9280,82
9281,52
9282,29
9283,59
9284,76
9285,29
9286,42
9287,95
9288,39
9289,43
9290,28
9291,30
9292,59
9293,92
9294,71
9295,74
9296,98
9297,83
9298,74
9299,15
9300,70
9301,66
9302,4
9303,30
9304,15
9305,45
9306,89
9307,8
9308,71
9309,1
9310,87
9311,85
9312,37
9313,21
9314,90
9315,50
9316,79
9317,67
9318,28
9319,69
9320,14
9321,94
9322,12
9323,82
9324,89
9325,22
9326,69
9327,100
9328,20
9329,76
9330,27
9331,36
9332,89
9333,54
9334,78
9335,86
9336,68
9337,90
9338,83
9339,49
9340,43
9341,15
9342,41
9343,25
9344,42
9345,51
9346,51
9347,59
9348,89
9349,31
9350,91
9351,36
9352,81
9353,16
9354,45
9355,25
9356,26
9357,16
9358,9
9359,54
9360,82
9361,72
9362,73
9363,24
9364,7
9365,61
9366,68
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,51
9374,88
9375,28
9376,93
9377,65
9378,98
9379,54
9380,65
9381,41
9382,85
9383,80
9384,83
9385,69
9386,45
9387,13
9388,69
9389,30
9390,51
9391,69
9392,50
9393,19
9394,20
9395,100
9396,42
9397,94
9398,9
9399,89
9400,6
9401,89
9402,94
9403,82
9404,46
9405,6
9406,90
9407,6
9408,61
9409,2
9410,82
9411,30
9412,60
9413,29
9414,91
9415,56
9416,48
9417,13
9418,11
9419,50
9420,13
9421,60
9422,80
9423,71
9424,23
9425,97
9426,41
9427,58
9428,54
9429,82
9430,46
9431,53
9432,36
9433,27
9434,59
9435,16
9436,20
9437,67
9438,93
9439,95
9440,45
9441,72
9442,92
9443,29
9444,47
9445,3
9446,14
9447,61
9448,37
9449,61
9450,100
9451,89
9452,24
9453,90
9454,48
9455,70
9456,60
9457,80
9458,53
9459,20
9460,19
9461,5
9462,20
9463,90
9464,12
9465,71
9466,49
9467,64
9468,5
9469,56
9470,94
9471,79
9472,41
9473,53
9474,44
9475,9
9476,55
9477,96
9478,95
9479,94
9480,88
9481,47
9482,82
9483,88
9484,69
9485,59
9486,51
9487,16
9488,80
9489,6
9490,88
9491,82
9492,85
9493,6
9494,60
9495,85
9496,57
9497,41
9498,82
9499,39
9500,44
9501,30
9502,43
9503,50
9504,89
9505,43
9506,44
9507,97
9508,81
9509,48
9510,94
9511,49
9512,40
9513,67
9514,70
9515,13
9516,83
9517,79
9518,29
9519,27
9520,43
9521,44
9522,3
9523,54
9524,43
9525,52
9526,3
9527,82
9528,12
9529,41
9530,39
9531,30
9532,82
9533,53
9534,27
9535,13
9536,82
9537,60
9538,69
9539,40
9540,24
9541,67
9542,95
9543,49
9544,99
9545,84
9546,85
9547,25
9548,35
9549,29
9550,57
9551,68
9552,25
9553,42
9554,88
9555,48
9556,59
9557,18
9558,50
9559,49
9560,38
9561,67
9562,42
9563,100
9564,23
9565,95
9566,99
9567,56
9568,36
9569,41
9570,97
9571,69
9572,26
9573,30
9574,53
9575,91
9576,68
9577,82
9578,64
9579,96
9580,93
9581,90
9582,43
9583,43
9584,78
9585,50
9586,8
9587,43
9588,47
9589,87
9590,41
9591,82
9592,42
9593,29
9594,59
9595,37
9596,50
9597,39
9598,85
9599,75
9600,82
9601,82
9602,12
9603,6
9604,54
9605,30
9606,44
9607,4
9608,45
9609,42
9610,26
9611,6
9612,18
9613,12
9614,68
9615,18
9616,39
9617,51
9618,34
9619,71
9620,64
9621,18
9622,93
9623,74
9624,69
9625,75
9626,44
9627,13
9628,5
9629,65
9630,41
9631,25
9632,89
9633,64
9634,61
9635,12
9636,88
9637,7
9638,75
9639,4
9640,34
9641,87
9642,27
9643,23
9644,88
9645,9
9646,88
9647,33
9648,5
9649,58
9650,58
9651,57
9652,65
9653,92
9654,7
9655,15
9656,54
9657,84
9658,86
9659,38
9660,2
9661,88
9662,45
9663,80
9664,9
9665,72
9666,82
9667,24
9668,23
9669,68
9670,88
9671,20
9672,82
9673,48
9674,75
9675,93
9676,62
9677,42
9678,44
9679,74
9680,31
9681,12
9682,8
9683,1
9684,94
9685,87
9686,66
9687,23
9688,6
9689,34
9690,11
9691,85
9692,43
9693,44
9694,2
9695,62
9696,23
9697,79
9698,18
9699,85
9700,39
9701,55
9702,38
9703,73
9704,88
9705,27
9706,52
9707,71
9708,45
9709,28
9710,36
9711,1
9712,75
9713,48
9714,39
9715,6
9716,59
9717,48
9718,88
9719,5
9720,56
9721,89
9722,42
9723,22
9724,92
9725,65
9726,85
9727,97
9728,60
9729,64
9730,83
9731,9
9732,19
9733,4
9734,16
9735,90
9736,17
9737,20
9738,31
9739,2
9740,92
9741,73
9742,90
9743,82
9744,23
9745,13
9746,81
9747,55
9748,49
9749,72
9750,44
9751,76
9752,53
9753,24
9754,60
9755,39
9756,23
9757,100
9758,9
9759,42
9760,62
9761,1
9762,86
9763,39
9764,47
9765,68
9766,95
9767,17
9768,84
9769,92
9770,12
9771,32
9772,40
9773,36
9774,51
9775,28
9776,31
9777,81
9778,82
9779,96
9780,43
9781,82
9782,83
9783,68
9784,80
9785,28
9786,4
9787,76
9788,34
9789,89
9790,88
9791,12
9792,29
9793,26
9794,64
9795,25
9796,36
9797,52
9798,63
9799,11
9800,19
9801,21
9802,2
9803,99
9804,42
9805,75
9806,20
9807,91
9808,54
9809,60
9810,39
9811,84
9812,17
9813,96
9814,82
9815,36
9816,26
9817,18
9818,56
9819,64
9820,5
9821,12
9822,43
9823,14
9824,39
9825,68
9826,92
9827,60
9828,24
9829,60
9830,19
9831,16
9832,75
9833,44
9834,81
9835,90
9836,97
9837,18
9838,50
9839,68
9840,98
9841,88
9842,9
9843,64
9844,53
9845,99
9846,43
9847,26
9848,8
9849,88
9850,88
9851,1
9852,38
9853,46
9854,69
9855,15
9856,4
9857,95
9858,74
9859,72
9860,85
9861,27
9862,35
9863,5
9864,85
9865,24
9866,34
9867,46
9868,100
9869,85
9870,27
9871,18
9872,27
9873,22
9874,89
9875,35
9876,88
9877,33
9878,69
9879,79
9880,82
9881,24
9882,59
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,4
9890,87
9891,43
9892,53
9893,10
9894,42
9895,36
9896,93
9897,23
9898,6
9899,12
9900,89
9901,100
9902,94
9903,41
9904,81
9905,93
9906,85
9907,61
9908,62
9909,54
9910,61
9911,83
9912,8
9913,65
9914,77
9915,60
9916,95
9917,67
9918,11
9919,27
9920,94
9921,49
9922,88
9923,20
9924,15
9925,18
9926,67
9927,16
9928,20
9929,24
9930,13
9931,63
9932,58
9933,95
9934,45
9935,4
9936,36
9937,87
9938,27
9939,71
9940,92
9941,24
9942,23
9943,65
9944,35
9945,26
9946,81
9947,45
9948,68
9949,49
9950,48
9951,25
9952,13
9953,30
9954,13
9955,84
9956,96
9957,89
9958,15
9959,54
9960,9
9961,99
9962,18
9963,29
9964,88
9965,45
9966,96
9967,64
9968,43
9969,45
9970,44
9971,27
9972,74
9973,43
9974,18
9975,16
9976,24
9977,56
9978,78
9979,46
9980,46
9981,15
9982,81
9983,92
9984,35
9985,16
9986,54
9987,44
9988,75
9989,1
9990,72
9991,60
9992,22
9993,69
9994,34
9995,44
9996,72
9997,59
9998,25
9999,65
10000,7
