ID,Label
8594,67
8595,10
8596,99
8597,67
8598,68
8599,60
8600,72
8601,55
8602,72
8603,25
8604,48
8605,76
8606,35
8607,21
8608,45
8609,92
8610,66
8611,19
8612,67
8613,24
8614,19
8615,34
8616,45
8617,13
8618,64
8619,20
8620,44
8621,49
8622,15
8623,1
8624,89
8625,52
8626,60
8627,57
8628,77
8629,39
8630,9
8631,85
8632,13
8633,82
8634,34
8635,41
8636,83
8637,3
8638,25
8639,55
8640,2
8641,7
8642,44
8643,96
8644,33
8645,13
8646,54
8647,49
8648,49
8649,32
8650,17
8651,61
8652,42
8653,39
8654,10
8655,6
8656,12
8657,18
8658,39
8659,70
8660,38
8661,88
8662,89
8663,70
8664,41
8665,53
8666,62
8667,48
8668,92
8669,25
8670,87
8671,70
8672,89
8673,6
8674,87
8675,33
8676,95
8677,49
8678,22
8679,68
8680,15
8681,79
8682,75
8683,72
8684,63
8685,77
8686,76
8687,50
8688,52
8689,89
8690,40
8691,49
8692,77
8693,65
8694,31
8695,34
8696,69
8697,44
8698,65
8699,89
8700,100
8701,76
8702,93
8703,82
8704,2
8705,22
8706,19
8707,87
8708,82
8709,88
8710,34
8711,3
8712,62
8713,82
8714,36
8715,47
8716,46
8717,58
8718,54
8719,22
8720,83
8721,96
8722,59
8723,13
8724,54
8725,43
8726,9
8727,63
8728,63
8729,2
8730,1
8731,95
8732,34
8733,42
8734,66
8735,69
8736,76
8737,40
8738,10
8739,54
8740,32
8741,45
8742,41
8743,67
8744,63
8745,16
8746,52
8747,27
8748,82
8749,15
8750,89
8751,54
8752,31
8753,83
8754,70
8755,40
8756,24
8757,82
8758,76
8759,24
8760,44
8761,6
8762,65
8763,93
8764,87
8765,63
8766,35
8767,76
8768,57
8769,38
8770,24
8771,17
8772,95
8773,29
8774,83
8775,100
8776,66
8777,49
8778,88
8779,35
8780,8
8781,72
8782,83
8783,49
8784,64
8785,49
8786,53
8787,11
8788,86
8789,16
8790,22
8791,87
8792,49
8793,15
8794,49
8795,76
8796,25
8797,49
8798,14
8799,51
8800,6
8801,63
8802,44
8803,55
8804,4
8805,53
8806,42
8807,45
8808,21
8809,18
8810,21
8811,10
8812,46
8813,62
8814,44
8815,96
8816,21
8817,50
8818,40
8819,47
8820,92
8821,17
8822,89
8823,90
8824,55
8825,15
8826,83
8827,58
8828,90
8829,61
8830,21
8831,28
8832,46
8833,92
8834,96
8835,3
8836,42
8837,33
8838,24
8839,21
8840,13
8841,68
8842,48
8843,43
8844,31
8845,77
8846,70
8847,87
8848,34
8849,69
8850,60
8851,83
8852,57
8853,15
8854,88
8855,41
8856,27
8857,79
8858,98
8859,60
8860,36
8861,65
8862,69
8863,15
8864,83
8865,2
8866,76
8867,57
8868,83
8869,76
8870,13
8871,92
8872,83
8873,77
8874,90
8875,44
8876,72
8877,82
8878,6
8879,49
8880,47
8881,61
8882,49
8883,82
8884,2
8885,92
8886,27
8887,38
8888,92
8889,79
8890,89
8891,97
8892,13
8893,67
8894,96
8895,19
8896,60
8897,6
8898,50
8899,54
8900,31
8901,38
8902,44
8903,49
8904,77
8905,92
8906,43
8907,19
8908,83
8909,18
8910,64
8911,15
8912,89
8913,6
8914,55
8915,75
8916,60
8917,44
8918,96
8919,42
8920,76
8921,77
8922,21
8923,44
8924,49
8925,43
8926,20
8927,61
8928,55
8929,67
8930,76
8931,100
8932,92
8933,95
8934,1
8935,25
8936,69
8937,52
8938,32
8939,83
8940,95
8941,83
8942,90
8943,53
8944,21
8945,57
8946,82
8947,7
8948,42
8949,87
8950,56
8951,49
8952,25
8953,63
8954,64
8955,28
8956,3
8957,42
8958,66
8959,89
8960,71
8961,67
8962,15
8963,67
8964,13
8965,43
8966,44
8967,89
8968,40
8969,13
8970,54
8971,34
8972,100
8973,54
8974,43
8975,49
8976,76
8977,67
8978,11
8979,66
8980,70
8981,13
8982,15
8983,40
8984,25
8985,2
8986,44
8987,22
8988,67
8989,20
8990,31
8991,62
8992,22
8993,23
8994,13
8995,94
8996,76
8997,33
8998,25
8999,85
9000,25
9001,82
9002,7
9003,99
9004,42
9005,96
9006,67
9007,34
9008,32
9009,17
9010,3
9011,66
9012,15
9013,89
9014,49
9015,90
9016,2
9017,37
9018,16
9019,21
9020,15
9021,89
9022,41
9023,10
9024,40
9025,69
9026,47
9027,92
9028,46
9029,24
9030,41
9031,43
9032,95
9033,91
9034,25
9035,92
9036,79
9037,54
9038,83
9039,24
9040,54
9041,44
9042,7
9043,44
9044,87
9045,63
9046,6
9047,25
9048,23
9049,64
9050,36
9051,75
9052,77
9053,81
9054,61
9055,86
9056,52
9057,17
9058,21
9059,61
9060,88
9061,82
9062,44
9063,73
9064,83
9065,23
9066,34
9067,3
9068,42
9069,8
9070,6
9071,15
9072,9
9073,25
9074,76
9075,1
9076,23
9077,59
9078,18
9079,70
9080,60
9081,94
9082,92
9083,67
9084,54
9085,8
9086,53
9087,88
9088,49
9089,15
9090,48
9091,46
9092,79
9093,76
9094,30
9095,55
9096,88
9097,9
9098,18
9099,18
9100,49
9101,85
9102,87
9103,21
9104,55
9105,88
9106,44
9107,33
9108,29
9109,59
9110,88
9111,82
9112,55
9113,35
9114,31
9115,94
9116,95
9117,71
9118,90
9119,75
9120,6
9121,47
9122,43
9123,27
9124,86
9125,54
9126,39
9127,86
9128,10
9129,89
9130,60
9131,28
9132,39
9133,58
9134,57
9135,76
9136,87
9137,41
9138,76
9139,89
9140,44
9141,29
9142,64
9143,48
9144,42
9145,69
9146,96
9147,63
9148,7
9149,94
9150,51
9151,15
9152,71
9153,77
9154,63
9155,96
9156,31
9157,77
9158,82
9159,38
9160,39
9161,53
9162,67
9163,55
9164,2
9165,19
9166,25
9167,63
9168,67
9169,70
9170,79
9171,59
9172,18
9173,49
9174,36
9175,88
9176,53
9177,67
9178,76
9179,54
9180,87
9181,61
9182,95
9183,15
9184,58
9185,41
9186,49
9187,69
9188,75
9189,21
9190,85
9191,88
9192,34
9193,24
9194,52
9195,19
9196,21
9197,49
9198,65
9199,74
9200,89
9201,74
9202,79
9203,37
9204,76
9205,49
9206,44
9207,6
9208,84
9209,18
9210,82
9211,67
9212,1
9213,36
9214,82
9215,34
9216,89
9217,73
9218,21
9219,45
9220,16
9221,29
9222,79
9223,76
9224,39
9225,96
9226,21
9227,49
9228,77
9229,6
9230,13
9231,41
9232,88
9233,8
9234,58
9235,27
9236,46
9237,34
9238,72
9239,83
9240,88
9241,43
9242,76
9243,53
9244,72
9245,49
9246,63
9247,3
9248,36
9249,61
9250,58
9251,4
9252,59
9253,87
9254,15
9255,98
9256,49
9257,89
9258,100
9259,22
9260,30
9261,1
9262,46
9263,34
9264,21
9265,20
9266,49
9267,89
9268,54
9269,60
9270,45
9271,70
9272,31
9273,58
9274,27
9275,96
9276,63
9277,86
9278,49
9279,13
9280,59
9281,90
9282,38
9283,82
9284,76
9285,44
9286,42
9287,40
9288,20
9289,21
9290,76
9291,25
9292,59
9293,74
9294,84
9295,74
9296,38
9297,83
9298,74
9299,83
9300,72
9301,97
9302,22
9303,80
9304,8
9305,45
9306,43
9307,49
9308,58
9309,84
9310,49
9311,85
9312,35
9313,21
9314,38
9315,77
9316,40
9317,15
9318,22
9319,69
9320,88
9321,86
9322,95
9323,49
9324,43
9325,76
9326,20
9327,100
9328,15
9329,76
9330,79
9331,46
9332,35
9333,54
9334,78
9335,86
9336,96
9337,49
9338,25
9339,90
9340,7
9341,46
9342,87
9343,25
9344,82
9345,30
9346,78
9347,100
9348,89
9349,31
9350,92
9351,47
9352,20
9353,58
9354,49
9355,25
9356,26
9357,16
9358,79
9359,54
9360,69
9361,50
9362,96
9363,72
9364,3
9365,61
9366,65
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,44
9374,41
9375,6
9376,1
9377,69
9378,41
9379,54
9380,76
9381,10
9382,42
9383,80
9384,83
9385,69
9386,21
9387,10
9388,13
9389,31
9390,89
9391,19
9392,50
9393,19
9394,4
9395,84
9396,21
9397,74
9398,49
9399,79
9400,40
9401,35
9402,70
9403,43
9404,44
9405,44
9406,49
9407,6
9408,61
9409,67
9410,82
9411,94
9412,60
9413,69
9414,75
9415,87
9416,48
9417,13
9418,23
9419,77
9420,59
9421,57
9422,100
9423,71
9424,21
9425,97
9426,100
9427,66
9428,83
9429,82
9430,30
9431,53
9432,37
9433,63
9434,59
9435,88
9436,75
9437,8
9438,63
9439,27
9440,44
9441,69
9442,14
9443,93
9444,28
9445,36
9446,23
9447,18
9448,11
9449,68
9450,100
9451,35
9452,24
9453,90
9454,48
9455,70
9456,60
9457,19
9458,53
9459,53
9460,19
9461,79
9462,76
9463,7
9464,6
9465,1
9466,49
9467,64
9468,73
9469,31
9470,94
9471,79
9472,17
9473,53
9474,44
9475,49
9476,55
9477,96
9478,9
9479,74
9480,88
9481,47
9482,33
9483,17
9484,18
9485,59
9486,43
9487,43
9488,96
9489,21
9490,87
9491,82
9492,85
9493,44
9494,60
9495,43
9496,57
9497,29
9498,42
9499,76
9500,63
9501,30
9502,98
9503,50
9504,44
9505,43
9506,65
9507,60
9508,81
9509,97
9510,94
9511,49
9512,53
9513,67
9514,76
9515,13
9516,83
9517,23
9518,95
9519,25
9520,43
9521,46
9522,3
9523,63
9524,44
9525,52
9526,12
9527,82
9528,30
9529,73
9530,43
9531,30
9532,90
9533,53
9534,88
9535,9
9536,82
9537,97
9538,69
9539,9
9540,24
9541,67
9542,89
9543,49
9544,36
9545,54
9546,9
9547,25
9548,83
9549,41
9550,57
9551,96
9552,25
9553,42
9554,76
9555,53
9556,82
9557,82
9558,34
9559,49
9560,38
9561,79
9562,49
9563,44
9564,17
9565,95
9566,21
9567,96
9568,3
9569,1
9570,57
9571,38
9572,44
9573,30
9574,60
9575,59
9576,60
9577,86
9578,64
9579,96
9580,93
9581,90
9582,76
9583,44
9584,28
9585,87
9586,25
9587,67
9588,37
9589,59
9590,34
9591,49
9592,29
9593,24
9594,89
9595,36
9596,18
9597,67
9598,49
9599,79
9600,33
9601,59
9602,12
9603,36
9604,54
9605,30
9606,44
9607,76
9608,44
9609,63
9610,23
9611,13
9612,18
9613,34
9614,29
9615,18
9616,28
9617,30
9618,31
9619,46
9620,43
9621,41
9622,27
9623,31
9624,69
9625,25
9626,44
9627,13
9628,4
9629,76
9630,41
9631,49
9632,89
9633,76
9634,61
9635,36
9636,80
9637,95
9638,73
9639,22
9640,43
9641,87
9642,49
9643,100
9644,26
9645,90
9646,65
9647,82
9648,90
9649,46
9650,54
9651,57
9652,44
9653,92
9654,95
9655,25
9656,54
9657,84
9658,16
9659,38
9660,63
9661,87
9662,54
9663,19
9664,67
9665,24
9666,86
9667,24
9668,41
9669,68
9670,88
9671,19
9672,67
9673,57
9674,76
9675,93
9676,84
9677,42
9678,77
9679,74
9680,74
9681,26
9682,25
9683,1
9684,68
9685,43
9686,58
9687,87
9688,36
9689,100
9690,88
9691,85
9692,67
9693,92
9694,2
9695,62
9696,17
9697,9
9698,13
9699,25
9700,49
9701,55
9702,38
9703,59
9704,31
9705,51
9706,92
9707,42
9708,15
9709,46
9710,69
9711,1
9712,76
9713,48
9714,20
9715,59
9716,59
9717,84
9718,82
9719,20
9720,36
9721,89
9722,63
9723,22
9724,34
9725,65
9726,21
9727,18
9728,60
9729,43
9730,83
9731,49
9732,60
9733,77
9734,37
9735,90
9736,36
9737,20
9738,31
9739,2
9740,92
9741,45
9742,42
9743,58
9744,53
9745,41
9746,89
9747,36
9748,77
9749,13
9750,44
9751,45
9752,53
9753,72
9754,58
9755,39
9756,23
9757,100
9758,9
9759,90
9760,40
9761,93
9762,86
9763,44
9764,6
9765,2
9766,95
9767,77
9768,58
9769,92
9770,36
9771,32
9772,2
9773,10
9774,37
9775,67
9776,31
9777,52
9778,87
9779,31
9780,45
9781,87
9782,83
9783,96
9784,49
9785,28
9786,96
9787,92
9788,34
9789,5
9790,95
9791,41
9792,29
9793,46
9794,64
9795,25
9796,27
9797,46
9798,63
9799,42
9800,58
9801,21
9802,49
9803,36
9804,49
9805,64
9806,20
9807,49
9808,2
9809,34
9810,89
9811,63
9812,8
9813,31
9814,49
9815,41
9816,6
9817,18
9818,25
9819,43
9820,91
9821,95
9822,44
9823,57
9824,39
9825,34
9826,44
9827,75
9828,24
9829,4
9830,19
9831,43
9832,52
9833,43
9834,87
9835,49
9836,57
9837,18
9838,50
9839,68
9840,43
9841,43
9842,96
9843,64
9844,53
9845,36
9846,5
9847,63
9848,20
9849,15
9850,18
9851,1
9852,13
9853,1
9854,43
9855,63
9856,15
9857,95
9858,31
9859,72
9860,36
9861,2
9862,49
9863,33
9864,6
9865,72
9866,43
9867,63
9868,87
9869,3
9870,23
9871,61
9872,25
9873,47
9874,89
9875,35
9876,88
9877,10
9878,69
9879,44
9880,19
9881,68
9882,75
9883,18
9884,43
9885,83
9886,53
9887,95
9888,86
9889,4
9890,22
9891,43
9892,53
9893,10
9894,42
9895,71
9896,2
9897,49
9898,3
9899,25
9900,89
9901,54
9902,74
9903,3
9904,66
9905,63
9906,25
9907,61
9908,39
9909,54
9910,61
9911,83
9912,15
9913,65
9914,77
9915,49
9916,95
9917,98
9918,11
9919,45
9920,94
9921,49
9922,88
9923,22
9924,25
9925,77
9926,89
9927,37
9928,65
9929,24
9930,9
9931,63
9932,58
9933,95
9934,49
9935,32
9936,75
9937,87
9938,35
9939,52
9940,92
9941,31
9942,35
9943,67
9944,70
9945,26
9946,65
9947,75
9948,68
9949,49
9950,54
9951,23
9952,43
9953,57
9954,96
9955,10
9956,96
9957,89
9958,49
9959,95
9960,57
9961,29
9962,18
9963,25
9964,15
9965,21
9966,96
9967,75
9968,39
9969,17
9970,44
9971,54
9972,74
9973,34
9974,18
9975,18
9976,24
9977,96
9978,63
9979,46
9980,17
9981,49
9982,41
9983,2
9984,52
9985,75
9986,54
9987,89
9988,39
9989,1
9990,13
9991,10
9992,4
9993,69
9994,26
9995,95
9996,72
9997,59
9998,25
9999,88
10000,8
