ID,Label
8594,67
8595,10
8596,59
8597,21
8598,68
8599,77
8600,72
8601,99
8602,72
8603,80
8604,53
8605,94
8606,79
8607,25
8608,44
8609,92
8610,69
8611,80
8612,22
8613,62
8614,19
8615,18
8616,43
8617,20
8618,18
8619,51
8620,52
8621,49
8622,78
8623,58
8624,49
8625,93
8626,12
8627,52
8628,10
8629,4
8630,89
8631,16
8632,13
8633,12
8634,34
8635,55
8636,83
8637,37
8638,67
8639,70
8640,12
8641,44
8642,55
8643,24
8644,33
8645,90
8646,54
8647,83
8648,90
8649,4
8650,88
8651,89
8652,42
8653,44
8654,70
8655,92
8656,46
8657,73
8658,37
8659,77
8660,14
8661,13
8662,27
8663,70
8664,17
8665,57
8666,62
8667,48
8668,69
8669,7
8670,17
8671,67
8672,8
8673,72
8674,42
8675,33
8676,95
8677,23
8678,29
8679,74
8680,39
8681,39
8682,43
8683,26
8684,63
8685,57
8686,36
8687,97
8688,78
8689,16
8690,79
8691,22
8692,77
8693,65
8694,96
8695,7
8696,69
8697,7
8698,70
8699,10
8700,42
8701,52
8702,55
8703,82
8704,55
8705,70
8706,84
8707,77
8708,14
8709,6
8710,34
8711,37
8712,62
8713,91
8714,92
8715,99
8716,63
8717,54
8718,93
8719,22
8720,83
8721,74
8722,14
8723,13
8724,93
8725,98
8726,10
8727,54
8728,83
8729,55
8730,1
8731,95
8732,44
8733,17
8734,34
8735,69
8736,76
8737,14
8738,17
8739,54
8740,53
8741,85
8742,41
8743,39
8744,63
8745,90
8746,52
8747,3
8748,9
8749,78
8750,62
8751,6
8752,56
8753,44
8754,70
8755,68
8756,24
8757,5
8758,20
8759,61
8760,44
8761,26
8762,31
8763,83
8764,87
8765,63
8766,20
8767,8
8768,76
8769,18
8770,42
8771,85
8772,95
8773,37
8774,83
8775,29
8776,67
8777,5
8778,20
8779,35
8780,25
8781,74
8782,90
8783,20
8784,65
8785,67
8786,60
8787,62
8788,86
8789,20
8790,77
8791,33
8792,8
8793,75
8794,85
8795,76
8796,25
8797,49
8798,14
8799,26
8800,37
8801,49
8802,58
8803,62
8804,4
8805,77
8806,11
8807,27
8808,30
8809,18
8810,29
8811,17
8812,2
8813,79
8814,51
8815,96
8816,16
8817,50
8818,23
8819,2
8820,92
8821,20
8822,89
8823,90
8824,55
8825,15
8826,83
8827,81
8828,90
8829,61
8830,21
8831,28
8832,84
8833,92
8834,20
8835,3
8836,42
8837,33
8838,24
8839,78
8840,73
8841,68
8842,97
8843,20
8844,56
8845,77
8846,70
8847,17
8848,34
8849,69
8850,20
8851,83
8852,9
8853,87
8854,65
8855,41
8856,79
8857,49
8858,98
8859,60
8860,36
8861,44
8862,50
8863,4
8864,7
8865,2
8866,44
8867,30
8868,19
8869,4
8870,38
8871,91
8872,83
8873,57
8874,14
8875,52
8876,26
8877,14
8878,6
8879,43
8880,67
8881,61
8882,7
8883,33
8884,37
8885,92
8886,37
8887,38
8888,49
8889,46
8890,3
8891,97
8892,12
8893,65
8894,4
8895,80
8896,18
8897,9
8898,50
8899,54
8900,31
8901,77
8902,44
8903,67
8904,95
8905,89
8906,70
8907,94
8908,83
8909,18
8910,20
8911,49
8912,41
8913,76
8914,55
8915,43
8916,53
8917,93
8918,32
8919,97
8920,94
8921,77
8922,6
8923,39
8924,38
8925,89
8926,32
8927,61
8928,55
8929,98
8930,5
8931,21
8932,100
8933,95
8934,1
8935,90
8936,65
8937,81
8938,22
8939,58
8940,95
8941,84
8942,14
8943,53
8944,21
8945,53
8946,14
8947,7
8948,42
8949,87
8950,67
8951,49
8952,40
8953,84
8954,47
8955,27
8956,12
8957,88
8958,70
8959,55
8960,95
8961,94
8962,83
8963,32
8964,68
8965,43
8966,44
8967,44
8968,49
8969,42
8970,63
8971,65
8972,6
8973,62
8974,44
8975,4
8976,49
8977,67
8978,62
8979,70
8980,70
8981,73
8982,78
8983,62
8984,84
8985,2
8986,44
8987,75
8988,44
8989,65
8990,31
8991,62
8992,4
8993,6
8994,13
8995,50
8996,6
8997,11
8998,8
8999,85
9000,38
9001,82
9002,93
9003,47
9004,42
9005,96
9006,22
9007,34
9008,32
9009,21
9010,3
9011,52
9012,66
9013,11
9014,52
9015,91
9016,2
9017,55
9018,90
9019,23
9020,4
9021,49
9022,2
9023,36
9024,100
9025,72
9026,55
9027,59
9028,21
9029,24
9030,52
9031,22
9032,95
9033,59
9034,7
9035,33
9036,44
9037,11
9038,83
9039,24
9040,95
9041,35
9042,78
9043,85
9044,17
9045,83
9046,3
9047,8
9048,40
9049,12
9050,36
9051,64
9052,74
9053,32
9054,50
9055,53
9056,6
9057,36
9058,21
9059,61
9060,49
9061,82
9062,80
9063,4
9064,83
9065,95
9066,86
9067,78
9068,42
9069,49
9070,49
9071,4
9072,49
9073,25
9074,76
9075,58
9076,36
9077,14
9078,77
9079,70
9080,60
9081,50
9082,36
9083,20
9084,37
9085,25
9086,53
9087,88
9088,93
9089,71
9090,48
9091,1
9092,55
9093,8
9094,16
9095,15
9096,88
9097,20
9098,57
9099,18
9100,22
9101,49
9102,25
9103,23
9104,99
9105,51
9106,37
9107,6
9108,20
9109,88
9110,13
9111,82
9112,55
9113,9
9114,94
9115,94
9116,36
9117,93
9118,20
9119,67
9120,85
9121,47
9122,44
9123,14
9124,86
9125,54
9126,100
9127,13
9128,10
9129,44
9130,86
9131,20
9132,20
9133,58
9134,49
9135,4
9136,23
9137,55
9138,4
9139,44
9140,44
9141,77
9142,23
9143,60
9144,76
9145,34
9146,4
9147,71
9148,30
9149,11
9150,25
9151,93
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,38
9159,90
9160,44
9161,53
9162,65
9163,24
9164,71
9165,81
9166,46
9167,84
9168,88
9169,68
9170,92
9171,82
9172,33
9173,49
9174,36
9175,23
9176,53
9177,15
9178,79
9179,58
9180,21
9181,61
9182,95
9183,93
9184,83
9185,3
9186,49
9187,69
9188,76
9189,25
9190,85
9191,64
9192,43
9193,24
9194,47
9195,58
9196,82
9197,85
9198,12
9199,74
9200,36
9201,74
9202,7
9203,37
9204,49
9205,23
9206,44
9207,95
9208,55
9209,61
9210,14
9211,76
9212,1
9213,41
9214,3
9215,34
9216,14
9217,85
9218,21
9219,85
9220,41
9221,29
9222,49
9223,9
9224,89
9225,88
9226,25
9227,67
9228,77
9229,40
9230,13
9231,85
9232,34
9233,8
9234,47
9235,11
9236,54
9237,19
9238,24
9239,83
9240,38
9241,37
9242,29
9243,53
9244,24
9245,89
9246,55
9247,17
9248,85
9249,29
9250,58
9251,4
9252,49
9253,87
9254,20
9255,90
9256,49
9257,10
9258,80
9259,76
9260,34
9261,17
9262,83
9263,20
9264,90
9265,97
9266,12
9267,20
9268,54
9269,53
9270,30
9271,70
9272,39
9273,83
9274,14
9275,70
9276,71
9277,98
9278,86
9279,31
9280,14
9281,84
9282,75
9283,59
9284,67
9285,29
9286,42
9287,88
9288,20
9289,5
9290,75
9291,55
9292,13
9293,70
9294,84
9295,31
9296,52
9297,83
9298,74
9299,83
9300,70
9301,1
9302,77
9303,30
9304,29
9305,27
9306,67
9307,76
9308,52
9309,1
9310,20
9311,85
9312,3
9313,21
9314,49
9315,77
9316,76
9317,20
9318,47
9319,69
9320,59
9321,91
9322,99
9323,14
9324,44
9325,22
9326,20
9327,100
9328,20
9329,76
9330,76
9331,99
9332,35
9333,54
9334,16
9335,82
9336,68
9337,49
9338,83
9339,16
9340,16
9341,7
9342,87
9343,87
9344,42
9345,41
9346,20
9347,22
9348,89
9349,96
9350,18
9351,36
9352,39
9353,54
9354,9
9355,25
9356,77
9357,32
9358,44
9359,54
9360,38
9361,24
9362,67
9363,24
9364,49
9365,72
9366,58
9367,44
9368,89
9369,59
9370,95
9371,87
9372,61
9373,37
9374,96
9375,36
9376,1
9377,45
9378,30
9379,54
9380,52
9381,41
9382,72
9383,80
9384,83
9385,69
9386,49
9387,77
9388,69
9389,81
9390,44
9391,30
9392,96
9393,84
9394,22
9395,84
9396,42
9397,69
9398,70
9399,49
9400,47
9401,15
9402,10
9403,88
9404,20
9405,85
9406,82
9407,21
9408,18
9409,20
9410,38
9411,83
9412,97
9413,29
9414,38
9415,47
9416,48
9417,13
9418,11
9419,50
9420,59
9421,86
9422,67
9423,71
9424,8
9425,97
9426,21
9427,66
9428,54
9429,82
9430,19
9431,53
9432,3
9433,93
9434,13
9435,52
9436,32
9437,70
9438,63
9439,6
9440,89
9441,72
9442,92
9443,88
9444,75
9445,37
9446,55
9447,61
9448,84
9449,68
9450,62
9451,8
9452,24
9453,43
9454,48
9455,91
9456,60
9457,80
9458,53
9459,77
9460,59
9461,5
9462,20
9463,15
9464,2
9465,71
9466,49
9467,65
9468,22
9469,65
9470,94
9471,20
9472,6
9473,60
9474,10
9475,20
9476,55
9477,31
9478,95
9479,74
9480,34
9481,36
9482,38
9483,10
9484,69
9485,38
9486,44
9487,52
9488,8
9489,6
9490,17
9491,14
9492,14
9493,14
9494,97
9495,17
9496,57
9497,37
9498,90
9499,20
9500,11
9501,30
9502,52
9503,50
9504,70
9505,52
9506,52
9507,77
9508,47
9509,97
9510,31
9511,43
9512,26
9513,67
9514,70
9515,18
9516,83
9517,11
9518,44
9519,25
9520,67
9521,7
9522,3
9523,54
9524,37
9525,52
9526,36
9527,20
9528,20
9529,77
9530,20
9531,25
9532,14
9533,53
9534,23
9535,42
9536,82
9537,97
9538,69
9539,9
9540,31
9541,76
9542,36
9543,49
9544,36
9545,54
9546,79
9547,25
9548,89
9549,10
9550,57
9551,100
9552,99
9553,42
9554,76
9555,60
9556,59
9557,38
9558,34
9559,56
9560,20
9561,8
9562,15
9563,58
9564,17
9565,95
9566,3
9567,96
9568,55
9569,95
9570,30
9571,38
9572,26
9573,33
9574,53
9575,59
9576,64
9577,86
9578,62
9579,96
9580,93
9581,38
9582,30
9583,37
9584,2
9585,96
9586,8
9587,22
9588,95
9589,40
9590,70
9591,14
9592,30
9593,62
9594,82
9595,37
9596,94
9597,86
9598,85
9599,22
9600,90
9601,14
9602,12
9603,47
9604,54
9605,30
9606,44
9607,4
9608,20
9609,71
9610,95
9611,40
9612,18
9613,33
9614,62
9615,18
9616,39
9617,42
9618,94
9619,84
9620,89
9621,70
9622,93
9623,31
9624,38
9625,73
9626,44
9627,13
9628,4
9629,65
9630,95
9631,79
9632,35
9633,4
9634,61
9635,36
9636,23
9637,83
9638,4
9639,22
9640,89
9641,99
9642,49
9643,62
9644,88
9645,32
9646,44
9647,47
9648,52
9649,99
9650,54
9651,77
9652,44
9653,92
9654,58
9655,30
9656,54
9657,19
9658,16
9659,18
9660,63
9661,82
9662,78
9663,67
9664,32
9665,24
9666,86
9667,24
9668,70
9669,24
9670,26
9671,52
9672,14
9673,48
9674,91
9675,71
9676,62
9677,90
9678,99
9679,74
9680,31
9681,36
9682,3
9683,1
9684,74
9685,98
9686,33
9687,23
9688,85
9689,47
9690,23
9691,21
9692,39
9693,58
9694,62
9695,62
9696,23
9697,49
9698,38
9699,85
9700,90
9701,55
9702,90
9703,40
9704,41
9705,89
9706,100
9707,71
9708,81
9709,90
9710,66
9711,84
9712,78
9713,48
9714,7
9715,72
9716,90
9717,48
9718,52
9719,16
9720,99
9721,44
9722,55
9723,32
9724,73
9725,65
9726,92
9727,18
9728,60
9729,89
9730,83
9731,90
9732,97
9733,77
9734,41
9735,20
9736,36
9737,16
9738,96
9739,2
9740,26
9741,78
9742,90
9743,82
9744,86
9745,85
9746,16
9747,55
9748,94
9749,24
9750,4
9751,39
9752,53
9753,61
9754,84
9755,39
9756,11
9757,62
9758,49
9759,57
9760,62
9761,71
9762,86
9763,44
9764,3
9765,1
9766,95
9767,29
9768,58
9769,6
9770,99
9771,32
9772,88
9773,10
9774,37
9775,94
9776,74
9777,52
9778,82
9779,31
9780,8
9781,86
9782,83
9783,94
9784,86
9785,85
9786,4
9787,36
9788,81
9789,44
9790,88
9791,10
9792,29
9793,21
9794,89
9795,25
9796,87
9797,84
9798,1
9799,29
9800,52
9801,21
9802,2
9803,36
9804,49
9805,81
9806,20
9807,90
9808,2
9809,97
9810,89
9811,63
9812,49
9813,94
9814,14
9815,36
9816,26
9817,18
9818,25
9819,32
9820,32
9821,3
9822,7
9823,70
9824,20
9825,97
9826,2
9827,82
9828,70
9829,70
9830,19
9831,16
9832,81
9833,44
9834,77
9835,20
9836,57
9837,18
9838,50
9839,50
9840,67
9841,88
9842,13
9843,65
9844,60
9845,36
9846,75
9847,6
9848,15
9849,84
9850,88
9851,1
9852,18
9853,1
9854,16
9855,63
9856,67
9857,95
9858,31
9859,72
9860,49
9861,2
9862,67
9863,18
9864,6
9865,72
9866,20
9867,55
9868,62
9869,37
9870,25
9871,61
9872,79
9873,47
9874,15
9875,93
9876,17
9877,84
9878,69
9879,44
9880,88
9881,70
9882,36
9883,18
9884,89
9885,83
9886,53
9887,95
9888,86
9889,64
9890,22
9891,89
9892,53
9893,70
9894,42
9895,99
9896,84
9897,14
9898,88
9899,25
9900,78
9901,54
9902,24
9903,85
9904,76
9905,93
9906,85
9907,61
9908,62
9909,54
9910,61
9911,91
9912,89
9913,36
9914,69
9915,57
9916,95
9917,98
9918,23
9919,49
9920,92
9921,49
9922,88
9923,22
9924,38
9925,77
9926,44
9927,37
9928,77
9929,24
9930,14
9931,63
9932,83
9933,95
9934,76
9935,4
9936,36
9937,95
9938,93
9939,55
9940,92
9941,70
9942,23
9943,98
9944,7
9945,54
9946,47
9947,64
9948,68
9949,90
9950,48
9951,21
9952,76
9953,80
9954,91
9955,38
9956,94
9957,9
9958,49
9959,54
9960,32
9961,70
9962,38
9963,33
9964,32
9965,25
9966,96
9967,20
9968,20
9969,55
9970,20
9971,54
9972,31
9973,89
9974,18
9975,18
9976,24
9977,94
9978,7
9979,84
9980,71
9981,44
9982,37
9983,79
9984,44
9985,44
9986,54
9987,65
9988,94
9989,1
9990,72
9991,87
9992,4
9993,69
9994,48
9995,58
9996,72
9997,14
9998,42
9999,65
10000,49
