ID,Label
8594,43
8595,99
8596,86
8597,85
8598,68
8599,47
8600,72
8601,55
8602,72
8603,80
8604,64
8605,45
8606,89
8607,51
8608,94
8609,92
8610,28
8611,68
8612,98
8613,40
8614,19
8615,30
8616,28
8617,73
8618,53
8619,56
8620,89
8621,49
8622,19
8623,58
8624,49
8625,93
8626,94
8627,81
8628,77
8629,39
8630,9
8631,44
8632,13
8633,79
8634,94
8635,51
8636,83
8637,3
8638,8
8639,23
8640,12
8641,44
8642,80
8643,96
8644,33
8645,38
8646,48
8647,14
8648,49
8649,94
8650,88
8651,97
8652,42
8653,65
8654,17
8655,6
8656,9
8657,43
8658,28
8659,70
8660,59
8661,88
8662,27
8663,70
8664,10
8665,53
8666,62
8667,48
8668,69
8669,30
8670,87
8671,31
8672,79
8673,26
8674,42
8675,33
8676,87
8677,23
8678,29
8679,68
8680,5
8681,52
8682,75
8683,40
8684,63
8685,73
8686,76
8687,50
8688,78
8689,89
8690,39
8691,27
8692,77
8693,65
8694,96
8695,67
8696,69
8697,46
8698,65
8699,43
8700,42
8701,65
8702,55
8703,91
8704,2
8705,70
8706,84
8707,56
8708,82
8709,88
8710,66
8711,3
8712,62
8713,82
8714,98
8715,47
8716,46
8717,1
8718,54
8719,8
8720,83
8721,96
8722,49
8723,13
8724,27
8725,43
8726,29
8727,63
8728,83
8729,93
8730,1
8731,95
8732,79
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,90
8741,45
8742,41
8743,67
8744,63
8745,16
8746,55
8747,75
8748,9
8749,15
8750,89
8751,6
8752,31
8753,83
8754,41
8755,68
8756,40
8757,27
8758,15
8759,24
8760,89
8761,26
8762,76
8763,83
8764,87
8765,71
8766,89
8767,8
8768,16
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,27
8778,59
8779,78
8780,25
8781,50
8782,14
8783,43
8784,64
8785,79
8786,57
8787,62
8788,73
8789,39
8790,100
8791,40
8792,49
8793,15
8794,95
8795,66
8796,25
8797,90
8798,14
8799,26
8800,52
8801,8
8802,65
8803,23
8804,80
8805,53
8806,70
8807,28
8808,30
8809,18
8810,100
8811,17
8812,92
8813,100
8814,44
8815,70
8816,57
8817,50
8818,28
8819,27
8820,92
8821,17
8822,52
8823,90
8824,7
8825,8
8826,83
8827,58
8828,88
8829,69
8830,21
8831,28
8832,27
8833,92
8834,98
8835,3
8836,42
8837,33
8838,50
8839,3
8840,50
8841,68
8842,48
8843,89
8844,9
8845,77
8846,70
8847,62
8848,34
8849,69
8850,52
8851,83
8852,34
8853,15
8854,51
8855,33
8856,27
8857,80
8858,98
8859,60
8860,65
8861,89
8862,92
8863,32
8864,15
8865,2
8866,98
8867,57
8868,19
8869,5
8870,91
8871,82
8872,7
8873,60
8874,14
8875,38
8876,61
8877,27
8878,17
8879,75
8880,22
8881,61
8882,15
8883,73
8884,37
8885,92
8886,5
8887,98
8888,92
8889,55
8890,12
8891,48
8892,38
8893,98
8894,96
8895,80
8896,18
8897,26
8898,50
8899,54
8900,74
8901,90
8902,79
8903,43
8904,77
8905,86
8906,98
8907,19
8908,48
8909,18
8910,65
8911,19
8912,44
8913,45
8914,55
8915,28
8916,60
8917,55
8918,94
8919,94
8920,28
8921,77
8922,21
8923,39
8924,38
8925,89
8926,20
8927,61
8928,55
8929,98
8930,76
8931,100
8932,92
8933,87
8934,1
8935,78
8936,41
8937,39
8938,22
8939,51
8940,95
8941,93
8942,11
8943,60
8944,21
8945,60
8946,14
8947,20
8948,70
8949,75
8950,45
8951,14
8952,25
8953,2
8954,64
8955,28
8956,3
8957,88
8958,94
8959,78
8960,17
8961,13
8962,83
8963,49
8964,50
8965,43
8966,44
8967,44
8968,79
8969,13
8970,54
8971,5
8972,70
8973,11
8974,43
8975,56
8976,38
8977,43
8978,11
8979,37
8980,57
8981,86
8982,78
8983,40
8984,84
8985,2
8986,43
8987,64
8988,64
8989,20
8990,31
8991,62
8992,90
8993,95
8994,50
8995,16
8996,6
8997,11
8998,7
8999,16
9000,56
9001,82
9002,58
9003,22
9004,19
9005,31
9006,32
9007,17
9008,32
9009,10
9010,3
9011,52
9012,35
9013,89
9014,73
9015,82
9016,2
9017,66
9018,44
9019,62
9020,39
9021,52
9022,29
9023,36
9024,100
9025,72
9026,55
9027,21
9028,6
9029,24
9030,52
9031,67
9032,95
9033,82
9034,80
9035,16
9036,89
9037,29
9038,83
9039,24
9040,95
9041,35
9042,51
9043,34
9044,17
9045,83
9046,11
9047,7
9048,40
9049,16
9050,47
9051,65
9052,24
9053,89
9054,72
9055,48
9056,52
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,73
9064,84
9065,13
9066,40
9067,27
9068,42
9069,8
9070,9
9071,65
9072,9
9073,51
9074,76
9075,93
9076,12
9077,88
9078,5
9079,70
9080,60
9081,28
9082,51
9083,9
9084,54
9085,8
9086,53
9087,88
9088,93
9089,84
9090,97
9091,3
9092,36
9093,75
9094,35
9095,43
9096,100
9097,38
9098,33
9099,18
9100,92
9101,35
9102,87
9103,23
9104,37
9105,5
9106,52
9107,6
9108,29
9109,11
9110,82
9111,82
9112,63
9113,35
9114,45
9115,94
9116,99
9117,84
9118,14
9119,30
9120,6
9121,47
9122,51
9123,48
9124,86
9125,54
9126,35
9127,14
9128,10
9129,89
9130,60
9131,28
9132,81
9133,15
9134,90
9135,39
9136,86
9137,14
9138,67
9139,43
9140,44
9141,74
9142,65
9143,48
9144,56
9145,34
9146,96
9147,84
9148,20
9149,94
9150,98
9151,81
9152,55
9153,100
9154,63
9155,21
9156,31
9157,77
9158,86
9159,38
9160,20
9161,53
9162,34
9163,70
9164,46
9165,15
9166,21
9167,63
9168,100
9169,73
9170,79
9171,91
9172,57
9173,90
9174,3
9175,6
9176,53
9177,100
9178,79
9179,58
9180,87
9181,61
9182,65
9183,8
9184,83
9185,66
9186,27
9187,6
9188,45
9189,8
9190,85
9191,75
9192,97
9193,24
9194,30
9195,1
9196,3
9197,21
9198,55
9199,74
9200,65
9201,74
9202,7
9203,37
9204,59
9205,23
9206,44
9207,6
9208,46
9209,61
9210,82
9211,11
9212,1
9213,81
9214,3
9215,34
9216,34
9217,85
9218,21
9219,79
9220,16
9221,29
9222,79
9223,42
9224,39
9225,21
9226,9
9227,57
9228,50
9229,28
9230,13
9231,85
9232,88
9233,76
9234,58
9235,27
9236,46
9237,60
9238,50
9239,83
9240,90
9241,4
9242,100
9243,53
9244,72
9245,82
9246,37
9247,23
9248,88
9249,26
9250,58
9251,39
9252,12
9253,87
9254,47
9255,9
9256,49
9257,10
9258,9
9259,46
9260,30
9261,11
9262,58
9263,35
9264,30
9265,52
9266,90
9267,89
9268,2
9269,53
9270,39
9271,70
9272,76
9273,83
9274,23
9275,96
9276,93
9277,86
9278,9
9279,12
9280,59
9281,52
9282,28
9283,5
9284,76
9285,29
9286,42
9287,82
9288,39
9289,43
9290,28
9291,30
9292,59
9293,92
9294,48
9295,96
9296,43
9297,83
9298,74
9299,93
9300,70
9301,100
9302,22
9303,30
9304,5
9305,78
9306,44
9307,8
9308,71
9309,1
9310,42
9311,85
9312,35
9313,21
9314,90
9315,50
9316,79
9317,39
9318,94
9319,69
9320,14
9321,38
9322,99
9323,82
9324,89
9325,4
9326,69
9327,100
9328,90
9329,76
9330,94
9331,22
9332,89
9333,54
9334,78
9335,86
9336,68
9337,46
9338,25
9339,49
9340,20
9341,79
9342,33
9343,75
9344,90
9345,51
9346,55
9347,88
9348,89
9349,31
9350,86
9351,47
9352,39
9353,27
9354,45
9355,25
9356,26
9357,16
9358,9
9359,54
9360,13
9361,24
9362,9
9363,72
9364,7
9365,61
9366,66
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,51
9374,66
9375,64
9376,93
9377,65
9378,85
9379,54
9380,98
9381,41
9382,85
9383,80
9384,83
9385,69
9386,45
9387,77
9388,69
9389,19
9390,79
9391,97
9392,50
9393,19
9394,76
9395,79
9396,8
9397,50
9398,49
9399,89
9400,100
9401,27
9402,94
9403,82
9404,89
9405,6
9406,59
9407,6
9408,61
9409,2
9410,67
9411,27
9412,53
9413,29
9414,91
9415,65
9416,48
9417,13
9418,27
9419,50
9420,59
9421,60
9422,46
9423,71
9424,27
9425,97
9426,25
9427,68
9428,54
9429,82
9430,28
9431,53
9432,36
9433,27
9434,59
9435,16
9436,20
9437,8
9438,93
9439,95
9440,27
9441,72
9442,92
9443,29
9444,39
9445,99
9446,82
9447,61
9448,37
9449,19
9450,62
9451,15
9452,24
9453,90
9454,48
9455,70
9456,60
9457,80
9458,53
9459,73
9460,19
9461,5
9462,20
9463,45
9464,6
9465,71
9466,49
9467,64
9468,5
9469,17
9470,94
9471,34
9472,41
9473,53
9474,44
9475,49
9476,93
9477,96
9478,85
9479,74
9480,88
9481,47
9482,82
9483,17
9484,69
9485,59
9486,75
9487,16
9488,80
9489,6
9490,88
9491,82
9492,85
9493,86
9494,57
9495,85
9496,57
9497,41
9498,5
9499,39
9500,11
9501,30
9502,43
9503,50
9504,89
9505,27
9506,44
9507,97
9508,65
9509,97
9510,94
9511,49
9512,40
9513,67
9514,70
9515,14
9516,83
9517,79
9518,65
9519,27
9520,43
9521,44
9522,43
9523,93
9524,43
9525,97
9526,3
9527,82
9528,12
9529,41
9530,89
9531,7
9532,82
9533,53
9534,79
9535,13
9536,82
9537,48
9538,69
9539,9
9540,24
9541,67
9542,95
9543,49
9544,36
9545,84
9546,27
9547,80
9548,20
9549,41
9550,57
9551,68
9552,25
9553,42
9554,86
9555,48
9556,59
9557,38
9558,50
9559,9
9560,38
9561,80
9562,42
9563,100
9564,87
9565,95
9566,27
9567,96
9568,3
9569,41
9570,48
9571,38
9572,26
9573,94
9574,53
9575,59
9576,68
9577,82
9578,64
9579,96
9580,93
9581,14
9582,43
9583,44
9584,78
9585,98
9586,80
9587,67
9588,3
9589,26
9590,30
9591,82
9592,42
9593,87
9594,82
9595,37
9596,33
9597,39
9598,85
9599,79
9600,70
9601,82
9602,12
9603,47
9604,2
9605,30
9606,44
9607,76
9608,9
9609,63
9610,26
9611,13
9612,18
9613,12
9614,3
9615,18
9616,35
9617,65
9618,34
9619,71
9620,64
9621,13
9622,93
9623,31
9624,69
9625,75
9626,44
9627,13
9628,5
9629,74
9630,41
9631,8
9632,89
9633,64
9634,61
9635,47
9636,17
9637,7
9638,73
9639,22
9640,34
9641,67
9642,27
9643,89
9644,88
9645,9
9646,88
9647,33
9648,5
9649,93
9650,100
9651,57
9652,44
9653,92
9654,7
9655,8
9656,54
9657,84
9658,16
9659,38
9660,2
9661,87
9662,45
9663,80
9664,9
9665,72
9666,82
9667,24
9668,23
9669,68
9670,88
9671,80
9672,21
9673,48
9674,75
9675,93
9676,84
9677,42
9678,81
9679,96
9680,31
9681,26
9682,8
9683,1
9684,94
9685,23
9686,33
9687,23
9688,6
9689,34
9690,62
9691,85
9692,43
9693,58
9694,2
9695,62
9696,23
9697,79
9698,13
9699,85
9700,9
9701,71
9702,38
9703,76
9704,88
9705,46
9706,12
9707,71
9708,19
9709,28
9710,3
9711,1
9712,76
9713,53
9714,89
9715,6
9716,90
9717,60
9718,17
9719,46
9720,36
9721,89
9722,42
9723,22
9724,34
9725,65
9726,85
9727,97
9728,60
9729,64
9730,83
9731,9
9732,10
9733,77
9734,16
9735,49
9736,17
9737,20
9738,31
9739,2
9740,92
9741,23
9742,82
9743,82
9744,23
9745,56
9746,89
9747,55
9748,57
9749,50
9750,5
9751,76
9752,53
9753,24
9754,97
9755,39
9756,23
9757,100
9758,9
9759,42
9760,62
9761,1
9762,86
9763,27
9764,12
9765,51
9766,95
9767,17
9768,58
9769,92
9770,12
9771,32
9772,26
9773,25
9774,65
9775,52
9776,31
9777,15
9778,82
9779,31
9780,80
9781,82
9782,83
9783,31
9784,80
9785,28
9786,4
9787,76
9788,34
9789,53
9790,95
9791,36
9792,29
9793,21
9794,64
9795,25
9796,25
9797,82
9798,63
9799,12
9800,58
9801,21
9802,2
9803,36
9804,90
9805,65
9806,39
9807,91
9808,52
9809,60
9810,5
9811,71
9812,8
9813,31
9814,82
9815,36
9816,26
9817,18
9818,25
9819,67
9820,64
9821,3
9822,43
9823,57
9824,39
9825,69
9826,94
9827,60
9828,24
9829,78
9830,19
9831,43
9832,78
9833,44
9834,81
9835,90
9836,53
9837,18
9838,50
9839,68
9840,98
9841,95
9842,9
9843,64
9844,53
9845,99
9846,27
9847,10
9848,8
9849,88
9850,13
9851,1
9852,13
9853,84
9854,30
9855,63
9856,5
9857,95
9858,74
9859,72
9860,85
9861,2
9862,35
9863,44
9864,85
9865,72
9866,32
9867,46
9868,62
9869,45
9870,98
9871,61
9872,25
9873,47
9874,89
9875,35
9876,88
9877,33
9878,69
9879,4
9880,82
9881,24
9882,59
9883,18
9884,43
9885,8
9886,53
9887,95
9888,86
9889,15
9890,87
9891,51
9892,53
9893,78
9894,42
9895,47
9896,91
9897,23
9898,85
9899,41
9900,27
9901,100
9902,94
9903,41
9904,65
9905,84
9906,85
9907,61
9908,62
9909,54
9910,61
9911,83
9912,8
9913,65
9914,13
9915,60
9916,95
9917,62
9918,62
9919,20
9920,94
9921,49
9922,88
9923,67
9924,66
9925,97
9926,67
9927,51
9928,88
9929,24
9930,13
9931,63
9932,93
9933,95
9934,13
9935,4
9936,47
9937,87
9938,27
9939,71
9940,92
9941,24
9942,11
9943,65
9944,70
9945,26
9946,81
9947,45
9948,68
9949,49
9950,48
9951,25
9952,30
9953,80
9954,13
9955,84
9956,96
9957,89
9958,8
9959,84
9960,9
9961,74
9962,18
9963,11
9964,88
9965,45
9966,96
9967,64
9968,43
9969,45
9970,39
9971,27
9972,74
9973,79
9974,18
9975,16
9976,40
9977,56
9978,15
9979,46
9980,46
9981,15
9982,43
9983,2
9984,89
9985,16
9986,54
9987,89
9988,75
9989,1
9990,72
9991,60
9992,15
9993,69
9994,34
9995,44
9996,72
9997,59
9998,25
9999,64
10000,8
