ID,Label
8594,43
8595,95
8596,87
8597,17
8598,31
8599,60
8600,72
8601,65
8602,72
8603,25
8604,48
8605,73
8606,89
8607,25
8608,44
8609,92
8610,69
8611,94
8612,41
8613,40
8614,32
8615,90
8616,28
8617,38
8618,53
8619,79
8620,52
8621,9
8622,15
8623,58
8624,9
8625,93
8626,22
8627,48
8628,10
8629,44
8630,67
8631,44
8632,13
8633,92
8634,100
8635,2
8636,83
8637,36
8638,98
8639,24
8640,33
8641,44
8642,79
8643,31
8644,87
8645,92
8646,54
8647,34
8648,27
8649,76
8650,88
8651,7
8652,42
8653,44
8654,87
8655,6
8656,79
8657,86
8658,92
8659,13
8660,91
8661,70
8662,17
8663,24
8664,41
8665,53
8666,62
8667,48
8668,69
8669,8
8670,40
8671,22
8672,7
8673,26
8674,42
8675,33
8676,88
8677,79
8678,17
8679,74
8680,44
8681,15
8682,28
8683,26
8684,84
8685,96
8686,76
8687,50
8688,2
8689,13
8690,76
8691,22
8692,77
8693,22
8694,96
8695,89
8696,61
8697,79
8698,24
8699,64
8700,100
8701,52
8702,49
8703,38
8704,58
8705,70
8706,1
8707,87
8708,38
8709,88
8710,28
8711,37
8712,24
8713,82
8714,76
8715,47
8716,27
8717,54
8718,63
8719,4
8720,83
8721,74
8722,59
8723,88
8724,54
8725,98
8726,9
8727,63
8728,83
8729,93
8730,17
8731,95
8732,43
8733,17
8734,67
8735,69
8736,76
8737,40
8738,17
8739,54
8740,14
8741,76
8742,76
8743,98
8744,36
8745,16
8746,44
8747,98
8748,9
8749,15
8750,79
8751,25
8752,96
8753,83
8754,70
8755,68
8756,40
8757,28
8758,19
8759,24
8760,35
8761,46
8762,66
8763,83
8764,87
8765,93
8766,89
8767,25
8768,73
8769,18
8770,24
8771,29
8772,95
8773,29
8774,83
8775,74
8776,67
8777,22
8778,67
8779,37
8780,25
8781,50
8782,90
8783,20
8784,67
8785,74
8786,53
8787,11
8788,91
8789,44
8790,70
8791,40
8792,94
8793,19
8794,88
8795,76
8796,89
8797,90
8798,14
8799,95
8800,37
8801,9
8802,52
8803,3
8804,43
8805,60
8806,92
8807,76
8808,8
8809,18
8810,37
8811,10
8812,2
8813,40
8814,44
8815,57
8816,42
8817,50
8818,9
8819,99
8820,92
8821,29
8822,52
8823,90
8824,55
8825,7
8826,83
8827,1
8828,52
8829,61
8830,21
8831,28
8832,11
8833,92
8834,32
8835,37
8836,42
8837,58
8838,50
8839,100
8840,77
8841,68
8842,48
8843,30
8844,60
8845,77
8846,70
8847,17
8848,60
8849,69
8850,90
8851,83
8852,43
8853,5
8854,41
8855,52
8856,89
8857,49
8858,98
8859,53
8860,65
8861,89
8862,50
8863,52
8864,15
8865,2
8866,98
8867,57
8868,83
8869,4
8870,13
8871,82
8872,7
8873,60
8874,90
8875,44
8876,72
8877,59
8878,85
8879,43
8880,98
8881,97
8882,79
8883,52
8884,58
8885,92
8886,89
8887,68
8888,91
8889,79
8890,79
8891,48
8892,92
8893,98
8894,56
8895,80
8896,18
8897,14
8898,50
8899,54
8900,74
8901,60
8902,5
8903,40
8904,95
8905,92
8906,65
8907,28
8908,83
8909,18
8910,64
8911,59
8912,67
8913,92
8914,55
8915,28
8916,53
8917,71
8918,86
8919,94
8920,65
8921,70
8922,6
8923,89
8924,38
8925,43
8926,32
8927,61
8928,55
8929,22
8930,76
8931,100
8932,2
8933,17
8934,1
8935,7
8936,92
8937,37
8938,22
8939,48
8940,88
8941,83
8942,6
8943,53
8944,21
8945,53
8946,59
8947,15
8948,77
8949,87
8950,96
8951,59
8952,25
8953,54
8954,40
8955,98
8956,3
8957,17
8958,22
8959,78
8960,10
8961,76
8962,63
8963,67
8964,94
8965,43
8966,44
8967,44
8968,67
8969,50
8970,37
8971,30
8972,23
8973,11
8974,43
8975,76
8976,76
8977,43
8978,1
8979,55
8980,57
8981,86
8982,78
8983,62
8984,1
8985,2
8986,44
8987,5
8988,49
8989,4
8990,96
8991,62
8992,32
8993,92
8994,50
8995,94
8996,88
8997,17
8998,8
8999,52
9000,38
9001,14
9002,84
9003,36
9004,59
9005,94
9006,32
9007,10
9008,76
9009,41
9010,37
9011,37
9012,35
9013,27
9014,76
9015,90
9016,26
9017,55
9018,16
9019,23
9020,8
9021,8
9022,2
9023,36
9024,40
9025,72
9026,55
9027,90
9028,6
9029,24
9030,76
9031,86
9032,95
9033,59
9034,8
9035,16
9036,67
9037,1
9038,54
9039,24
9040,95
9041,44
9042,78
9043,37
9044,17
9045,83
9046,6
9047,25
9048,55
9049,36
9050,44
9051,43
9052,74
9053,18
9054,72
9055,48
9056,52
9057,87
9058,21
9059,61
9060,9
9061,60
9062,89
9063,73
9064,83
9065,87
9066,13
9067,27
9068,42
9069,8
9070,9
9071,39
9072,9
9073,75
9074,76
9075,58
9076,99
9077,73
9078,16
9079,70
9080,60
9081,31
9082,66
9083,32
9084,54
9085,25
9086,53
9087,88
9088,71
9089,46
9090,48
9091,1
9092,55
9093,8
9094,35
9095,65
9096,87
9097,43
9098,60
9099,18
9100,15
9101,52
9102,27
9103,10
9104,37
9105,22
9106,52
9107,6
9108,52
9109,88
9110,41
9111,82
9112,93
9113,89
9114,31
9115,94
9116,37
9117,17
9118,14
9119,28
9120,37
9121,47
9122,43
9123,90
9124,9
9125,54
9126,75
9127,82
9128,10
9129,89
9130,96
9131,76
9132,37
9133,1
9134,90
9135,75
9136,29
9137,14
9138,67
9139,43
9140,44
9141,52
9142,98
9143,60
9144,25
9145,69
9146,73
9147,84
9148,20
9149,92
9150,79
9151,19
9152,55
9153,77
9154,54
9155,70
9156,31
9157,77
9158,86
9159,34
9160,44
9161,53
9162,67
9163,24
9164,84
9165,7
9166,46
9167,63
9168,88
9169,73
9170,76
9171,38
9172,57
9173,79
9174,43
9175,93
9176,48
9177,80
9178,76
9179,63
9180,88
9181,61
9182,35
9183,89
9184,48
9185,37
9186,49
9187,61
9188,28
9189,25
9190,85
9191,31
9192,53
9193,61
9194,47
9195,1
9196,59
9197,76
9198,47
9199,74
9200,43
9201,74
9202,7
9203,37
9204,14
9205,59
9206,44
9207,95
9208,78
9209,61
9210,82
9211,76
9212,1
9213,66
9214,79
9215,38
9216,90
9217,28
9218,21
9219,37
9220,67
9221,29
9222,8
9223,91
9224,67
9225,21
9226,80
9227,57
9228,77
9229,44
9230,13
9231,89
9232,88
9233,8
9234,58
9235,16
9236,37
9237,19
9238,50
9239,83
9240,30
9241,51
9242,74
9243,53
9244,24
9245,14
9246,37
9247,17
9248,95
9249,61
9250,58
9251,60
9252,59
9253,87
9254,81
9255,98
9256,49
9257,10
9258,22
9259,79
9260,57
9261,17
9262,83
9263,89
9264,90
9265,20
9266,36
9267,16
9268,54
9269,48
9270,7
9271,70
9272,76
9273,90
9274,17
9275,96
9276,93
9277,11
9278,13
9279,74
9280,14
9281,52
9282,43
9283,91
9284,76
9285,29
9286,42
9287,88
9288,20
9289,45
9290,28
9291,36
9292,82
9293,92
9294,84
9295,74
9296,98
9297,7
9298,74
9299,7
9300,70
9301,19
9302,22
9303,30
9304,41
9305,45
9306,67
9307,76
9308,58
9309,1
9310,76
9311,51
9312,35
9313,21
9314,38
9315,97
9316,79
9317,52
9318,73
9319,69
9320,14
9321,91
9322,98
9323,59
9324,28
9325,86
9326,38
9327,100
9328,76
9329,76
9330,79
9331,44
9332,7
9333,54
9334,41
9335,86
9336,68
9337,49
9338,83
9339,90
9340,16
9341,80
9342,87
9343,87
9344,82
9345,87
9346,52
9347,31
9348,89
9349,31
9350,38
9351,36
9352,66
9353,58
9354,79
9355,90
9356,82
9357,20
9358,43
9359,54
9360,38
9361,29
9362,31
9363,72
9364,30
9365,61
9366,37
9367,89
9368,98
9369,82
9370,95
9371,87
9372,21
9373,44
9374,66
9375,52
9376,71
9377,66
9378,89
9379,54
9380,66
9381,41
9382,26
9383,80
9384,7
9385,69
9386,38
9387,77
9388,69
9389,80
9390,44
9391,57
9392,50
9393,7
9394,5
9395,63
9396,42
9397,55
9398,86
9399,89
9400,40
9401,15
9402,58
9403,88
9404,43
9405,85
9406,82
9407,21
9408,61
9409,67
9410,82
9411,46
9412,53
9413,74
9414,67
9415,47
9416,48
9417,13
9418,62
9419,50
9420,40
9421,60
9422,43
9423,71
9424,27
9425,97
9426,70
9427,11
9428,54
9429,82
9430,28
9431,53
9432,44
9433,52
9434,14
9435,58
9436,53
9437,67
9438,63
9439,17
9440,44
9441,61
9442,92
9443,29
9444,92
9445,3
9446,12
9447,61
9448,84
9449,57
9450,62
9451,78
9452,24
9453,49
9454,48
9455,59
9456,60
9457,19
9458,53
9459,86
9460,60
9461,89
9462,76
9463,46
9464,37
9465,71
9466,49
9467,28
9468,4
9469,40
9470,94
9471,90
9472,41
9473,60
9474,44
9475,9
9476,55
9477,96
9478,88
9479,74
9480,34
9481,36
9482,13
9483,17
9484,61
9485,38
9486,43
9487,22
9488,8
9489,6
9490,87
9491,82
9492,26
9493,82
9494,97
9495,38
9496,57
9497,29
9498,8
9499,67
9500,12
9501,30
9502,39
9503,50
9504,32
9505,99
9506,35
9507,4
9508,65
9509,97
9510,31
9511,43
9512,26
9513,40
9514,70
9515,18
9516,83
9517,98
9518,6
9519,25
9520,67
9521,44
9522,89
9523,83
9524,44
9525,78
9526,3
9527,82
9528,99
9529,77
9530,66
9531,30
9532,38
9533,53
9534,92
9535,40
9536,14
9537,60
9538,69
9539,9
9540,24
9541,76
9542,17
9543,49
9544,52
9545,54
9546,37
9547,25
9548,52
9549,29
9550,60
9551,74
9552,46
9553,42
9554,76
9555,53
9556,91
9557,38
9558,18
9559,73
9560,38
9561,67
9562,79
9563,22
9564,88
9565,95
9566,36
9567,76
9568,3
9569,29
9570,75
9571,38
9572,6
9573,87
9574,48
9575,91
9576,68
9577,13
9578,100
9579,96
9580,93
9581,90
9582,76
9583,44
9584,27
9585,24
9586,25
9587,67
9588,37
9589,40
9590,57
9591,82
9592,29
9593,11
9594,59
9595,35
9596,94
9597,67
9598,85
9599,67
9600,60
9601,82
9602,17
9603,26
9604,54
9605,30
9606,44
9607,32
9608,89
9609,93
9610,88
9611,13
9612,82
9613,36
9614,37
9615,18
9616,67
9617,73
9618,73
9619,62
9620,67
9621,18
9622,93
9623,31
9624,69
9625,25
9626,44
9627,38
9628,5
9629,31
9630,41
9631,49
9632,44
9633,5
9634,61
9635,36
9636,11
9637,7
9638,73
9639,22
9640,34
9641,87
9642,8
9643,37
9644,88
9645,69
9646,99
9647,12
9648,22
9649,93
9650,54
9651,66
9652,22
9653,25
9654,84
9655,30
9656,54
9657,19
9658,16
9659,38
9660,54
9661,87
9662,37
9663,35
9664,43
9665,24
9666,86
9667,24
9668,37
9669,24
9670,88
9671,4
9672,85
9673,48
9674,86
9675,93
9676,100
9677,82
9678,4
9679,74
9680,74
9681,36
9682,79
9683,1
9684,74
9685,98
9686,16
9687,79
9688,95
9689,60
9690,3
9691,21
9692,89
9693,33
9694,11
9695,36
9696,2
9697,79
9698,13
9699,85
9700,90
9701,55
9702,18
9703,22
9704,41
9705,35
9706,11
9707,48
9708,52
9709,91
9710,37
9711,1
9712,28
9713,48
9714,7
9715,26
9716,59
9717,48
9718,67
9719,16
9720,33
9721,44
9722,15
9723,22
9724,73
9725,66
9726,35
9727,60
9728,60
9729,64
9730,83
9731,9
9732,48
9733,77
9734,37
9735,27
9736,99
9737,44
9738,68
9739,2
9740,35
9741,40
9742,90
9743,82
9744,82
9745,14
9746,44
9747,55
9748,94
9749,77
9750,44
9751,81
9752,53
9753,61
9754,19
9755,39
9756,11
9757,100
9758,9
9759,38
9760,62
9761,71
9762,86
9763,89
9764,36
9765,58
9766,95
9767,95
9768,78
9769,92
9770,36
9771,32
9772,13
9773,10
9774,37
9775,28
9776,31
9777,78
9778,59
9779,31
9780,7
9781,86
9782,84
9783,96
9784,76
9785,92
9786,96
9787,6
9788,97
9789,27
9790,88
9791,36
9792,29
9793,6
9794,64
9795,25
9796,87
9797,10
9798,63
9799,29
9800,7
9801,21
9802,2
9803,36
9804,49
9805,75
9806,38
9807,91
9808,11
9809,60
9810,27
9811,63
9812,8
9813,74
9814,82
9815,89
9816,26
9817,18
9818,49
9819,32
9820,32
9821,37
9822,89
9823,56
9824,98
9825,60
9826,36
9827,90
9828,24
9829,94
9830,19
9831,32
9832,78
9833,44
9834,10
9835,90
9836,57
9837,18
9838,50
9839,31
9840,22
9841,88
9842,92
9843,64
9844,53
9845,29
9846,89
9847,21
9848,8
9849,15
9850,41
9851,1
9852,38
9853,1
9854,32
9855,42
9856,5
9857,95
9858,31
9859,72
9860,43
9861,27
9862,35
9863,53
9864,85
9865,72
9866,32
9867,71
9868,37
9869,37
9870,44
9871,61
9872,25
9873,36
9874,89
9875,52
9876,17
9877,27
9878,69
9879,44
9880,82
9881,70
9882,82
9883,38
9884,98
9885,25
9886,53
9887,95
9888,86
9889,73
9890,87
9891,98
9892,53
9893,55
9894,42
9895,36
9896,84
9897,76
9898,10
9899,25
9900,89
9901,100
9902,74
9903,41
9904,22
9905,84
9906,25
9907,61
9908,23
9909,54
9910,61
9911,42
9912,7
9913,74
9914,50
9915,60
9916,95
9917,98
9918,23
9919,76
9920,68
9921,49
9922,88
9923,22
9924,26
9925,77
9926,67
9927,37
9928,95
9929,24
9930,13
9931,63
9932,15
9933,17
9934,40
9935,4
9936,92
9937,87
9938,52
9939,52
9940,92
9941,24
9942,37
9943,67
9944,46
9945,41
9946,22
9947,56
9948,68
9949,14
9950,48
9951,25
9952,67
9953,56
9954,13
9955,84
9956,57
9957,76
9958,49
9959,54
9960,30
9961,74
9962,18
9963,88
9964,88
9965,25
9966,96
9967,15
9968,89
9969,80
9970,44
9971,11
9972,74
9973,7
9974,18
9975,18
9976,24
9977,73
9978,78
9979,11
9980,37
9981,89
9982,35
9983,2
9984,89
9985,43
9986,54
9987,44
9988,43
9989,1
9990,72
9991,10
9992,22
9993,69
9994,97
9995,44
9996,72
9997,59
9998,42
9999,98
10000,90
