ID,Label
8594,100
8595,58
8596,86
8597,98
8598,68
8599,26
8600,72
8601,55
8602,72
8603,78
8604,53
8605,16
8606,37
8607,94
8608,45
8609,92
8610,66
8611,94
8612,66
8613,40
8614,19
8615,50
8616,28
8617,91
8618,53
8619,25
8620,44
8621,79
8622,19
8623,58
8624,46
8625,93
8626,87
8627,78
8628,87
8629,67
8630,65
8631,78
8632,77
8633,28
8634,19
8635,83
8636,83
8637,3
8638,76
8639,17
8640,12
8641,44
8642,25
8643,96
8644,33
8645,38
8646,48
8647,90
8648,49
8649,66
8650,88
8651,46
8652,42
8653,65
8654,42
8655,92
8656,46
8657,40
8658,11
8659,70
8660,59
8661,88
8662,27
8663,70
8664,10
8665,53
8666,62
8667,48
8668,50
8669,27
8670,87
8671,31
8672,89
8673,26
8674,42
8675,33
8676,95
8677,46
8678,29
8679,74
8680,15
8681,52
8682,66
8683,40
8684,93
8685,73
8686,76
8687,53
8688,52
8689,81
8690,98
8691,27
8692,77
8693,65
8694,96
8695,67
8696,69
8697,35
8698,65
8699,15
8700,100
8701,20
8702,55
8703,91
8704,6
8705,22
8706,1
8707,64
8708,82
8709,88
8710,34
8711,3
8712,11
8713,82
8714,98
8715,47
8716,79
8717,77
8718,2
8719,4
8720,83
8721,74
8722,81
8723,13
8724,48
8725,67
8726,41
8727,63
8728,83
8729,63
8730,11
8731,95
8732,46
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,45
8742,41
8743,22
8744,63
8745,16
8746,58
8747,51
8748,9
8749,7
8750,63
8751,72
8752,56
8753,83
8754,41
8755,68
8756,24
8757,85
8758,83
8759,24
8760,51
8761,26
8762,73
8763,83
8764,87
8765,63
8766,89
8767,8
8768,16
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,87
8778,59
8779,35
8780,25
8781,72
8782,83
8783,39
8784,64
8785,31
8786,57
8787,11
8788,73
8789,44
8790,100
8791,26
8792,73
8793,15
8794,95
8795,67
8796,25
8797,90
8798,59
8799,51
8800,78
8801,8
8802,51
8803,62
8804,79
8805,53
8806,92
8807,28
8808,30
8809,18
8810,79
8811,17
8812,59
8813,45
8814,44
8815,31
8816,50
8817,50
8818,40
8819,36
8820,92
8821,17
8822,15
8823,90
8824,55
8825,80
8826,83
8827,33
8828,48
8829,69
8830,21
8831,45
8832,11
8833,92
8834,32
8835,3
8836,42
8837,33
8838,50
8839,62
8840,50
8841,68
8842,48
8843,7
8844,50
8845,77
8846,70
8847,62
8848,34
8849,69
8850,52
8851,83
8852,19
8853,5
8854,94
8855,10
8856,79
8857,78
8858,65
8859,48
8860,36
8861,65
8862,92
8863,66
8864,83
8865,2
8866,98
8867,57
8868,19
8869,22
8870,91
8871,69
8872,7
8873,77
8874,14
8875,38
8876,61
8877,91
8878,6
8879,75
8880,49
8881,61
8882,42
8883,33
8884,54
8885,92
8886,27
8887,98
8888,92
8889,7
8890,3
8891,48
8892,88
8893,22
8894,32
8895,80
8896,18
8897,88
8898,50
8899,93
8900,74
8901,76
8902,94
8903,40
8904,77
8905,86
8906,98
8907,94
8908,66
8909,18
8910,52
8911,19
8912,35
8913,99
8914,55
8915,28
8916,48
8917,55
8918,32
8919,97
8920,78
8921,77
8922,6
8923,39
8924,38
8925,16
8926,4
8927,61
8928,55
8929,65
8930,96
8931,100
8932,92
8933,17
8934,1
8935,78
8936,10
8937,66
8938,51
8939,78
8940,95
8941,93
8942,11
8943,53
8944,21
8945,57
8946,13
8947,7
8948,77
8949,51
8950,25
8951,49
8952,25
8953,2
8954,15
8955,28
8956,3
8957,21
8958,58
8959,78
8960,93
8961,28
8962,15
8963,20
8964,50
8965,43
8966,16
8967,44
8968,40
8969,13
8970,37
8971,97
8972,3
8973,11
8974,89
8975,78
8976,28
8977,45
8978,11
8979,37
8980,57
8981,86
8982,19
8983,40
8984,58
8985,2
8986,44
8987,25
8988,5
8989,81
8990,31
8991,62
8992,90
8993,26
8994,50
8995,94
8996,85
8997,11
8998,46
8999,92
9000,61
9001,59
9002,66
9003,22
9004,90
9005,96
9006,22
9007,10
9008,32
9009,10
9010,3
9011,52
9012,35
9013,46
9014,38
9015,82
9016,63
9017,66
9018,16
9019,23
9020,4
9021,52
9022,29
9023,99
9024,100
9025,69
9026,93
9027,92
9028,26
9029,24
9030,52
9031,79
9032,95
9033,82
9034,25
9035,37
9036,67
9037,29
9038,83
9039,24
9040,95
9041,35
9042,51
9043,51
9044,17
9045,83
9046,6
9047,8
9048,40
9049,66
9050,99
9051,75
9052,77
9053,15
9054,72
9055,48
9056,99
9057,29
9058,21
9059,61
9060,9
9061,42
9062,45
9063,73
9064,83
9065,17
9066,40
9067,27
9068,42
9069,8
9070,9
9071,65
9072,9
9073,75
9074,76
9075,93
9076,99
9077,88
9078,5
9079,70
9080,60
9081,28
9082,51
9083,13
9084,54
9085,8
9086,53
9087,32
9088,84
9089,84
9090,48
9091,47
9092,26
9093,8
9094,33
9095,52
9096,77
9097,91
9098,33
9099,18
9100,28
9101,45
9102,87
9103,11
9104,47
9105,33
9106,37
9107,6
9108,29
9109,26
9110,41
9111,90
9112,55
9113,27
9114,45
9115,94
9116,36
9117,10
9118,14
9119,98
9120,6
9121,47
9122,5
9123,48
9124,86
9125,54
9126,68
9127,59
9128,10
9129,27
9130,60
9131,39
9132,45
9133,1
9134,90
9135,4
9136,42
9137,14
9138,51
9139,43
9140,44
9141,77
9142,65
9143,60
9144,33
9145,34
9146,96
9147,84
9148,30
9149,94
9150,8
9151,81
9152,55
9153,77
9154,63
9155,21
9156,68
9157,77
9158,86
9159,38
9160,44
9161,53
9162,65
9163,40
9164,71
9165,15
9166,8
9167,63
9168,100
9169,68
9170,45
9171,65
9172,69
9173,59
9174,12
9175,6
9176,48
9177,100
9178,79
9179,58
9180,88
9181,61
9182,66
9183,15
9184,83
9185,3
9186,90
9187,52
9188,45
9189,25
9190,6
9191,94
9192,53
9193,24
9194,47
9195,1
9196,12
9197,21
9198,40
9199,74
9200,35
9201,74
9202,7
9203,37
9204,59
9205,9
9206,44
9207,95
9208,46
9209,61
9210,42
9211,11
9212,1
9213,99
9214,99
9215,34
9216,34
9217,80
9218,21
9219,23
9220,16
9221,29
9222,46
9223,42
9224,39
9225,21
9226,9
9227,22
9228,50
9229,28
9230,13
9231,89
9232,69
9233,76
9234,57
9235,58
9236,36
9237,8
9238,50
9239,83
9240,57
9241,52
9242,100
9243,53
9244,72
9245,20
9246,47
9247,23
9248,36
9249,57
9250,58
9251,5
9252,12
9253,87
9254,10
9255,30
9256,49
9257,17
9258,100
9259,22
9260,30
9261,1
9262,63
9263,35
9264,90
9265,52
9266,12
9267,99
9268,2
9269,60
9270,39
9271,70
9272,25
9273,83
9274,23
9275,31
9276,71
9277,86
9278,13
9279,73
9280,86
9281,16
9282,75
9283,82
9284,76
9285,29
9286,42
9287,88
9288,20
9289,5
9290,70
9291,30
9292,14
9293,92
9294,48
9295,74
9296,38
9297,8
9298,74
9299,97
9300,70
9301,100
9302,73
9303,30
9304,17
9305,78
9306,67
9307,8
9308,71
9309,93
9310,87
9311,85
9312,35
9313,21
9314,91
9315,77
9316,11
9317,66
9318,3
9319,69
9320,14
9321,57
9322,99
9323,82
9324,89
9325,22
9326,69
9327,100
9328,76
9329,86
9330,75
9331,5
9332,89
9333,54
9334,4
9335,86
9336,68
9337,8
9338,83
9339,49
9340,43
9341,7
9342,33
9343,87
9344,82
9345,43
9346,15
9347,17
9348,89
9349,31
9350,91
9351,47
9352,81
9353,58
9354,15
9355,25
9356,26
9357,16
9358,46
9359,54
9360,13
9361,69
9362,31
9363,72
9364,55
9365,61
9366,66
9367,100
9368,43
9369,59
9370,95
9371,87
9372,40
9373,51
9374,47
9375,65
9376,93
9377,94
9378,57
9379,54
9380,81
9381,41
9382,26
9383,80
9384,83
9385,69
9386,45
9387,36
9388,69
9389,19
9390,43
9391,34
9392,50
9393,19
9394,5
9395,1
9396,10
9397,94
9398,94
9399,80
9400,40
9401,15
9402,62
9403,82
9404,46
9405,6
9406,90
9407,6
9408,61
9409,2
9410,88
9411,87
9412,53
9413,29
9414,13
9415,47
9416,48
9417,13
9418,6
9419,50
9420,57
9421,60
9422,100
9423,71
9424,94
9425,48
9426,100
9427,66
9428,54
9429,82
9430,92
9431,53
9432,3
9433,27
9434,14
9435,16
9436,4
9437,8
9438,63
9439,95
9440,98
9441,72
9442,72
9443,29
9444,75
9445,3
9446,87
9447,61
9448,37
9449,68
9450,62
9451,15
9452,24
9453,90
9454,48
9455,73
9456,48
9457,80
9458,53
9459,91
9460,19
9461,5
9462,20
9463,46
9464,6
9465,84
9466,49
9467,64
9468,5
9469,31
9470,94
9471,15
9472,29
9473,53
9474,44
9475,80
9476,55
9477,96
9478,95
9479,94
9480,26
9481,99
9482,82
9483,32
9484,69
9485,59
9486,51
9487,30
9488,8
9489,6
9490,88
9491,82
9492,85
9493,90
9494,57
9495,38
9496,57
9497,41
9498,7
9499,76
9500,11
9501,30
9502,36
9503,50
9504,44
9505,27
9506,81
9507,97
9508,66
9509,97
9510,74
9511,79
9512,13
9513,13
9514,70
9515,16
9516,83
9517,79
9518,29
9519,27
9520,43
9521,44
9522,3
9523,54
9524,37
9525,52
9526,99
9527,82
9528,12
9529,41
9530,89
9531,98
9532,90
9533,53
9534,92
9535,86
9536,82
9537,97
9538,69
9539,40
9540,24
9541,67
9542,88
9543,42
9544,47
9545,54
9546,58
9547,25
9548,83
9549,29
9550,57
9551,68
9552,25
9553,42
9554,23
9555,48
9556,82
9557,18
9558,50
9559,66
9560,38
9561,27
9562,42
9563,58
9564,6
9565,95
9566,12
9567,56
9568,36
9569,1
9570,57
9571,13
9572,88
9573,94
9574,53
9575,91
9576,68
9577,82
9578,64
9579,96
9580,93
9581,14
9582,76
9583,44
9584,3
9585,40
9586,25
9587,67
9588,99
9589,92
9590,30
9591,82
9592,29
9593,11
9594,59
9595,44
9596,38
9597,39
9598,85
9599,67
9600,82
9601,82
9602,17
9603,6
9604,2
9605,30
9606,44
9607,76
9608,8
9609,63
9610,95
9611,69
9612,18
9613,99
9614,3
9615,18
9616,35
9617,39
9618,31
9619,93
9620,64
9621,77
9622,42
9623,31
9624,69
9625,51
9626,44
9627,13
9628,5
9629,68
9630,41
9631,27
9632,35
9633,22
9634,61
9635,99
9636,13
9637,43
9638,73
9639,22
9640,34
9641,65
9642,27
9643,39
9644,88
9645,90
9646,44
9647,33
9648,4
9649,1
9650,58
9651,57
9652,65
9653,92
9654,7
9655,8
9656,54
9657,19
9658,16
9659,18
9660,99
9661,87
9662,37
9663,19
9664,90
9665,24
9666,90
9667,24
9668,78
9669,68
9670,61
9671,81
9672,90
9673,48
9674,76
9675,93
9676,84
9677,42
9678,81
9679,74
9680,31
9681,36
9682,8
9683,1
9684,94
9685,64
9686,66
9687,23
9688,6
9689,66
9690,62
9691,85
9692,67
9693,58
9694,15
9695,62
9696,29
9697,79
9698,34
9699,85
9700,46
9701,71
9702,13
9703,66
9704,96
9705,65
9706,33
9707,71
9708,66
9709,85
9710,3
9711,1
9712,76
9713,48
9714,19
9715,41
9716,82
9717,48
9718,85
9719,32
9720,47
9721,44
9722,63
9723,22
9724,73
9725,65
9726,45
9727,48
9728,60
9729,64
9730,83
9731,8
9732,57
9733,77
9734,16
9735,49
9736,10
9737,20
9738,31
9739,2
9740,92
9741,73
9742,90
9743,17
9744,87
9745,41
9746,37
9747,55
9748,60
9749,72
9750,44
9751,76
9752,53
9753,24
9754,84
9755,39
9756,23
9757,100
9758,9
9759,38
9760,100
9761,17
9762,86
9763,51
9764,3
9765,15
9766,95
9767,17
9768,19
9769,92
9770,36
9771,32
9772,26
9773,99
9774,68
9775,78
9776,31
9777,15
9778,82
9779,96
9780,39
9781,86
9782,83
9783,96
9784,86
9785,28
9786,4
9787,28
9788,34
9789,5
9790,88
9791,36
9792,29
9793,26
9794,64
9795,25
9796,25
9797,79
9798,93
9799,12
9800,57
9801,21
9802,91
9803,3
9804,46
9805,75
9806,17
9807,82
9808,2
9809,52
9810,5
9811,63
9812,25
9813,94
9814,90
9815,89
9816,26
9817,18
9818,30
9819,32
9820,33
9821,47
9822,51
9823,57
9824,39
9825,53
9826,2
9827,60
9828,70
9829,91
9830,19
9831,16
9832,78
9833,44
9834,81
9835,90
9836,53
9837,18
9838,50
9839,68
9840,98
9841,26
9842,9
9843,64
9844,53
9845,3
9846,5
9847,85
9848,5
9849,86
9850,9
9851,1
9852,38
9853,93
9854,69
9855,63
9856,5
9857,95
9858,31
9859,72
9860,81
9861,2
9862,35
9863,33
9864,80
9865,72
9866,52
9867,84
9868,11
9869,45
9870,23
9871,61
9872,25
9873,47
9874,15
9875,35
9876,88
9877,33
9878,69
9879,52
9880,17
9881,24
9882,64
9883,38
9884,43
9885,8
9886,53
9887,95
9888,86
9889,68
9890,87
9891,66
9892,53
9893,58
9894,42
9895,36
9896,100
9897,40
9898,10
9899,25
9900,46
9901,100
9902,74
9903,41
9904,65
9905,1
9906,25
9907,61
9908,62
9909,66
9910,61
9911,83
9912,8
9913,3
9914,77
9915,60
9916,95
9917,23
9918,62
9919,20
9920,12
9921,49
9922,88
9923,22
9924,28
9925,77
9926,39
9927,66
9928,52
9929,24
9930,13
9931,63
9932,19
9933,16
9934,13
9935,4
9936,36
9937,87
9938,35
9939,78
9940,92
9941,24
9942,11
9943,65
9944,70
9945,6
9946,78
9947,27
9948,68
9949,49
9950,48
9951,25
9952,30
9953,70
9954,13
9955,84
9956,96
9957,20
9958,27
9959,54
9960,4
9961,3
9962,13
9963,11
9964,56
9965,46
9966,96
9967,64
9968,64
9969,45
9970,44
9971,27
9972,74
9973,7
9974,18
9975,16
9976,24
9977,56
9978,15
9979,27
9980,46
9981,33
9982,3
9983,24
9984,89
9985,32
9986,54
9987,44
9988,52
9989,1
9990,13
9991,10
9992,22
9993,69
9994,13
9995,44
9996,72
9997,59
9998,25
9999,98
10000,94
