ID,Label
8594,100
8595,10
8596,90
8597,98
8598,94
8599,47
8600,72
8601,55
8602,72
8603,80
8604,64
8605,91
8606,89
8607,51
8608,45
8609,92
8610,75
8611,68
8612,23
8613,40
8614,34
8615,90
8616,28
8617,82
8618,86
8619,25
8620,52
8621,79
8622,94
8623,58
8624,27
8625,93
8626,87
8627,81
8628,77
8629,39
8630,9
8631,44
8632,13
8633,79
8634,100
8635,37
8636,83
8637,3
8638,8
8639,23
8640,47
8641,44
8642,8
8643,74
8644,33
8645,6
8646,48
8647,90
8648,49
8649,56
8650,87
8651,97
8652,42
8653,65
8654,10
8655,6
8656,40
8657,68
8658,45
8659,70
8660,59
8661,88
8662,27
8663,70
8664,10
8665,53
8666,62
8667,48
8668,69
8669,30
8670,87
8671,39
8672,89
8673,26
8674,42
8675,33
8676,87
8677,23
8678,29
8679,68
8680,78
8681,52
8682,97
8683,40
8684,63
8685,31
8686,76
8687,60
8688,78
8689,89
8690,39
8691,27
8692,77
8693,65
8694,96
8695,80
8696,26
8697,43
8698,65
8699,39
8700,100
8701,91
8702,55
8703,91
8704,92
8705,70
8706,84
8707,4
8708,82
8709,88
8710,64
8711,37
8712,62
8713,82
8714,98
8715,47
8716,27
8717,63
8718,54
8719,4
8720,83
8721,96
8722,49
8723,13
8724,48
8725,98
8726,70
8727,63
8728,83
8729,55
8730,1
8731,95
8732,79
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,86
8741,80
8742,41
8743,67
8744,63
8745,16
8746,55
8747,51
8748,82
8749,15
8750,89
8751,41
8752,31
8753,83
8754,70
8755,50
8756,40
8757,79
8758,19
8759,24
8760,89
8761,26
8762,86
8763,83
8764,87
8765,93
8766,89
8767,8
8768,39
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,87
8778,85
8779,78
8780,25
8781,72
8782,90
8783,9
8784,64
8785,40
8786,53
8787,62
8788,91
8789,20
8790,100
8791,26
8792,32
8793,15
8794,95
8795,6
8796,25
8797,90
8798,59
8799,26
8800,41
8801,64
8802,51
8803,23
8804,43
8805,53
8806,91
8807,28
8808,30
8809,18
8810,79
8811,10
8812,11
8813,40
8814,44
8815,96
8816,30
8817,50
8818,40
8819,12
8820,92
8821,17
8822,55
8823,90
8824,7
8825,7
8826,83
8827,29
8828,26
8829,61
8830,21
8831,28
8832,11
8833,92
8834,32
8835,3
8836,41
8837,33
8838,24
8839,35
8840,50
8841,68
8842,48
8843,80
8844,31
8845,77
8846,70
8847,23
8848,34
8849,69
8850,19
8851,83
8852,28
8853,73
8854,75
8855,10
8856,27
8857,8
8858,65
8859,60
8860,98
8861,89
8862,34
8863,19
8864,15
8865,2
8866,98
8867,57
8868,19
8869,4
8870,13
8871,82
8872,7
8873,57
8874,14
8875,38
8876,24
8877,91
8878,6
8879,75
8880,67
8881,61
8882,42
8883,86
8884,2
8885,92
8886,44
8887,98
8888,92
8889,75
8890,43
8891,48
8892,6
8893,67
8894,96
8895,80
8896,18
8897,59
8898,50
8899,54
8900,74
8901,38
8902,79
8903,49
8904,66
8905,76
8906,98
8907,45
8908,48
8909,18
8910,64
8911,8
8912,35
8913,79
8914,55
8915,75
8916,97
8917,35
8918,32
8919,94
8920,28
8921,77
8922,6
8923,39
8924,38
8925,23
8926,4
8927,61
8928,55
8929,43
8930,5
8931,100
8932,92
8933,21
8934,1
8935,78
8936,29
8937,66
8938,99
8939,78
8940,95
8941,58
8942,11
8943,53
8944,21
8945,57
8946,38
8947,7
8948,70
8949,87
8950,80
8951,59
8952,25
8953,2
8954,62
8955,28
8956,3
8957,88
8958,19
8959,78
8960,17
8961,100
8962,83
8963,40
8964,96
8965,43
8966,44
8967,43
8968,40
8969,13
8970,27
8971,34
8972,100
8973,11
8974,43
8975,80
8976,38
8977,43
8978,11
8979,37
8980,57
8981,86
8982,92
8983,40
8984,1
8985,2
8986,89
8987,56
8988,51
8989,44
8990,31
8991,62
8992,9
8993,6
8994,50
8995,73
8996,6
8997,6
8998,25
8999,28
9000,16
9001,14
9002,91
9003,22
9004,94
9005,31
9006,22
9007,17
9008,32
9009,10
9010,3
9011,52
9012,35
9013,89
9014,49
9015,80
9016,2
9017,66
9018,16
9019,23
9020,20
9021,52
9022,29
9023,99
9024,100
9025,72
9026,55
9027,21
9028,21
9029,24
9030,27
9031,79
9032,95
9033,82
9034,80
9035,33
9036,67
9037,29
9038,83
9039,24
9040,95
9041,35
9042,56
9043,44
9044,17
9045,83
9046,26
9047,8
9048,40
9049,65
9050,38
9051,43
9052,13
9053,38
9054,50
9055,48
9056,6
9057,29
9058,21
9059,61
9060,49
9061,82
9062,45
9063,73
9064,7
9065,87
9066,40
9067,62
9068,42
9069,8
9070,9
9071,75
9072,9
9073,51
9074,76
9075,37
9076,3
9077,88
9078,5
9079,70
9080,60
9081,74
9082,65
9083,49
9084,54
9085,8
9086,53
9087,88
9088,89
9089,84
9090,48
9091,46
9092,36
9093,75
9094,7
9095,89
9096,100
9097,90
9098,33
9099,60
9100,28
9101,35
9102,21
9103,23
9104,37
9105,64
9106,37
9107,6
9108,29
9109,11
9110,17
9111,82
9112,63
9113,27
9114,31
9115,94
9116,99
9117,17
9118,14
9119,28
9120,37
9121,47
9122,5
9123,48
9124,86
9125,54
9126,42
9127,14
9128,10
9129,89
9130,60
9131,28
9132,55
9133,15
9134,90
9135,5
9136,87
9137,14
9138,16
9139,43
9140,44
9141,30
9142,64
9143,60
9144,7
9145,69
9146,96
9147,84
9148,30
9149,94
9150,39
9151,81
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,86
9159,38
9160,20
9161,53
9162,43
9163,70
9164,93
9165,19
9166,25
9167,84
9168,100
9169,68
9170,45
9171,91
9172,57
9173,59
9174,46
9175,33
9176,53
9177,100
9178,79
9179,58
9180,88
9181,61
9182,51
9183,15
9184,83
9185,65
9186,25
9187,41
9188,45
9189,25
9190,85
9191,40
9192,34
9193,24
9194,47
9195,1
9196,21
9197,21
9198,98
9199,74
9200,80
9201,74
9202,7
9203,37
9204,28
9205,23
9206,44
9207,95
9208,46
9209,61
9210,82
9211,23
9212,1
9213,52
9214,33
9215,34
9216,34
9217,80
9218,21
9219,45
9220,16
9221,29
9222,79
9223,91
9224,80
9225,21
9226,45
9227,64
9228,50
9229,3
9230,13
9231,89
9232,88
9233,8
9234,58
9235,27
9236,79
9237,97
9238,24
9239,83
9240,49
9241,51
9242,76
9243,53
9244,72
9245,9
9246,37
9247,23
9248,6
9249,57
9250,58
9251,57
9252,12
9253,96
9254,27
9255,9
9256,49
9257,10
9258,73
9259,49
9260,30
9261,10
9262,83
9263,43
9264,33
9265,52
9266,14
9267,89
9268,2
9269,60
9270,39
9271,70
9272,23
9273,83
9274,23
9275,96
9276,71
9277,86
9278,9
9279,69
9280,59
9281,52
9282,43
9283,94
9284,76
9285,29
9286,42
9287,88
9288,39
9289,75
9290,28
9291,46
9292,59
9293,92
9294,84
9295,74
9296,43
9297,90
9298,74
9299,83
9300,70
9301,66
9302,39
9303,30
9304,15
9305,28
9306,44
9307,8
9308,71
9309,84
9310,98
9311,85
9312,35
9313,21
9314,91
9315,64
9316,79
9317,66
9318,22
9319,69
9320,14
9321,60
9322,99
9323,82
9324,89
9325,73
9326,34
9327,100
9328,90
9329,76
9330,75
9331,27
9332,89
9333,54
9334,33
9335,86
9336,68
9337,49
9338,25
9339,49
9340,20
9341,79
9342,87
9343,25
9344,90
9345,51
9346,15
9347,14
9348,89
9349,31
9350,61
9351,37
9352,20
9353,58
9354,45
9355,25
9356,82
9357,16
9358,9
9359,54
9360,13
9361,24
9362,31
9363,72
9364,7
9365,61
9366,65
9367,89
9368,89
9369,59
9370,95
9371,87
9372,40
9373,51
9374,47
9375,12
9376,93
9377,94
9378,57
9379,54
9380,98
9381,41
9382,85
9383,80
9384,83
9385,69
9386,9
9387,77
9388,69
9389,66
9390,89
9391,34
9392,50
9393,19
9394,76
9395,27
9396,46
9397,94
9398,49
9399,89
9400,100
9401,15
9402,77
9403,82
9404,79
9405,6
9406,9
9407,6
9408,61
9409,49
9410,14
9411,94
9412,60
9413,28
9414,91
9415,67
9416,48
9417,13
9418,87
9419,50
9420,28
9421,60
9422,79
9423,71
9424,87
9425,97
9426,21
9427,66
9428,54
9429,82
9430,19
9431,53
9432,3
9433,27
9434,59
9435,3
9436,20
9437,8
9438,63
9439,95
9440,27
9441,72
9442,57
9443,29
9444,27
9445,99
9446,12
9447,61
9448,27
9449,61
9450,100
9451,15
9452,24
9453,90
9454,48
9455,41
9456,60
9457,66
9458,53
9459,4
9460,19
9461,79
9462,20
9463,8
9464,6
9465,71
9466,49
9467,64
9468,73
9469,67
9470,94
9471,79
9472,41
9473,53
9474,44
9475,9
9476,55
9477,96
9478,95
9479,94
9480,26
9481,47
9482,82
9483,17
9484,69
9485,59
9486,43
9487,35
9488,80
9489,6
9490,88
9491,82
9492,14
9493,86
9494,57
9495,85
9496,57
9497,41
9498,25
9499,39
9500,27
9501,30
9502,98
9503,50
9504,44
9505,27
9506,65
9507,48
9508,81
9509,97
9510,94
9511,49
9512,40
9513,67
9514,70
9515,86
9516,83
9517,23
9518,29
9519,25
9520,43
9521,79
9522,98
9523,54
9524,51
9525,57
9526,36
9527,82
9528,51
9529,41
9530,80
9531,30
9532,82
9533,48
9534,79
9535,9
9536,82
9537,97
9538,69
9539,9
9540,24
9541,67
9542,6
9543,49
9544,47
9545,84
9546,79
9547,25
9548,20
9549,10
9550,57
9551,68
9552,25
9553,42
9554,88
9555,60
9556,82
9557,38
9558,50
9559,23
9560,38
9561,67
9562,15
9563,100
9564,23
9565,95
9566,21
9567,56
9568,3
9569,1
9570,41
9571,38
9572,26
9573,30
9574,53
9575,59
9576,68
9577,86
9578,64
9579,96
9580,93
9581,14
9582,49
9583,44
9584,78
9585,98
9586,80
9587,67
9588,3
9589,40
9590,30
9591,82
9592,29
9593,29
9594,90
9595,37
9596,50
9597,39
9598,85
9599,79
9600,82
9601,82
9602,12
9603,23
9604,54
9605,16
9606,44
9607,76
9608,44
9609,93
9610,95
9611,26
9612,18
9613,64
9614,37
9615,18
9616,80
9617,94
9618,94
9619,84
9620,65
9621,70
9622,90
9623,74
9624,69
9625,25
9626,44
9627,13
9628,5
9629,5
9630,41
9631,8
9632,89
9633,75
9634,61
9635,99
9636,17
9637,43
9638,68
9639,22
9640,34
9641,87
9642,27
9643,9
9644,88
9645,80
9646,88
9647,47
9648,5
9649,93
9650,54
9651,57
9652,44
9653,92
9654,7
9655,8
9656,54
9657,84
9658,16
9659,38
9660,63
9661,86
9662,8
9663,80
9664,9
9665,72
9666,86
9667,24
9668,23
9669,68
9670,88
9671,80
9672,59
9673,60
9674,8
9675,93
9676,84
9677,42
9678,99
9679,74
9680,74
9681,36
9682,8
9683,1
9684,94
9685,100
9686,33
9687,23
9688,6
9689,34
9690,62
9691,85
9692,43
9693,2
9694,94
9695,62
9696,23
9697,79
9698,13
9699,85
9700,85
9701,55
9702,27
9703,28
9704,70
9705,43
9706,52
9707,71
9708,15
9709,85
9710,3
9711,1
9712,76
9713,48
9714,9
9715,88
9716,90
9717,97
9718,6
9719,5
9720,3
9721,35
9722,42
9723,22
9724,92
9725,65
9726,85
9727,18
9728,60
9729,64
9730,83
9731,9
9732,57
9733,77
9734,16
9735,49
9736,17
9737,20
9738,31
9739,2
9740,92
9741,23
9742,90
9743,82
9744,82
9745,91
9746,35
9747,55
9748,60
9749,72
9750,44
9751,65
9752,53
9753,24
9754,97
9755,39
9756,23
9757,100
9758,9
9759,82
9760,62
9761,71
9762,86
9763,44
9764,36
9765,78
9766,95
9767,29
9768,19
9769,92
9770,36
9771,32
9772,26
9773,10
9774,98
9775,52
9776,31
9777,81
9778,82
9779,96
9780,9
9781,49
9782,83
9783,68
9784,49
9785,92
9786,56
9787,92
9788,34
9789,26
9790,95
9791,12
9792,29
9793,26
9794,64
9795,25
9796,23
9797,40
9798,63
9799,12
9800,19
9801,21
9802,2
9803,99
9804,42
9805,65
9806,9
9807,91
9808,2
9809,97
9810,89
9811,84
9812,25
9813,31
9814,82
9815,55
9816,26
9817,18
9818,25
9819,44
9820,91
9821,99
9822,51
9823,57
9824,39
9825,34
9826,23
9827,48
9828,24
9829,73
9830,45
9831,16
9832,78
9833,44
9834,87
9835,90
9836,57
9837,18
9838,13
9839,68
9840,98
9841,95
9842,49
9843,64
9844,53
9845,12
9846,5
9847,88
9848,8
9849,84
9850,49
9851,1
9852,13
9853,84
9854,69
9855,63
9856,5
9857,95
9858,74
9859,72
9860,89
9861,2
9862,9
9863,33
9864,85
9865,72
9866,32
9867,46
9868,100
9869,45
9870,64
9871,61
9872,25
9873,36
9874,89
9875,35
9876,88
9877,33
9878,69
9879,35
9880,14
9881,24
9882,67
9883,18
9884,89
9885,7
9886,53
9887,95
9888,86
9889,64
9890,87
9891,93
9892,53
9893,52
9894,42
9895,36
9896,93
9897,40
9898,85
9899,25
9900,89
9901,100
9902,74
9903,41
9904,65
9905,93
9906,45
9907,61
9908,62
9909,54
9910,61
9911,83
9912,8
9913,65
9914,77
9915,60
9916,95
9917,67
9918,62
9919,27
9920,3
9921,49
9922,88
9923,22
9924,59
9925,77
9926,43
9927,51
9928,20
9929,24
9930,13
9931,83
9932,83
9933,17
9934,45
9935,4
9936,36
9937,87
9938,35
9939,71
9940,92
9941,24
9942,11
9943,65
9944,78
9945,26
9946,98
9947,45
9948,68
9949,49
9950,48
9951,27
9952,43
9953,69
9954,13
9955,84
9956,96
9957,89
9958,8
9959,54
9960,30
9961,41
9962,18
9963,15
9964,88
9965,21
9966,96
9967,64
9968,78
9969,45
9970,80
9971,27
9972,74
9973,7
9974,18
9975,16
9976,24
9977,56
9978,19
9979,46
9980,46
9981,15
9982,35
9983,2
9984,89
9985,75
9986,54
9987,44
9988,75
9989,1
9990,72
9991,60
9992,30
9993,69
9994,85
9995,44
9996,72
9997,86
9998,85
9999,98
10000,8
