ID,Label
8594,43
8595,99
8596,86
8597,23
8598,68
8599,47
8600,72
8601,55
8602,72
8603,8
8604,64
8605,43
8606,37
8607,51
8608,27
8609,92
8610,94
8611,68
8612,67
8613,40
8614,15
8615,46
8616,45
8617,91
8618,91
8619,78
8620,78
8621,49
8622,84
8623,58
8624,46
8625,52
8626,67
8627,60
8628,70
8629,65
8630,9
8631,44
8632,13
8633,28
8634,45
8635,51
8636,83
8637,12
8638,8
8639,41
8640,3
8641,44
8642,27
8643,74
8644,33
8645,6
8646,54
8647,82
8648,49
8649,76
8650,88
8651,97
8652,42
8653,65
8654,42
8655,92
8656,79
8657,40
8658,65
8659,70
8660,59
8661,88
8662,100
8663,74
8664,10
8665,53
8666,62
8667,48
8668,69
8669,27
8670,87
8671,31
8672,79
8673,26
8674,42
8675,33
8676,87
8677,84
8678,29
8679,68
8680,66
8681,55
8682,66
8683,40
8684,63
8685,73
8686,76
8687,50
8688,78
8689,52
8690,98
8691,27
8692,77
8693,65
8694,96
8695,67
8696,26
8697,89
8698,65
8699,80
8700,42
8701,65
8702,55
8703,82
8704,6
8705,70
8706,58
8707,56
8708,82
8709,88
8710,80
8711,36
8712,87
8713,82
8714,98
8715,47
8716,84
8717,63
8718,63
8719,4
8720,83
8721,74
8722,49
8723,13
8724,55
8725,67
8726,29
8727,63
8728,63
8729,15
8730,1
8731,95
8732,46
8733,17
8734,34
8735,69
8736,76
8737,40
8738,10
8739,84
8740,91
8741,8
8742,41
8743,67
8744,63
8745,16
8746,55
8747,64
8748,82
8749,15
8750,63
8751,6
8752,56
8753,58
8754,10
8755,68
8756,72
8757,27
8758,15
8759,24
8760,44
8761,26
8762,86
8763,83
8764,87
8765,63
8766,27
8767,8
8768,16
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,27
8778,9
8779,78
8780,8
8781,50
8782,14
8783,49
8784,64
8785,40
8786,60
8787,62
8788,28
8789,52
8790,100
8791,40
8792,86
8793,15
8794,95
8795,98
8796,25
8797,90
8798,59
8799,6
8800,66
8801,8
8802,64
8803,23
8804,79
8805,86
8806,78
8807,28
8808,30
8809,18
8810,79
8811,17
8812,92
8813,87
8814,67
8815,45
8816,98
8817,50
8818,28
8819,27
8820,92
8821,87
8822,58
8823,90
8824,7
8825,8
8826,83
8827,11
8828,26
8829,91
8830,21
8831,28
8832,11
8833,92
8834,98
8835,3
8836,42
8837,33
8838,50
8839,79
8840,27
8841,68
8842,48
8843,89
8844,56
8845,77
8846,70
8847,62
8848,34
8849,69
8850,52
8851,83
8852,86
8853,73
8854,52
8855,33
8856,89
8857,8
8858,65
8859,60
8860,65
8861,64
8862,27
8863,8
8864,83
8865,2
8866,98
8867,57
8868,19
8869,5
8870,91
8871,82
8872,7
8873,57
8874,14
8875,26
8876,61
8877,91
8878,26
8879,75
8880,22
8881,61
8882,49
8883,4
8884,1
8885,92
8886,78
8887,82
8888,92
8889,15
8890,40
8891,48
8892,12
8893,98
8894,96
8895,80
8896,18
8897,2
8898,50
8899,55
8900,74
8901,41
8902,75
8903,43
8904,77
8905,59
8906,98
8907,19
8908,48
8909,18
8910,65
8911,19
8912,44
8913,85
8914,55
8915,28
8916,53
8917,55
8918,32
8919,45
8920,28
8921,77
8922,6
8923,39
8924,38
8925,43
8926,4
8927,61
8928,55
8929,29
8930,73
8931,100
8932,92
8933,87
8934,1
8935,78
8936,41
8937,55
8938,22
8939,58
8940,95
8941,58
8942,11
8943,53
8944,21
8945,60
8946,14
8947,20
8948,70
8949,51
8950,91
8951,9
8952,45
8953,2
8954,64
8955,28
8956,3
8957,17
8958,55
8959,78
8960,17
8961,45
8962,83
8963,43
8964,50
8965,43
8966,16
8967,43
8968,43
8969,77
8970,33
8971,34
8972,70
8973,11
8974,89
8975,56
8976,38
8977,9
8978,1
8979,37
8980,57
8981,70
8982,27
8983,40
8984,1
8985,2
8986,43
8987,64
8988,79
8989,65
8990,96
8991,62
8992,90
8993,85
8994,50
8995,31
8996,6
8997,6
8998,33
8999,28
9000,91
9001,91
9002,1
9003,22
9004,56
9005,31
9006,20
9007,17
9008,9
9009,10
9010,3
9011,52
9012,44
9013,89
9014,73
9015,82
9016,54
9017,37
9018,35
9019,23
9020,20
9021,52
9022,29
9023,58
9024,62
9025,69
9026,55
9027,21
9028,6
9029,24
9030,85
9031,80
9032,95
9033,82
9034,80
9035,16
9036,89
9037,29
9038,83
9039,24
9040,95
9041,35
9042,56
9043,85
9044,17
9045,83
9046,85
9047,8
9048,40
9049,65
9050,47
9051,65
9052,72
9053,85
9054,72
9055,48
9056,52
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,73
9064,7
9065,85
9066,40
9067,25
9068,42
9069,8
9070,9
9071,45
9072,9
9073,51
9074,76
9075,81
9076,12
9077,82
9078,5
9079,70
9080,60
9081,28
9082,65
9083,86
9084,54
9085,15
9086,53
9087,88
9088,79
9089,84
9090,97
9091,3
9092,38
9093,75
9094,15
9095,27
9096,100
9097,34
9098,33
9099,38
9100,33
9101,8
9102,86
9103,23
9104,65
9105,64
9106,64
9107,6
9108,52
9109,11
9110,82
9111,82
9112,58
9113,37
9114,45
9115,94
9116,99
9117,93
9118,14
9119,39
9120,37
9121,22
9122,75
9123,85
9124,86
9125,54
9126,68
9127,26
9128,10
9129,5
9130,60
9131,28
9132,52
9133,51
9134,90
9135,65
9136,21
9137,14
9138,65
9139,89
9140,44
9141,74
9142,65
9143,48
9144,46
9145,69
9146,96
9147,15
9148,16
9149,94
9150,8
9151,81
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,86
9159,23
9160,20
9161,53
9162,75
9163,70
9164,2
9165,15
9166,93
9167,63
9168,100
9169,68
9170,45
9171,91
9172,57
9173,59
9174,3
9175,6
9176,48
9177,100
9178,2
9179,58
9180,88
9181,61
9182,65
9183,15
9184,83
9185,47
9186,27
9187,6
9188,45
9189,25
9190,85
9191,75
9192,34
9193,61
9194,55
9195,1
9196,21
9197,21
9198,55
9199,74
9200,67
9201,74
9202,7
9203,37
9204,59
9205,23
9206,44
9207,6
9208,27
9209,61
9210,59
9211,11
9212,1
9213,78
9214,47
9215,34
9216,34
9217,56
9218,21
9219,58
9220,16
9221,29
9222,79
9223,28
9224,39
9225,21
9226,80
9227,39
9228,77
9229,28
9230,13
9231,89
9232,88
9233,76
9234,73
9235,11
9236,17
9237,60
9238,50
9239,83
9240,14
9241,15
9242,100
9243,53
9244,72
9245,10
9246,35
9247,23
9248,88
9249,61
9250,58
9251,4
9252,12
9253,87
9254,84
9255,65
9256,49
9257,58
9258,56
9259,90
9260,30
9261,12
9262,83
9263,7
9264,90
9265,52
9266,89
9267,89
9268,2
9269,53
9270,66
9271,70
9272,56
9273,83
9274,23
9275,31
9276,93
9277,86
9278,13
9279,12
9280,82
9281,52
9282,98
9283,5
9284,76
9285,41
9286,42
9287,82
9288,20
9289,5
9290,92
9291,46
9292,59
9293,92
9294,84
9295,74
9296,43
9297,63
9298,74
9299,93
9300,70
9301,66
9302,4
9303,30
9304,5
9305,52
9306,47
9307,8
9308,71
9309,1
9310,87
9311,85
9312,81
9313,21
9314,91
9315,50
9316,79
9317,67
9318,74
9319,69
9320,14
9321,91
9322,36
9323,82
9324,89
9325,4
9326,69
9327,100
9328,90
9329,76
9330,27
9331,22
9332,89
9333,54
9334,78
9335,86
9336,68
9337,49
9338,83
9339,49
9340,20
9341,79
9342,41
9343,51
9344,59
9345,51
9346,71
9347,14
9348,89
9349,31
9350,86
9351,47
9352,39
9353,27
9354,45
9355,25
9356,26
9357,16
9358,79
9359,54
9360,13
9361,72
9362,79
9363,24
9364,7
9365,61
9366,66
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,5
9374,3
9375,65
9376,58
9377,65
9378,98
9379,54
9380,65
9381,41
9382,85
9383,80
9384,83
9385,69
9386,45
9387,77
9388,69
9389,23
9390,51
9391,97
9392,50
9393,19
9394,20
9395,79
9396,85
9397,94
9398,91
9399,89
9400,100
9401,44
9402,27
9403,17
9404,46
9405,6
9406,90
9407,6
9408,61
9409,2
9410,82
9411,62
9412,60
9413,29
9414,91
9415,56
9416,48
9417,13
9418,27
9419,50
9420,9
9421,60
9422,46
9423,71
9424,94
9425,97
9426,25
9427,58
9428,54
9429,82
9430,79
9431,53
9432,36
9433,27
9434,59
9435,16
9436,4
9437,41
9438,63
9439,95
9440,27
9441,72
9442,72
9443,29
9444,6
9445,3
9446,17
9447,61
9448,27
9449,66
9450,62
9451,89
9452,72
9453,90
9454,48
9455,70
9456,60
9457,80
9458,53
9459,87
9460,19
9461,5
9462,98
9463,45
9464,6
9465,71
9466,49
9467,64
9468,5
9469,56
9470,28
9471,79
9472,41
9473,53
9474,44
9475,49
9476,55
9477,96
9478,95
9479,74
9480,88
9481,47
9482,82
9483,87
9484,69
9485,59
9486,98
9487,16
9488,80
9489,6
9490,88
9491,82
9492,85
9493,86
9494,34
9495,85
9496,57
9497,41
9498,33
9499,67
9500,27
9501,30
9502,43
9503,50
9504,89
9505,43
9506,68
9507,97
9508,73
9509,48
9510,74
9511,90
9512,40
9513,67
9514,70
9515,13
9516,83
9517,89
9518,29
9519,27
9520,43
9521,44
9522,3
9523,54
9524,64
9525,52
9526,36
9527,82
9528,3
9529,41
9530,89
9531,7
9532,91
9533,48
9534,45
9535,86
9536,82
9537,97
9538,69
9539,40
9540,24
9541,67
9542,95
9543,49
9544,36
9545,84
9546,85
9547,56
9548,35
9549,41
9550,57
9551,68
9552,25
9553,42
9554,88
9555,48
9556,59
9557,38
9558,50
9559,94
9560,38
9561,67
9562,42
9563,100
9564,23
9565,95
9566,21
9567,96
9568,12
9569,41
9570,97
9571,69
9572,26
9573,33
9574,53
9575,91
9576,68
9577,82
9578,64
9579,96
9580,63
9581,90
9582,43
9583,44
9584,66
9585,77
9586,8
9587,67
9588,3
9589,87
9590,94
9591,82
9592,30
9593,29
9594,82
9595,64
9596,33
9597,98
9598,85
9599,79
9600,82
9601,82
9602,12
9603,6
9604,2
9605,30
9606,44
9607,4
9608,8
9609,63
9610,88
9611,99
9612,38
9613,36
9614,81
9615,18
9616,39
9617,94
9618,94
9619,71
9620,64
9621,70
9622,93
9623,31
9624,69
9625,75
9626,44
9627,13
9628,5
9629,65
9630,41
9631,25
9632,89
9633,64
9634,61
9635,47
9636,17
9637,7
9638,73
9639,22
9640,34
9641,87
9642,27
9643,100
9644,88
9645,80
9646,17
9647,33
9648,5
9649,58
9650,58
9651,60
9652,65
9653,92
9654,7
9655,8
9656,54
9657,58
9658,91
9659,38
9660,2
9661,82
9662,39
9663,80
9664,9
9665,72
9666,82
9667,24
9668,23
9669,68
9670,88
9671,65
9672,21
9673,48
9674,8
9675,93
9676,58
9677,90
9678,81
9679,74
9680,31
9681,47
9682,8
9683,1
9684,74
9685,23
9686,11
9687,23
9688,6
9689,34
9690,11
9691,85
9692,43
9693,58
9694,2
9695,62
9696,23
9697,79
9698,77
9699,85
9700,39
9701,71
9702,38
9703,73
9704,70
9705,27
9706,52
9707,71
9708,19
9709,28
9710,12
9711,1
9712,75
9713,48
9714,39
9715,92
9716,90
9717,48
9718,35
9719,46
9720,74
9721,89
9722,63
9723,22
9724,92
9725,65
9726,85
9727,38
9728,60
9729,64
9730,83
9731,9
9732,40
9733,65
9734,16
9735,90
9736,14
9737,20
9738,31
9739,2
9740,92
9741,62
9742,91
9743,82
9744,23
9745,26
9746,33
9747,55
9748,60
9749,50
9750,4
9751,76
9752,53
9753,24
9754,84
9755,39
9756,23
9757,100
9758,9
9759,9
9760,62
9761,63
9762,86
9763,44
9764,47
9765,15
9766,95
9767,17
9768,84
9769,92
9770,99
9771,32
9772,26
9773,10
9774,51
9775,34
9776,74
9777,89
9778,82
9779,74
9780,15
9781,67
9782,83
9783,68
9784,80
9785,28
9786,4
9787,11
9788,34
9789,53
9790,88
9791,36
9792,29
9793,26
9794,64
9795,25
9796,36
9797,82
9798,63
9799,12
9800,55
9801,21
9802,2
9803,36
9804,90
9805,51
9806,20
9807,91
9808,58
9809,34
9810,89
9811,84
9812,15
9813,94
9814,38
9815,99
9816,26
9817,18
9818,56
9819,64
9820,4
9821,47
9822,51
9823,14
9824,39
9825,34
9826,27
9827,60
9828,24
9829,33
9830,19
9831,43
9832,75
9833,44
9834,81
9835,90
9836,97
9837,18
9838,50
9839,68
9840,52
9841,6
9842,42
9843,64
9844,53
9845,99
9846,75
9847,87
9848,7
9849,88
9850,88
9851,1
9852,13
9853,1
9854,69
9855,63
9856,4
9857,95
9858,74
9859,72
9860,9
9861,27
9862,35
9863,5
9864,85
9865,72
9866,34
9867,63
9868,100
9869,45
9870,27
9871,18
9872,25
9873,47
9874,89
9875,35
9876,88
9877,33
9878,69
9879,35
9880,17
9881,70
9882,82
9883,18
9884,43
9885,8
9886,53
9887,95
9888,86
9889,4
9890,87
9891,81
9892,53
9893,10
9894,42
9895,12
9896,91
9897,23
9898,38
9899,41
9900,78
9901,100
9902,74
9903,58
9904,65
9905,84
9906,85
9907,61
9908,62
9909,54
9910,61
9911,83
9912,8
9913,65
9914,77
9915,60
9916,95
9917,17
9918,23
9919,16
9920,92
9921,49
9922,88
9923,5
9924,15
9925,77
9926,67
9927,47
9928,20
9929,24
9930,13
9931,63
9932,84
9933,95
9934,28
9935,4
9936,47
9937,87
9938,27
9939,71
9940,92
9941,24
9942,11
9943,65
9944,30
9945,46
9946,78
9947,45
9948,68
9949,49
9950,48
9951,25
9952,13
9953,42
9954,13
9955,84
9956,96
9957,89
9958,15
9959,54
9960,9
9961,23
9962,18
9963,29
9964,88
9965,45
9966,96
9967,75
9968,43
9969,10
9970,44
9971,27
9972,74
9973,79
9974,18
9975,18
9976,24
9977,56
9978,39
9979,46
9980,46
9981,15
9982,81
9983,13
9984,67
9985,89
9986,54
9987,89
9988,75
9989,1
9990,72
9991,58
9992,15
9993,69
9994,90
9995,44
9996,72
9997,59
9998,25
9999,65
10000,8
