ID,Label
8594,27
8595,10
8596,59
8597,95
8598,68
8599,47
8600,72
8601,55
8602,72
8603,78
8604,64
8605,81
8606,89
8607,75
8608,79
8609,92
8610,28
8611,8
8612,23
8613,40
8614,19
8615,33
8616,28
8617,98
8618,86
8619,25
8620,51
8621,75
8622,15
8623,58
8624,46
8625,93
8626,67
8627,94
8628,74
8629,75
8630,79
8631,78
8632,13
8633,28
8634,19
8635,97
8636,83
8637,12
8638,80
8639,41
8640,12
8641,44
8642,27
8643,74
8644,33
8645,38
8646,54
8647,10
8648,90
8649,66
8650,88
8651,7
8652,42
8653,65
8654,42
8655,6
8656,79
8657,40
8658,28
8659,3
8660,59
8661,88
8662,90
8663,12
8664,10
8665,48
8666,62
8667,48
8668,69
8669,44
8670,10
8671,31
8672,79
8673,26
8674,42
8675,33
8676,87
8677,8
8678,29
8679,74
8680,56
8681,93
8682,66
8683,40
8684,63
8685,73
8686,76
8687,53
8688,19
8689,89
8690,39
8691,68
8692,77
8693,73
8694,96
8695,67
8696,69
8697,89
8698,24
8699,98
8700,70
8701,65
8702,55
8703,91
8704,85
8705,70
8706,84
8707,39
8708,82
8709,88
8710,28
8711,3
8712,62
8713,82
8714,81
8715,12
8716,84
8717,55
8718,54
8719,5
8720,83
8721,96
8722,28
8723,13
8724,55
8725,67
8726,29
8727,71
8728,2
8729,63
8730,1
8731,95
8732,34
8733,10
8734,81
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,45
8742,41
8743,67
8744,63
8745,16
8746,93
8747,64
8748,82
8749,7
8750,63
8751,6
8752,56
8753,83
8754,41
8755,68
8756,96
8757,75
8758,19
8759,24
8760,51
8761,10
8762,76
8763,83
8764,87
8765,55
8766,35
8767,8
8768,16
8769,18
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,65
8777,56
8778,9
8779,79
8780,25
8781,50
8782,14
8783,39
8784,64
8785,56
8786,57
8787,11
8788,73
8789,44
8790,100
8791,33
8792,94
8793,75
8794,95
8795,67
8796,25
8797,90
8798,59
8799,51
8800,6
8801,94
8802,15
8803,23
8804,45
8805,53
8806,83
8807,52
8808,30
8809,18
8810,100
8811,17
8812,19
8813,23
8814,44
8815,31
8816,57
8817,50
8818,24
8819,3
8820,92
8821,29
8822,75
8823,90
8824,7
8825,8
8826,83
8827,28
8828,26
8829,24
8830,21
8831,94
8832,11
8833,92
8834,73
8835,12
8836,42
8837,33
8838,50
8839,3
8840,50
8841,68
8842,48
8843,35
8844,67
8845,77
8846,70
8847,62
8848,34
8849,69
8850,52
8851,15
8852,19
8853,68
8854,52
8855,33
8856,100
8857,8
8858,65
8859,60
8860,3
8861,89
8862,92
8863,66
8864,83
8865,2
8866,98
8867,57
8868,66
8869,5
8870,82
8871,82
8872,7
8873,77
8874,14
8875,38
8876,61
8877,82
8878,6
8879,75
8880,3
8881,61
8882,42
8883,73
8884,2
8885,92
8886,7
8887,98
8888,92
8889,12
8890,3
8891,48
8892,36
8893,65
8894,75
8895,80
8896,38
8897,6
8898,50
8899,54
8900,74
8901,78
8902,79
8903,40
8904,77
8905,59
8906,98
8907,94
8908,48
8909,18
8910,19
8911,19
8912,81
8913,6
8914,55
8915,75
8916,48
8917,52
8918,32
8919,45
8920,78
8921,77
8922,6
8923,39
8924,38
8925,43
8926,20
8927,61
8928,55
8929,65
8930,96
8931,79
8932,92
8933,87
8934,1
8935,73
8936,36
8937,39
8938,99
8939,19
8940,95
8941,19
8942,11
8943,53
8944,21
8945,57
8946,14
8947,56
8948,4
8949,51
8950,45
8951,91
8952,45
8953,2
8954,5
8955,28
8956,3
8957,95
8958,70
8959,78
8960,93
8961,70
8962,83
8963,57
8964,50
8965,43
8966,16
8967,44
8968,79
8969,50
8970,27
8971,34
8972,58
8973,11
8974,89
8975,78
8976,22
8977,9
8978,11
8979,37
8980,57
8981,86
8982,58
8983,40
8984,84
8985,2
8986,44
8987,5
8988,79
8989,38
8990,31
8991,62
8992,4
8993,40
8994,50
8995,16
8996,95
8997,6
8998,64
8999,73
9000,73
9001,85
9002,1
9003,22
9004,19
9005,31
9006,22
9007,10
9008,32
9009,10
9010,66
9011,37
9012,88
9013,80
9014,66
9015,82
9016,2
9017,66
9018,44
9019,23
9020,4
9021,93
9022,11
9023,99
9024,100
9025,72
9026,55
9027,92
9028,6
9029,24
9030,30
9031,86
9032,95
9033,82
9034,25
9035,37
9036,52
9037,29
9038,93
9039,24
9040,95
9041,35
9042,51
9043,51
9044,17
9045,83
9046,85
9047,8
9048,40
9049,37
9050,36
9051,65
9052,77
9053,88
9054,72
9055,48
9056,24
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,73
9064,8
9065,38
9066,38
9067,27
9068,42
9069,8
9070,9
9071,65
9072,9
9073,75
9074,76
9075,1
9076,12
9077,86
9078,5
9079,70
9080,60
9081,28
9082,51
9083,9
9084,41
9085,60
9086,48
9087,23
9088,54
9089,84
9090,97
9091,3
9092,64
9093,75
9094,66
9095,65
9096,100
9097,91
9098,33
9099,38
9100,28
9101,45
9102,21
9103,11
9104,37
9105,33
9106,73
9107,6
9108,29
9109,11
9110,41
9111,90
9112,71
9113,4
9114,45
9115,94
9116,99
9117,41
9118,14
9119,35
9120,37
9121,47
9122,51
9123,82
9124,86
9125,84
9126,78
9127,86
9128,10
9129,5
9130,60
9131,38
9132,26
9133,68
9134,34
9135,75
9136,86
9137,14
9138,67
9139,35
9140,44
9141,74
9142,65
9143,60
9144,46
9145,57
9146,17
9147,84
9148,20
9149,45
9150,85
9151,81
9152,55
9153,77
9154,63
9155,21
9156,96
9157,77
9158,86
9159,83
9160,20
9161,53
9162,43
9163,45
9164,84
9165,15
9166,93
9167,63
9168,100
9169,73
9170,66
9171,92
9172,57
9173,59
9174,3
9175,6
9176,48
9177,100
9178,64
9179,58
9180,88
9181,61
9182,7
9183,9
9184,83
9185,33
9186,94
9187,69
9188,45
9189,8
9190,85
9191,75
9192,97
9193,62
9194,98
9195,1
9196,3
9197,21
9198,16
9199,74
9200,47
9201,74
9202,7
9203,37
9204,59
9205,23
9206,44
9207,26
9208,100
9209,61
9210,59
9211,11
9212,1
9213,35
9214,3
9215,34
9216,34
9217,56
9218,21
9219,35
9220,16
9221,29
9222,46
9223,20
9224,16
9225,21
9226,80
9227,57
9228,77
9229,45
9230,13
9231,89
9232,69
9233,76
9234,58
9235,37
9236,36
9237,60
9238,50
9239,83
9240,32
9241,4
9242,100
9243,53
9244,72
9245,95
9246,37
9247,23
9248,36
9249,72
9250,58
9251,15
9252,12
9253,96
9254,90
9255,38
9256,9
9257,17
9258,56
9259,52
9260,30
9261,37
9262,55
9263,7
9264,44
9265,52
9266,3
9267,16
9268,2
9269,48
9270,66
9271,70
9272,56
9273,83
9274,23
9275,31
9276,93
9277,86
9278,13
9279,12
9280,59
9281,52
9282,98
9283,86
9284,76
9285,29
9286,42
9287,26
9288,20
9289,45
9290,78
9291,30
9292,14
9293,92
9294,84
9295,96
9296,34
9297,19
9298,74
9299,15
9300,70
9301,19
9302,56
9303,30
9304,15
9305,78
9306,47
9307,8
9308,63
9309,1
9310,87
9311,85
9312,35
9313,21
9314,90
9315,50
9316,79
9317,66
9318,78
9319,69
9320,82
9321,60
9322,47
9323,14
9324,89
9325,4
9326,69
9327,100
9328,90
9329,86
9330,56
9331,5
9332,89
9333,54
9334,4
9335,86
9336,68
9337,90
9338,83
9339,83
9340,7
9341,45
9342,22
9343,47
9344,42
9345,87
9346,15
9347,14
9348,89
9349,31
9350,91
9351,12
9352,81
9353,58
9354,27
9355,25
9356,91
9357,16
9358,37
9359,54
9360,38
9361,60
9362,64
9363,72
9364,7
9365,61
9366,66
9367,89
9368,89
9369,59
9370,95
9371,87
9372,40
9373,51
9374,29
9375,37
9376,2
9377,64
9378,98
9379,58
9380,81
9381,41
9382,26
9383,80
9384,83
9385,69
9386,45
9387,77
9388,69
9389,80
9390,46
9391,34
9392,50
9393,19
9394,4
9395,84
9396,86
9397,94
9398,94
9399,89
9400,100
9401,78
9402,62
9403,23
9404,89
9405,6
9406,14
9407,45
9408,61
9409,2
9410,7
9411,94
9412,53
9413,29
9414,91
9415,56
9416,48
9417,38
9418,78
9419,50
9420,9
9421,57
9422,46
9423,71
9424,23
9425,97
9426,80
9427,68
9428,15
9429,82
9430,46
9431,53
9432,3
9433,93
9434,59
9435,56
9436,4
9437,73
9438,93
9439,38
9440,65
9441,72
9442,92
9443,29
9444,75
9445,3
9446,1
9447,34
9448,37
9449,68
9450,62
9451,89
9452,24
9453,90
9454,48
9455,92
9456,53
9457,66
9458,53
9459,91
9460,19
9461,5
9462,20
9463,45
9464,6
9465,71
9466,49
9467,64
9468,5
9469,47
9470,94
9471,34
9472,41
9473,53
9474,44
9475,80
9476,55
9477,96
9478,95
9479,74
9480,26
9481,36
9482,82
9483,67
9484,69
9485,59
9486,51
9487,16
9488,5
9489,6
9490,88
9491,82
9492,85
9493,46
9494,97
9495,38
9496,57
9497,41
9498,7
9499,39
9500,23
9501,30
9502,12
9503,50
9504,89
9505,44
9506,81
9507,97
9508,66
9509,48
9510,94
9511,87
9512,40
9513,98
9514,70
9515,60
9516,83
9517,79
9518,29
9519,19
9520,98
9521,44
9522,3
9523,83
9524,37
9525,52
9526,3
9527,82
9528,12
9529,41
9530,89
9531,30
9532,90
9533,53
9534,35
9535,86
9536,82
9537,97
9538,69
9539,34
9540,24
9541,67
9542,95
9543,49
9544,36
9545,54
9546,81
9547,7
9548,63
9549,29
9550,57
9551,68
9552,25
9553,42
9554,6
9555,48
9556,82
9557,18
9558,50
9559,4
9560,38
9561,8
9562,42
9563,99
9564,6
9565,95
9566,99
9567,96
9568,12
9569,41
9570,57
9571,91
9572,26
9573,33
9574,53
9575,91
9576,68
9577,82
9578,64
9579,96
9580,93
9581,90
9582,81
9583,51
9584,98
9585,24
9586,8
9587,67
9588,37
9589,92
9590,2
9591,82
9592,29
9593,88
9594,59
9595,37
9596,50
9597,28
9598,85
9599,22
9600,82
9601,82
9602,12
9603,6
9604,2
9605,30
9606,44
9607,4
9608,8
9609,93
9610,95
9611,13
9612,18
9613,12
9614,68
9615,18
9616,98
9617,51
9618,19
9619,27
9620,64
9621,70
9622,93
9623,31
9624,69
9625,51
9626,44
9627,13
9628,78
9629,66
9630,41
9631,27
9632,35
9633,75
9634,61
9635,37
9636,88
9637,85
9638,8
9639,22
9640,28
9641,73
9642,79
9643,100
9644,88
9645,80
9646,44
9647,33
9648,75
9649,1
9650,58
9651,57
9652,44
9653,92
9654,7
9655,8
9656,54
9657,84
9658,56
9659,18
9660,2
9661,87
9662,8
9663,81
9664,9
9665,61
9666,82
9667,24
9668,19
9669,68
9670,61
9671,20
9672,21
9673,97
9674,78
9675,1
9676,58
9677,90
9678,33
9679,72
9680,31
9681,12
9682,8
9683,1
9684,94
9685,64
9686,37
9687,23
9688,6
9689,26
9690,11
9691,85
9692,67
9693,58
9694,8
9695,62
9696,11
9697,79
9698,77
9699,85
9700,18
9701,71
9702,38
9703,73
9704,80
9705,28
9706,12
9707,93
9708,19
9709,56
9710,3
9711,1
9712,75
9713,53
9714,39
9715,26
9716,82
9717,48
9718,26
9719,45
9720,78
9721,35
9722,63
9723,22
9724,100
9725,35
9726,85
9727,97
9728,60
9729,64
9730,83
9731,7
9732,31
9733,77
9734,16
9735,23
9736,47
9737,20
9738,31
9739,2
9740,92
9741,45
9742,91
9743,82
9744,91
9745,39
9746,46
9747,55
9748,60
9749,50
9750,5
9751,30
9752,53
9753,24
9754,93
9755,39
9756,23
9757,100
9758,9
9759,38
9760,62
9761,1
9762,86
9763,44
9764,36
9765,68
9766,95
9767,29
9768,83
9769,92
9770,47
9771,32
9772,26
9773,10
9774,94
9775,45
9776,74
9777,15
9778,82
9779,31
9780,15
9781,86
9782,83
9783,56
9784,45
9785,45
9786,4
9787,76
9788,19
9789,73
9790,95
9791,3
9792,29
9793,21
9794,64
9795,25
9796,25
9797,82
9798,63
9799,12
9800,2
9801,21
9802,2
9803,3
9804,42
9805,5
9806,20
9807,91
9808,2
9809,57
9810,5
9811,84
9812,8
9813,96
9814,82
9815,99
9816,26
9817,18
9818,46
9819,64
9820,32
9821,12
9822,43
9823,57
9824,39
9825,34
9826,2
9827,60
9828,24
9829,77
9830,19
9831,16
9832,64
9833,44
9834,81
9835,90
9836,48
9837,18
9838,50
9839,74
9840,81
9841,6
9842,88
9843,64
9844,53
9845,36
9846,5
9847,85
9848,51
9849,84
9850,40
9851,1
9852,38
9853,33
9854,13
9855,63
9856,5
9857,95
9858,74
9859,72
9860,36
9861,2
9862,35
9863,91
9864,46
9865,72
9866,38
9867,27
9868,62
9869,68
9870,51
9871,18
9872,25
9873,36
9874,33
9875,35
9876,88
9877,33
9878,69
9879,4
9880,17
9881,68
9882,82
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,4
9890,87
9891,43
9892,53
9893,70
9894,42
9895,36
9896,93
9897,16
9898,3
9899,8
9900,58
9901,100
9902,74
9903,41
9904,78
9905,84
9906,85
9907,61
9908,62
9909,54
9910,61
9911,83
9912,7
9913,47
9914,68
9915,60
9916,95
9917,17
9918,11
9919,80
9920,45
9921,49
9922,88
9923,67
9924,74
9925,97
9926,98
9927,66
9928,32
9929,24
9930,13
9931,63
9932,7
9933,95
9934,13
9935,4
9936,3
9937,87
9938,35
9939,71
9940,92
9941,24
9942,84
9943,65
9944,70
9945,26
9946,99
9947,45
9948,68
9949,49
9950,48
9951,25
9952,89
9953,19
9954,13
9955,69
9956,96
9957,89
9958,25
9959,95
9960,4
9961,51
9962,32
9963,29
9964,20
9965,45
9966,96
9967,64
9968,89
9969,10
9970,44
9971,27
9972,74
9973,79
9974,18
9975,16
9976,24
9977,56
9978,15
9979,46
9980,46
9981,15
9982,51
9983,92
9984,35
9985,44
9986,54
9987,44
9988,51
9989,1
9990,72
9991,60
9992,22
9993,69
9994,13
9995,44
9996,72
9997,59
9998,4
9999,65
10000,8
