ID,Label
8594,43
8595,47
8596,90
8597,85
8598,74
8599,47
8600,72
8601,55
8602,72
8603,80
8604,43
8605,43
8606,89
8607,25
8608,27
8609,92
8610,78
8611,40
8612,67
8613,40
8614,52
8615,15
8616,28
8617,9
8618,43
8619,78
8620,89
8621,8
8622,52
8623,2
8624,79
8625,93
8626,5
8627,83
8628,77
8629,75
8630,43
8631,43
8632,13
8633,91
8634,100
8635,37
8636,83
8637,3
8638,80
8639,14
8640,47
8641,75
8642,79
8643,31
8644,47
8645,14
8646,48
8647,82
8648,9
8649,5
8650,88
8651,43
8652,42
8653,80
8654,39
8655,6
8656,9
8657,94
8658,98
8659,88
8660,59
8661,88
8662,27
8663,31
8664,10
8665,53
8666,62
8667,48
8668,69
8669,27
8670,17
8671,39
8672,79
8673,26
8674,42
8675,33
8676,23
8677,62
8678,88
8679,74
8680,5
8681,52
8682,34
8683,40
8684,63
8685,73
8686,76
8687,50
8688,78
8689,89
8690,76
8691,27
8692,77
8693,98
8694,96
8695,75
8696,50
8697,89
8698,65
8699,89
8700,42
8701,76
8702,55
8703,82
8704,2
8705,70
8706,84
8707,87
8708,13
8709,88
8710,64
8711,46
8712,23
8713,82
8714,98
8715,47
8716,46
8717,93
8718,7
8719,5
8720,83
8721,31
8722,49
8723,13
8724,48
8725,98
8726,10
8727,93
8728,83
8729,71
8730,11
8731,95
8732,34
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,13
8741,40
8742,52
8743,32
8744,63
8745,16
8746,55
8747,43
8748,9
8749,15
8750,49
8751,6
8752,5
8753,83
8754,70
8755,28
8756,50
8757,27
8758,15
8759,24
8760,43
8761,6
8762,65
8763,83
8764,87
8765,93
8766,34
8767,8
8768,16
8769,18
8770,72
8771,29
8772,95
8773,29
8774,83
8775,100
8776,43
8777,49
8778,90
8779,89
8780,25
8781,72
8782,90
8783,49
8784,64
8785,57
8786,57
8787,62
8788,28
8789,30
8790,100
8791,59
8792,86
8793,75
8794,88
8795,98
8796,27
8797,34
8798,59
8799,85
8800,55
8801,79
8802,89
8803,23
8804,43
8805,53
8806,92
8807,28
8808,30
8809,18
8810,100
8811,10
8812,23
8813,40
8814,44
8815,70
8816,30
8817,50
8818,9
8819,47
8820,92
8821,95
8822,52
8823,90
8824,55
8825,78
8826,83
8827,78
8828,6
8829,91
8830,21
8831,28
8832,27
8833,92
8834,32
8835,3
8836,42
8837,33
8838,24
8839,30
8840,50
8841,68
8842,48
8843,89
8844,96
8845,77
8846,70
8847,23
8848,34
8849,69
8850,60
8851,83
8852,30
8853,87
8854,92
8855,41
8856,89
8857,8
8858,98
8859,60
8860,65
8861,43
8862,92
8863,15
8864,15
8865,2
8866,98
8867,57
8868,39
8869,75
8870,90
8871,13
8872,7
8873,57
8874,90
8875,86
8876,72
8877,27
8878,40
8879,43
8880,49
8881,61
8882,79
8883,86
8884,54
8885,92
8886,5
8887,86
8888,92
8889,79
8890,40
8891,48
8892,12
8893,98
8894,87
8895,80
8896,18
8897,19
8898,50
8899,54
8900,74
8901,28
8902,46
8903,43
8904,77
8905,90
8906,98
8907,15
8908,34
8909,18
8910,64
8911,19
8912,62
8913,28
8914,55
8915,64
8916,53
8917,55
8918,32
8919,68
8920,28
8921,77
8922,21
8923,39
8924,49
8925,89
8926,32
8927,61
8928,55
8929,9
8930,76
8931,100
8932,92
8933,95
8934,1
8935,25
8936,29
8937,55
8938,98
8939,7
8940,95
8941,19
8942,27
8943,53
8944,21
8945,53
8946,59
8947,7
8948,18
8949,75
8950,28
8951,82
8952,69
8953,2
8954,49
8955,28
8956,3
8957,82
8958,15
8959,89
8960,17
8961,28
8962,83
8963,49
8964,50
8965,43
8966,7
8967,43
8968,77
8969,86
8970,54
8971,34
8972,85
8973,11
8974,89
8975,43
8976,91
8977,75
8978,1
8979,66
8980,57
8981,38
8982,28
8983,40
8984,84
8985,27
8986,89
8987,5
8988,9
8989,67
8990,31
8991,62
8992,49
8993,2
8994,50
8995,94
8996,21
8997,11
8998,33
8999,92
9000,25
9001,14
9002,84
9003,22
9004,42
9005,96
9006,98
9007,10
9008,43
9009,17
9010,3
9011,52
9012,89
9013,89
9014,76
9015,82
9016,52
9017,66
9018,20
9019,62
9020,5
9021,52
9022,2
9023,3
9024,100
9025,24
9026,55
9027,25
9028,6
9029,24
9030,27
9031,100
9032,95
9033,82
9034,78
9035,16
9036,89
9037,23
9038,83
9039,31
9040,95
9041,35
9042,56
9043,34
9044,87
9045,83
9046,23
9047,8
9048,40
9049,65
9050,36
9051,43
9052,24
9053,20
9054,72
9055,53
9056,6
9057,81
9058,21
9059,61
9060,9
9061,82
9062,45
9063,5
9064,84
9065,87
9066,40
9067,27
9068,42
9069,8
9070,9
9071,79
9072,9
9073,30
9074,20
9075,37
9076,3
9077,59
9078,5
9079,70
9080,53
9081,28
9082,28
9083,90
9084,54
9085,8
9086,53
9087,82
9088,100
9089,84
9090,37
9091,3
9092,9
9093,43
9094,35
9095,89
9096,100
9097,97
9098,90
9099,13
9100,79
9101,78
9102,87
9103,11
9104,35
9105,27
9106,35
9107,6
9108,55
9109,22
9110,82
9111,59
9112,71
9113,43
9114,94
9115,94
9116,99
9117,95
9118,38
9119,28
9120,85
9121,46
9122,5
9123,13
9124,90
9125,44
9126,28
9127,14
9128,10
9129,89
9130,60
9131,86
9132,55
9133,30
9134,89
9135,75
9136,87
9137,59
9138,45
9139,43
9140,44
9141,47
9142,28
9143,60
9144,16
9145,97
9146,96
9147,63
9148,90
9149,94
9150,40
9151,81
9152,55
9153,77
9154,63
9155,21
9156,68
9157,77
9158,13
9159,38
9160,20
9161,53
9162,34
9163,62
9164,46
9165,78
9166,46
9167,63
9168,100
9169,68
9170,28
9171,19
9172,57
9173,49
9174,46
9175,6
9176,53
9177,77
9178,49
9179,58
9180,88
9181,61
9182,90
9183,15
9184,83
9185,59
9186,49
9187,6
9188,27
9189,8
9190,85
9191,64
9192,97
9193,61
9194,47
9195,58
9196,21
9197,21
9198,55
9199,74
9200,89
9201,74
9202,7
9203,85
9204,86
9205,49
9206,44
9207,26
9208,46
9209,61
9210,59
9211,49
9212,1
9213,81
9214,89
9215,34
9216,34
9217,9
9218,21
9219,44
9220,16
9221,29
9222,43
9223,91
9224,19
9225,21
9226,9
9227,57
9228,77
9229,28
9230,13
9231,89
9232,88
9233,76
9234,52
9235,11
9236,46
9237,100
9238,24
9239,83
9240,90
9241,100
9242,76
9243,53
9244,72
9245,34
9246,37
9247,23
9248,6
9249,69
9250,58
9251,60
9252,12
9253,96
9254,46
9255,9
9256,49
9257,17
9258,100
9259,46
9260,30
9261,36
9262,83
9263,89
9264,90
9265,52
9266,90
9267,89
9268,2
9269,53
9270,39
9271,70
9272,13
9273,34
9274,23
9275,31
9276,63
9277,86
9278,49
9279,69
9280,59
9281,35
9282,5
9283,5
9284,28
9285,29
9286,42
9287,14
9288,80
9289,43
9290,92
9291,42
9292,14
9293,94
9294,46
9295,31
9296,43
9297,9
9298,74
9299,83
9300,70
9301,39
9302,86
9303,80
9304,25
9305,27
9306,52
9307,75
9308,55
9309,84
9310,87
9311,85
9312,35
9313,21
9314,28
9315,50
9316,64
9317,89
9318,100
9319,69
9320,14
9321,69
9322,36
9323,82
9324,89
9325,22
9326,38
9327,100
9328,90
9329,86
9330,79
9331,27
9332,89
9333,48
9334,35
9335,86
9336,68
9337,8
9338,83
9339,49
9340,90
9341,79
9342,42
9343,40
9344,90
9345,51
9346,52
9347,14
9348,89
9349,31
9350,91
9351,47
9352,32
9353,35
9354,62
9355,25
9356,82
9357,16
9358,43
9359,54
9360,69
9361,24
9362,50
9363,72
9364,9
9365,61
9366,65
9367,89
9368,89
9369,59
9370,95
9371,87
9372,40
9373,5
9374,98
9375,28
9376,71
9377,92
9378,90
9379,54
9380,43
9381,41
9382,6
9383,80
9384,83
9385,69
9386,45
9387,81
9388,69
9389,34
9390,79
9391,97
9392,50
9393,19
9394,20
9395,63
9396,3
9397,100
9398,17
9399,89
9400,23
9401,89
9402,94
9403,82
9404,89
9405,6
9406,9
9407,26
9408,61
9409,9
9410,90
9411,18
9412,53
9413,28
9414,91
9415,98
9416,48
9417,13
9418,27
9419,50
9420,13
9421,60
9422,75
9423,71
9424,8
9425,60
9426,100
9427,29
9428,63
9429,82
9430,34
9431,53
9432,3
9433,27
9434,59
9435,6
9436,5
9437,80
9438,93
9439,88
9440,79
9441,72
9442,50
9443,88
9444,92
9445,25
9446,36
9447,61
9448,27
9449,18
9450,100
9451,46
9452,24
9453,90
9454,48
9455,94
9456,60
9457,66
9458,53
9459,4
9460,19
9461,43
9462,49
9463,49
9464,6
9465,71
9466,49
9467,64
9468,86
9469,67
9470,94
9471,75
9472,95
9473,53
9474,44
9475,43
9476,55
9477,31
9478,88
9479,74
9480,14
9481,99
9482,82
9483,2
9484,61
9485,59
9486,43
9487,38
9488,60
9489,6
9490,88
9491,82
9492,82
9493,86
9494,57
9495,38
9496,57
9497,41
9498,83
9499,9
9500,27
9501,30
9502,43
9503,50
9504,43
9505,27
9506,58
9507,97
9508,49
9509,97
9510,74
9511,49
9512,40
9513,67
9514,70
9515,82
9516,83
9517,89
9518,9
9519,27
9520,43
9521,89
9522,43
9523,54
9524,44
9525,52
9526,3
9527,82
9528,89
9529,10
9530,89
9531,30
9532,82
9533,53
9534,62
9535,13
9536,82
9537,48
9538,69
9539,40
9540,24
9541,67
9542,17
9543,49
9544,36
9545,84
9546,27
9547,25
9548,35
9549,10
9550,57
9551,94
9552,25
9553,42
9554,86
9555,53
9556,82
9557,18
9558,50
9559,49
9560,18
9561,45
9562,15
9563,100
9564,95
9565,95
9566,21
9567,13
9568,3
9569,80
9570,53
9571,69
9572,95
9573,30
9574,53
9575,59
9576,94
9577,91
9578,64
9579,96
9580,93
9581,14
9582,43
9583,44
9584,69
9585,24
9586,9
9587,43
9588,47
9589,40
9590,80
9591,90
9592,9
9593,62
9594,14
9595,44
9596,49
9597,67
9598,85
9599,9
9600,90
9601,82
9602,12
9603,85
9604,54
9605,8
9606,89
9607,20
9608,27
9609,63
9610,88
9611,92
9612,38
9613,36
9614,66
9615,18
9616,44
9617,94
9618,9
9619,71
9620,43
9621,13
9622,49
9623,31
9624,69
9625,25
9626,44
9627,82
9628,5
9629,28
9630,41
9631,8
9632,89
9633,42
9634,61
9635,36
9636,17
9637,89
9638,94
9639,22
9640,34
9641,87
9642,89
9643,62
9644,88
9645,28
9646,88
9647,46
9648,43
9649,84
9650,54
9651,60
9652,51
9653,92
9654,7
9655,8
9656,58
9657,19
9658,16
9659,38
9660,63
9661,82
9662,37
9663,7
9664,34
9665,72
9666,82
9667,24
9668,62
9669,68
9670,88
9671,66
9672,40
9673,48
9674,75
9675,71
9676,84
9677,49
9678,44
9679,74
9680,74
9681,12
9682,42
9683,1
9684,74
9685,23
9686,11
9687,62
9688,85
9689,34
9690,23
9691,85
9692,43
9693,30
9694,2
9695,62
9696,17
9697,79
9698,13
9699,25
9700,9
9701,55
9702,38
9703,86
9704,88
9705,43
9706,52
9707,71
9708,15
9709,61
9710,62
9711,1
9712,75
9713,53
9714,79
9715,59
9716,90
9717,60
9718,89
9719,7
9720,40
9721,89
9722,42
9723,22
9724,28
9725,67
9726,85
9727,48
9728,60
9729,64
9730,83
9731,79
9732,60
9733,4
9734,16
9735,90
9736,17
9737,20
9738,31
9739,2
9740,61
9741,23
9742,91
9743,82
9744,40
9745,91
9746,89
9747,55
9748,57
9749,50
9750,5
9751,45
9752,53
9753,24
9754,84
9755,19
9756,23
9757,100
9758,9
9759,90
9760,62
9761,36
9762,86
9763,5
9764,3
9765,5
9766,95
9767,29
9768,58
9769,92
9770,65
9771,32
9772,61
9773,10
9774,64
9775,57
9776,31
9777,78
9778,40
9779,31
9780,89
9781,82
9782,83
9783,68
9784,9
9785,28
9786,32
9787,76
9788,34
9789,23
9790,95
9791,12
9792,10
9793,6
9794,64
9795,25
9796,25
9797,59
9798,63
9799,11
9800,55
9801,21
9802,49
9803,36
9804,90
9805,64
9806,32
9807,91
9808,2
9809,60
9810,89
9811,93
9812,92
9813,59
9814,82
9815,89
9816,26
9817,49
9818,25
9819,44
9820,46
9821,3
9822,43
9823,38
9824,39
9825,92
9826,27
9827,53
9828,24
9829,50
9830,97
9831,89
9832,78
9833,44
9834,30
9835,90
9836,53
9837,18
9838,50
9839,68
9840,67
9841,95
9842,49
9843,64
9844,53
9845,36
9846,43
9847,17
9848,8
9849,88
9850,88
9851,1
9852,13
9853,84
9854,69
9855,93
9856,60
9857,95
9858,68
9859,72
9860,89
9861,27
9862,35
9863,46
9864,6
9865,24
9866,93
9867,46
9868,62
9869,89
9870,43
9871,61
9872,8
9873,89
9874,43
9875,89
9876,88
9877,49
9878,69
9879,5
9880,82
9881,24
9882,34
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,75
9890,49
9891,89
9892,53
9893,10
9894,42
9895,12
9896,71
9897,49
9898,88
9899,29
9900,89
9901,100
9902,74
9903,12
9904,64
9905,71
9906,85
9907,61
9908,62
9909,71
9910,61
9911,100
9912,34
9913,65
9914,70
9915,13
9916,18
9917,23
9918,62
9919,35
9920,94
9921,49
9922,82
9923,4
9924,25
9925,18
9926,67
9927,37
9928,38
9929,24
9930,13
9931,63
9932,83
9933,95
9934,28
9935,98
9936,99
9937,87
9938,27
9939,71
9940,92
9941,24
9942,23
9943,98
9944,11
9945,26
9946,5
9947,28
9948,68
9949,49
9950,48
9951,25
9952,79
9953,69
9954,40
9955,84
9956,96
9957,79
9958,62
9959,54
9960,98
9961,74
9962,18
9963,11
9964,88
9965,25
9966,96
9967,75
9968,43
9969,55
9970,43
9971,27
9972,74
9973,43
9974,18
9975,61
9976,50
9977,56
9978,15
9979,46
9980,46
9981,93
9982,35
9983,45
9984,89
9985,5
9986,54
9987,89
9988,77
9989,1
9990,72
9991,53
9992,49
9993,69
9994,48
9995,44
9996,72
9997,59
9998,30
9999,65
10000,8
