ID,Label
8594,9
8595,99
8596,67
8597,85
8598,68
8599,99
8600,72
8601,55
8602,72
8603,80
8604,64
8605,28
8606,44
8607,51
8608,79
8609,92
8610,28
8611,68
8612,98
8613,40
8614,19
8615,30
8616,28
8617,4
8618,53
8619,78
8620,78
8621,49
8622,19
8623,58
8624,46
8625,93
8626,65
8627,51
8628,10
8629,65
8630,9
8631,35
8632,13
8633,28
8634,34
8635,97
8636,83
8637,47
8638,8
8639,23
8640,47
8641,44
8642,8
8643,74
8644,33
8645,13
8646,54
8647,14
8648,49
8649,66
8650,88
8651,97
8652,42
8653,8
8654,8
8655,26
8656,79
8657,68
8658,28
8659,70
8660,59
8661,88
8662,27
8663,31
8664,10
8665,53
8666,62
8667,48
8668,69
8669,30
8670,42
8671,31
8672,89
8673,21
8674,42
8675,33
8676,87
8677,8
8678,29
8679,68
8680,39
8681,52
8682,75
8683,40
8684,71
8685,73
8686,76
8687,50
8688,78
8689,89
8690,98
8691,27
8692,77
8693,65
8694,96
8695,67
8696,69
8697,89
8698,65
8699,78
8700,42
8701,65
8702,93
8703,82
8704,2
8705,70
8706,84
8707,56
8708,82
8709,88
8710,2
8711,3
8712,23
8713,82
8714,98
8715,99
8716,79
8717,55
8718,8
8719,4
8720,83
8721,96
8722,49
8723,13
8724,71
8725,67
8726,80
8727,63
8728,63
8729,55
8730,1
8731,95
8732,97
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,45
8742,41
8743,67
8744,63
8745,16
8746,55
8747,75
8748,9
8749,15
8750,62
8751,6
8752,31
8753,58
8754,41
8755,50
8756,40
8757,27
8758,20
8759,24
8760,51
8761,88
8762,76
8763,83
8764,87
8765,93
8766,35
8767,8
8768,16
8769,18
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,27
8778,59
8779,78
8780,8
8781,50
8782,83
8783,43
8784,64
8785,40
8786,57
8787,62
8788,56
8789,79
8790,100
8791,87
8792,86
8793,15
8794,95
8795,98
8796,25
8797,49
8798,59
8799,26
8800,66
8801,8
8802,65
8803,23
8804,43
8805,53
8806,92
8807,28
8808,30
8809,18
8810,79
8811,17
8812,51
8813,40
8814,43
8815,70
8816,30
8817,50
8818,9
8819,47
8820,92
8821,17
8822,55
8823,90
8824,7
8825,8
8826,83
8827,92
8828,78
8829,69
8830,21
8831,28
8832,11
8833,92
8834,67
8835,3
8836,42
8837,33
8838,24
8839,35
8840,50
8841,68
8842,48
8843,43
8844,56
8845,77
8846,70
8847,17
8848,34
8849,69
8850,52
8851,83
8852,57
8853,56
8854,64
8855,41
8856,27
8857,8
8858,65
8859,60
8860,98
8861,64
8862,50
8863,56
8864,83
8865,2
8866,98
8867,57
8868,19
8869,5
8870,90
8871,82
8872,7
8873,57
8874,14
8875,44
8876,72
8877,46
8878,17
8879,75
8880,67
8881,61
8882,15
8883,56
8884,2
8885,45
8886,8
8887,98
8888,92
8889,75
8890,3
8891,48
8892,98
8893,67
8894,96
8895,80
8896,18
8897,92
8898,50
8899,93
8900,74
8901,29
8902,79
8903,40
8904,77
8905,59
8906,98
8907,19
8908,48
8909,18
8910,65
8911,15
8912,35
8913,28
8914,55
8915,28
8916,53
8917,55
8918,32
8919,19
8920,28
8921,77
8922,6
8923,39
8924,38
8925,87
8926,20
8927,61
8928,55
8929,29
8930,31
8931,100
8932,92
8933,88
8934,1
8935,78
8936,41
8937,55
8938,22
8939,58
8940,95
8941,83
8942,11
8943,60
8944,21
8945,60
8946,82
8947,16
8948,70
8949,51
8950,31
8951,90
8952,45
8953,2
8954,64
8955,28
8956,3
8957,17
8958,55
8959,52
8960,17
8961,45
8962,83
8963,9
8964,50
8965,43
8966,16
8967,89
8968,100
8969,13
8970,54
8971,34
8972,17
8973,11
8974,89
8975,75
8976,14
8977,46
8978,11
8979,37
8980,57
8981,86
8982,58
8983,40
8984,1
8985,2
8986,89
8987,56
8988,79
8989,20
8990,31
8991,62
8992,90
8993,88
8994,50
8995,94
8996,95
8997,6
8998,25
8999,28
9000,91
9001,14
9002,58
9003,22
9004,46
9005,31
9006,22
9007,52
9008,32
9009,10
9010,3
9011,52
9012,44
9013,46
9014,66
9015,82
9016,2
9017,66
9018,44
9019,62
9020,20
9021,52
9022,29
9023,3
9024,100
9025,72
9026,55
9027,21
9028,6
9029,24
9030,92
9031,79
9032,95
9033,82
9034,78
9035,16
9036,89
9037,29
9038,83
9039,24
9040,95
9041,35
9042,56
9043,44
9044,17
9045,83
9046,85
9047,7
9048,40
9049,12
9050,38
9051,65
9052,77
9053,38
9054,72
9055,48
9056,41
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,73
9064,7
9065,38
9066,40
9067,27
9068,42
9069,8
9070,9
9071,65
9072,9
9073,51
9074,76
9075,37
9076,12
9077,82
9078,5
9079,70
9080,60
9081,50
9082,65
9083,86
9084,54
9085,8
9086,53
9087,88
9088,79
9089,84
9090,48
9091,100
9092,9
9093,8
9094,35
9095,43
9096,100
9097,9
9098,33
9099,18
9100,75
9101,8
9102,87
9103,8
9104,35
9105,64
9106,65
9107,6
9108,29
9109,11
9110,41
9111,82
9112,71
9113,37
9114,45
9115,94
9116,99
9117,17
9118,14
9119,39
9120,6
9121,47
9122,75
9123,48
9124,86
9125,54
9126,78
9127,14
9128,10
9129,5
9130,60
9131,28
9132,45
9133,58
9134,90
9135,28
9136,88
9137,14
9138,67
9139,43
9140,44
9141,98
9142,65
9143,60
9144,46
9145,69
9146,96
9147,84
9148,16
9149,94
9150,45
9151,81
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,86
9159,90
9160,16
9161,53
9162,75
9163,70
9164,46
9165,51
9166,25
9167,63
9168,100
9169,68
9170,45
9171,91
9172,60
9173,90
9174,3
9175,6
9176,48
9177,80
9178,79
9179,58
9180,88
9181,61
9182,65
9183,8
9184,83
9185,33
9186,27
9187,69
9188,45
9189,25
9190,85
9191,28
9192,97
9193,62
9194,47
9195,1
9196,21
9197,21
9198,55
9199,74
9200,67
9201,74
9202,7
9203,37
9204,28
9205,23
9206,44
9207,6
9208,46
9209,61
9210,82
9211,11
9212,1
9213,78
9214,47
9215,34
9216,34
9217,9
9218,21
9219,58
9220,16
9221,29
9222,79
9223,28
9224,39
9225,21
9226,9
9227,57
9228,50
9229,28
9230,13
9231,89
9232,88
9233,8
9234,5
9235,37
9236,89
9237,60
9238,50
9239,83
9240,90
9241,32
9242,100
9243,53
9244,72
9245,82
9246,37
9247,23
9248,88
9249,69
9250,58
9251,39
9252,12
9253,87
9254,52
9255,30
9256,49
9257,88
9258,80
9259,80
9260,30
9261,12
9262,55
9263,7
9264,30
9265,52
9266,89
9267,38
9268,2
9269,53
9270,8
9271,70
9272,76
9273,83
9274,23
9275,96
9276,71
9277,86
9278,13
9279,69
9280,82
9281,52
9282,88
9283,59
9284,28
9285,29
9286,42
9287,88
9288,39
9289,43
9290,75
9291,46
9292,59
9293,92
9294,71
9295,96
9296,98
9297,83
9298,74
9299,97
9300,70
9301,100
9302,39
9303,30
9304,5
9305,7
9306,52
9307,8
9308,71
9309,1
9310,49
9311,85
9312,89
9313,21
9314,90
9315,40
9316,79
9317,67
9318,67
9319,69
9320,14
9321,38
9322,12
9323,82
9324,89
9325,22
9326,13
9327,100
9328,20
9329,76
9330,94
9331,22
9332,78
9333,54
9334,4
9335,86
9336,68
9337,8
9338,83
9339,49
9340,7
9341,9
9342,87
9343,51
9344,59
9345,51
9346,15
9347,59
9348,89
9349,31
9350,86
9351,3
9352,20
9353,35
9354,45
9355,25
9356,26
9357,16
9358,9
9359,54
9360,13
9361,72
9362,9
9363,72
9364,7
9365,61
9366,78
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,51
9374,12
9375,28
9376,1
9377,94
9378,98
9379,54
9380,98
9381,41
9382,85
9383,80
9384,83
9385,69
9386,45
9387,77
9388,69
9389,80
9390,43
9391,34
9392,50
9393,19
9394,20
9395,100
9396,42
9397,94
9398,14
9399,89
9400,28
9401,15
9402,74
9403,82
9404,8
9405,6
9406,59
9407,6
9408,61
9409,2
9410,26
9411,94
9412,53
9413,28
9414,91
9415,67
9416,48
9417,13
9418,23
9419,50
9420,9
9421,57
9422,46
9423,71
9424,86
9425,97
9426,100
9427,66
9428,54
9429,82
9430,52
9431,53
9432,37
9433,27
9434,59
9435,3
9436,91
9437,8
9438,93
9439,95
9440,79
9441,72
9442,57
9443,29
9444,39
9445,3
9446,59
9447,61
9448,27
9449,61
9450,100
9451,89
9452,24
9453,90
9454,48
9455,70
9456,53
9457,80
9458,53
9459,4
9460,19
9461,5
9462,20
9463,46
9464,6
9465,93
9466,49
9467,64
9468,5
9469,49
9470,94
9471,34
9472,41
9473,53
9474,44
9475,49
9476,55
9477,96
9478,95
9479,74
9480,88
9481,47
9482,82
9483,17
9484,69
9485,59
9486,51
9487,16
9488,80
9489,12
9490,88
9491,82
9492,85
9493,86
9494,97
9495,85
9496,57
9497,41
9498,20
9499,39
9500,11
9501,30
9502,43
9503,50
9504,44
9505,27
9506,28
9507,97
9508,81
9509,97
9510,94
9511,49
9512,26
9513,67
9514,70
9515,14
9516,83
9517,79
9518,29
9519,25
9520,43
9521,44
9522,37
9523,54
9524,43
9525,57
9526,3
9527,82
9528,3
9529,41
9530,43
9531,30
9532,82
9533,48
9534,79
9535,45
9536,82
9537,97
9538,69
9539,40
9540,24
9541,67
9542,82
9543,90
9544,36
9545,84
9546,9
9547,25
9548,20
9549,41
9550,57
9551,68
9552,25
9553,42
9554,88
9555,53
9556,59
9557,38
9558,50
9559,79
9560,91
9561,8
9562,15
9563,100
9564,23
9565,95
9566,21
9567,56
9568,47
9569,41
9570,97
9571,13
9572,26
9573,94
9574,53
9575,91
9576,68
9577,82
9578,64
9579,96
9580,93
9581,14
9582,23
9583,44
9584,78
9585,98
9586,80
9587,79
9588,3
9589,40
9590,94
9591,82
9592,30
9593,88
9594,6
9595,44
9596,50
9597,39
9598,85
9599,79
9600,12
9601,82
9602,12
9603,12
9604,54
9605,30
9606,44
9607,4
9608,44
9609,93
9610,95
9611,13
9612,38
9613,36
9614,24
9615,18
9616,39
9617,66
9618,34
9619,71
9620,64
9621,70
9622,42
9623,74
9624,69
9625,75
9626,44
9627,13
9628,5
9629,65
9630,41
9631,25
9632,89
9633,64
9634,61
9635,12
9636,17
9637,7
9638,68
9639,22
9640,34
9641,87
9642,85
9643,89
9644,88
9645,9
9646,88
9647,33
9648,5
9649,58
9650,54
9651,57
9652,43
9653,92
9654,15
9655,8
9656,54
9657,84
9658,16
9659,18
9660,2
9661,86
9662,35
9663,35
9664,34
9665,72
9666,91
9667,24
9668,23
9669,68
9670,88
9671,76
9672,82
9673,48
9674,75
9675,93
9676,84
9677,42
9678,81
9679,74
9680,94
9681,26
9682,8
9683,1
9684,68
9685,79
9686,33
9687,23
9688,6
9689,34
9690,11
9691,85
9692,89
9693,2
9694,2
9695,62
9696,23
9697,79
9698,16
9699,85
9700,89
9701,71
9702,38
9703,79
9704,88
9705,65
9706,52
9707,71
9708,19
9709,28
9710,3
9711,1
9712,76
9713,48
9714,39
9715,26
9716,42
9717,60
9718,88
9719,5
9720,36
9721,89
9722,42
9723,22
9724,92
9725,65
9726,85
9727,97
9728,60
9729,64
9730,83
9731,9
9732,10
9733,4
9734,16
9735,49
9736,82
9737,20
9738,31
9739,2
9740,92
9741,23
9742,26
9743,82
9744,23
9745,13
9746,89
9747,55
9748,96
9749,50
9750,5
9751,76
9752,53
9753,24
9754,97
9755,39
9756,23
9757,100
9758,9
9759,38
9760,62
9761,17
9762,86
9763,44
9764,47
9765,52
9766,95
9767,17
9768,58
9769,92
9770,12
9771,32
9772,26
9773,25
9774,51
9775,28
9776,74
9777,35
9778,82
9779,96
9780,89
9781,82
9782,83
9783,68
9784,9
9785,75
9786,5
9787,11
9788,34
9789,5
9790,88
9791,36
9792,29
9793,26
9794,64
9795,25
9796,36
9797,34
9798,93
9799,12
9800,55
9801,21
9802,2
9803,36
9804,42
9805,65
9806,20
9807,91
9808,2
9809,60
9810,5
9811,84
9812,8
9813,31
9814,82
9815,42
9816,26
9817,16
9818,30
9819,67
9820,5
9821,12
9822,43
9823,38
9824,66
9825,68
9826,5
9827,60
9828,50
9829,33
9830,19
9831,43
9832,78
9833,44
9834,81
9835,90
9836,53
9837,18
9838,50
9839,68
9840,43
9841,95
9842,9
9843,64
9844,53
9845,99
9846,75
9847,26
9848,79
9849,91
9850,9
9851,1
9852,13
9853,1
9854,69
9855,93
9856,5
9857,95
9858,74
9859,72
9860,85
9861,30
9862,35
9863,4
9864,85
9865,85
9866,52
9867,46
9868,62
9869,45
9870,23
9871,61
9872,25
9873,47
9874,52
9875,35
9876,88
9877,15
9878,69
9879,4
9880,17
9881,68
9882,59
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,33
9890,87
9891,81
9892,53
9893,10
9894,42
9895,47
9896,93
9897,23
9898,18
9899,41
9900,5
9901,100
9902,94
9903,41
9904,65
9905,84
9906,85
9907,61
9908,62
9909,54
9910,61
9911,34
9912,8
9913,65
9914,77
9915,60
9916,95
9917,23
9918,62
9919,20
9920,50
9921,49
9922,88
9923,67
9924,73
9925,97
9926,67
9927,51
9928,20
9929,24
9930,13
9931,63
9932,89
9933,10
9934,28
9935,4
9936,47
9937,87
9938,27
9939,71
9940,92
9941,24
9942,23
9943,65
9944,35
9945,26
9946,98
9947,45
9948,68
9949,49
9950,48
9951,8
9952,28
9953,80
9954,13
9955,84
9956,96
9957,89
9958,8
9959,54
9960,9
9961,29
9962,18
9963,11
9964,88
9965,30
9966,96
9967,75
9968,89
9969,45
9970,44
9971,27
9972,74
9973,79
9974,18
9975,16
9976,24
9977,56
9978,19
9979,27
9980,46
9981,42
9982,5
9983,92
9984,52
9985,16
9986,54
9987,44
9988,75
9989,1
9990,72
9991,60
9992,22
9993,69
9994,14
9995,44
9996,72
9997,59
9998,25
9999,64
10000,8
