ID,Label
8594,53
8595,58
8596,85
8597,21
8598,31
8599,57
8600,61
8601,52
8602,72
8603,25
8604,30
8605,86
8606,35
8607,25
8608,8
8609,6
8610,2
8611,94
8612,12
8613,24
8614,34
8615,90
8616,28
8617,82
8618,90
8619,32
8620,9
8621,53
8622,19
8623,2
8624,9
8625,55
8626,76
8627,34
8628,70
8629,43
8630,85
8631,37
8632,13
8633,9
8634,2
8635,55
8636,83
8637,37
8638,8
8639,12
8640,12
8641,89
8642,7
8643,31
8644,77
8645,59
8646,54
8647,91
8648,90
8649,43
8650,88
8651,48
8652,42
8653,58
8654,9
8655,6
8656,55
8657,86
8658,65
8659,41
8660,14
8661,13
8662,14
8663,77
8664,21
8665,53
8666,3
8667,48
8668,69
8669,7
8670,90
8671,74
8672,9
8673,6
8674,25
8675,40
8676,95
8677,90
8678,90
8679,68
8680,52
8681,97
8682,19
8683,82
8684,93
8685,31
8686,6
8687,53
8688,71
8689,49
8690,9
8691,87
8692,31
8693,23
8694,24
8695,19
8696,14
8697,90
8698,37
8699,19
8700,62
8701,38
8702,55
8703,82
8704,55
8705,41
8706,19
8707,87
8708,82
8709,88
8710,19
8711,6
8712,62
8713,38
8714,23
8715,3
8716,59
8717,84
8718,63
8719,8
8720,7
8721,96
8722,59
8723,13
8724,71
8725,98
8726,45
8727,2
8728,83
8729,71
8730,95
8731,95
8732,97
8733,17
8734,39
8735,69
8736,28
8737,82
8738,6
8739,54
8740,90
8741,86
8742,38
8743,67
8744,63
8745,89
8746,7
8747,52
8748,90
8749,15
8750,11
8751,6
8752,38
8753,83
8754,70
8755,60
8756,72
8757,45
8758,34
8759,24
8760,90
8761,26
8762,77
8763,83
8764,87
8765,55
8766,15
8767,25
8768,9
8769,38
8770,72
8771,25
8772,95
8773,58
8774,83
8775,100
8776,34
8777,86
8778,26
8779,34
8780,25
8781,50
8782,61
8783,18
8784,23
8785,56
8786,60
8787,1
8788,86
8789,89
8790,90
8791,82
8792,25
8793,7
8794,88
8795,38
8796,25
8797,9
8798,82
8799,6
8800,52
8801,9
8802,89
8803,3
8804,97
8805,18
8806,59
8807,26
8808,19
8809,38
8810,37
8811,10
8812,59
8813,19
8814,9
8815,96
8816,9
8817,50
8818,9
8819,3
8820,92
8821,21
8822,48
8823,90
8824,59
8825,19
8826,83
8827,7
8828,6
8829,69
8830,21
8831,28
8832,6
8833,21
8834,87
8835,36
8836,42
8837,30
8838,24
8839,25
8840,53
8841,68
8842,91
8843,15
8844,50
8845,87
8846,70
8847,95
8848,34
8849,69
8850,90
8851,83
8852,60
8853,9
8854,59
8855,6
8856,90
8857,9
8858,89
8859,60
8860,37
8861,89
8862,69
8863,19
8864,97
8865,2
8866,9
8867,25
8868,19
8869,53
8870,59
8871,13
8872,83
8873,50
8874,90
8875,6
8876,72
8877,59
8878,6
8879,34
8880,22
8881,61
8882,93
8883,28
8884,2
8885,92
8886,16
8887,87
8888,69
8889,55
8890,64
8891,97
8892,21
8893,38
8894,25
8895,19
8896,34
8897,82
8898,96
8899,25
8900,74
8901,28
8902,7
8903,9
8904,88
8905,9
8906,49
8907,34
8908,61
8909,38
8910,34
8911,34
8912,43
8913,38
8914,71
8915,34
8916,91
8917,71
8918,40
8919,94
8920,28
8921,41
8922,21
8923,15
8924,14
8925,89
8926,8
8927,19
8928,55
8929,79
8930,86
8931,37
8932,33
8933,21
8934,1
8935,25
8936,41
8937,79
8938,99
8939,97
8940,6
8941,48
8942,6
8943,86
8944,21
8945,34
8946,59
8947,7
8948,50
8949,87
8950,25
8951,82
8952,69
8953,63
8954,59
8955,59
8956,37
8957,14
8958,94
8959,79
8960,95
8961,9
8962,7
8963,67
8964,96
8965,34
8966,7
8967,89
8968,53
8969,13
8970,46
8971,75
8972,21
8973,11
8974,9
8975,86
8976,59
8977,53
8978,2
8979,47
8980,68
8981,86
8982,78
8983,100
8984,1
8985,2
8986,30
8987,25
8988,49
8989,21
8990,31
8991,62
8992,53
8993,26
8994,13
8995,96
8996,21
8997,26
8998,25
8999,6
9000,61
9001,69
9002,69
9003,99
9004,61
9005,96
9006,32
9007,90
9008,43
9009,6
9010,36
9011,2
9012,83
9013,89
9014,28
9015,90
9016,11
9017,36
9018,45
9019,21
9020,19
9021,9
9022,72
9023,99
9024,77
9025,69
9026,71
9027,6
9028,21
9029,24
9030,28
9031,86
9032,21
9033,82
9034,7
9035,92
9036,90
9037,58
9038,83
9039,24
9040,95
9041,89
9042,25
9043,26
9044,87
9045,83
9046,26
9047,8
9048,9
9049,99
9050,17
9051,9
9052,77
9053,14
9054,72
9055,9
9056,26
9057,21
9058,21
9059,61
9060,9
9061,59
9062,9
9063,4
9064,83
9065,87
9066,82
9067,79
9068,42
9069,15
9070,9
9071,19
9072,86
9073,26
9074,9
9075,37
9076,21
9077,38
9078,87
9079,77
9080,60
9081,31
9082,37
9083,34
9084,54
9085,25
9086,53
9087,21
9088,49
9089,2
9090,48
9091,26
9092,46
9093,9
9094,25
9095,52
9096,33
9097,34
9098,25
9099,86
9100,20
9101,46
9102,25
9103,25
9104,47
9105,66
9106,36
9107,21
9108,78
9109,13
9110,6
9111,69
9112,71
9113,90
9114,96
9115,94
9116,37
9117,55
9118,90
9119,9
9120,6
9121,11
9122,79
9123,59
9124,14
9125,95
9126,16
9127,82
9128,17
9129,90
9130,86
9131,59
9132,35
9133,58
9134,90
9135,34
9136,87
9137,59
9138,32
9139,89
9140,89
9141,17
9142,52
9143,53
9144,25
9145,34
9146,94
9147,55
9148,32
9149,28
9150,46
9151,19
9152,71
9153,77
9154,54
9155,41
9156,68
9157,77
9158,59
9159,90
9160,78
9161,53
9162,90
9163,70
9164,71
9165,19
9166,25
9167,84
9168,88
9169,73
9170,38
9171,14
9172,34
9173,9
9174,59
9175,2
9176,8
9177,75
9178,82
9179,83
9180,21
9181,61
9182,49
9183,15
9184,48
9185,47
9186,86
9187,72
9188,28
9189,25
9190,26
9191,69
9192,53
9193,72
9194,9
9195,58
9196,21
9197,85
9198,78
9199,74
9200,27
9201,24
9202,9
9203,37
9204,38
9205,82
9206,85
9207,95
9208,71
9209,82
9210,91
9211,76
9212,1
9213,99
9214,85
9215,34
9216,90
9217,25
9218,95
9219,25
9220,99
9221,29
9222,9
9223,59
9224,90
9225,21
9226,21
9227,57
9228,13
9229,17
9230,13
9231,21
9232,34
9233,25
9234,43
9235,90
9236,3
9237,34
9238,50
9239,83
9240,34
9241,52
9242,68
9243,53
9244,72
9245,26
9246,71
9247,17
9248,6
9249,61
9250,58
9251,8
9252,59
9253,87
9254,7
9255,59
9256,9
9257,41
9258,53
9259,81
9260,19
9261,21
9262,83
9263,34
9264,79
9265,19
9266,34
9267,89
9268,63
9269,8
9270,25
9271,70
9272,38
9273,83
9274,21
9275,96
9276,71
9277,76
9278,38
9279,96
9280,82
9281,7
9282,18
9283,82
9284,75
9285,58
9286,42
9287,21
9288,9
9289,9
9290,76
9291,6
9292,91
9293,94
9294,63
9295,74
9296,49
9297,90
9298,74
9299,49
9300,70
9301,19
9302,57
9303,9
9304,21
9305,43
9306,89
9307,34
9308,93
9309,1
9310,14
9311,6
9312,26
9313,21
9314,34
9315,49
9316,9
9317,19
9318,65
9319,69
9320,14
9321,50
9322,71
9323,82
9324,89
9325,25
9326,21
9327,100
9328,28
9329,59
9330,9
9331,37
9332,89
9333,54
9334,9
9335,14
9336,31
9337,82
9338,25
9339,91
9340,21
9341,90
9342,87
9343,87
9344,59
9345,25
9346,89
9347,59
9348,34
9349,69
9350,82
9351,37
9352,19
9353,54
9354,18
9355,25
9356,21
9357,38
9358,90
9359,54
9360,69
9361,72
9362,96
9363,72
9364,49
9365,61
9366,65
9367,89
9368,89
9369,59
9370,95
9371,9
9372,82
9373,47
9374,29
9375,6
9376,71
9377,12
9378,9
9379,54
9380,78
9381,41
9382,6
9383,90
9384,83
9385,2
9386,82
9387,17
9388,69
9389,39
9390,89
9391,19
9392,96
9393,19
9394,32
9395,83
9396,6
9397,83
9398,14
9399,90
9400,26
9401,15
9402,24
9403,38
9404,9
9405,21
9406,14
9407,13
9408,61
9409,90
9410,38
9411,83
9412,53
9413,13
9414,38
9415,22
9416,54
9417,13
9418,6
9419,31
9420,9
9421,86
9422,9
9423,71
9424,25
9425,97
9426,70
9427,94
9428,54
9429,82
9430,34
9431,53
9432,37
9433,54
9434,14
9435,6
9436,34
9437,77
9438,54
9439,95
9440,20
9441,61
9442,26
9443,21
9444,45
9445,37
9446,26
9447,61
9448,26
9449,60
9450,62
9451,15
9452,24
9453,34
9454,54
9455,40
9456,86
9457,19
9458,53
9459,53
9460,19
9461,78
9462,38
9463,34
9464,26
9465,55
9466,9
9467,39
9468,86
9469,28
9470,94
9471,34
9472,95
9473,53
9474,44
9475,90
9476,55
9477,31
9478,21
9479,31
9480,34
9481,37
9482,82
9483,17
9484,69
9485,91
9486,43
9487,38
9488,9
9489,6
9490,88
9491,14
9492,6
9493,26
9494,34
9495,90
9496,53
9497,37
9498,25
9499,9
9500,6
9501,30
9502,90
9503,50
9504,89
9505,78
9506,52
9507,8
9508,79
9509,97
9510,31
9511,9
9512,82
9513,67
9514,70
9515,13
9516,83
9517,76
9518,90
9519,25
9520,43
9521,6
9522,6
9523,83
9524,52
9525,19
9526,21
9527,14
9528,89
9529,41
9530,90
9531,25
9532,59
9533,86
9534,16
9535,86
9536,82
9537,97
9538,69
9539,9
9540,24
9541,86
9542,6
9543,14
9544,36
9545,84
9546,85
9547,25
9548,83
9549,21
9550,57
9551,50
9552,25
9553,42
9554,38
9555,53
9556,14
9557,82
9558,53
9559,32
9560,38
9561,43
9562,15
9563,44
9564,95
9565,95
9566,37
9567,13
9568,36
9569,1
9570,38
9571,34
9572,6
9573,25
9574,97
9575,59
9576,53
9577,13
9578,88
9579,68
9580,93
9581,82
9582,9
9583,37
9584,12
9585,87
9586,25
9587,6
9588,37
9589,13
9590,34
9591,82
9592,87
9593,62
9594,82
9595,52
9596,50
9597,76
9598,21
9599,43
9600,90
9601,59
9602,26
9603,26
9604,54
9605,32
9606,6
9607,38
9608,59
9609,63
9610,21
9611,69
9612,13
9613,85
9614,81
9615,13
9616,89
9617,50
9618,49
9619,71
9620,37
9621,72
9622,59
9623,31
9624,69
9625,25
9626,89
9627,13
9628,8
9629,75
9630,41
9631,38
9632,15
9633,60
9634,61
9635,36
9636,26
9637,7
9638,4
9639,76
9640,90
9641,87
9642,18
9643,55
9644,88
9645,90
9646,21
9647,26
9648,90
9649,7
9650,25
9651,77
9652,43
9653,21
9654,7
9655,97
9656,54
9657,19
9658,90
9659,14
9660,63
9661,21
9662,25
9663,52
9664,90
9665,72
9666,86
9667,24
9668,46
9669,68
9670,88
9671,19
9672,21
9673,15
9674,86
9675,71
9676,97
9677,59
9678,16
9679,74
9680,96
9681,26
9682,45
9683,1
9684,68
9685,79
9686,25
9687,43
9688,6
9689,69
9690,26
9691,21
9692,79
9693,34
9694,2
9695,77
9696,6
9697,88
9698,13
9699,25
9700,90
9701,71
9702,49
9703,38
9704,77
9705,90
9706,33
9707,46
9708,19
9709,59
9710,66
9711,1
9712,9
9713,97
9714,19
9715,6
9716,91
9717,97
9718,6
9719,9
9720,36
9721,89
9722,59
9723,89
9724,34
9725,39
9726,25
9727,34
9728,53
9729,15
9730,83
9731,34
9732,19
9733,87
9734,85
9735,34
9736,90
9737,45
9738,96
9739,2
9740,69
9741,42
9742,14
9743,26
9744,14
9745,69
9746,85
9747,71
9748,53
9749,13
9750,89
9751,32
9752,53
9753,61
9754,19
9755,19
9756,37
9757,100
9758,9
9759,34
9760,62
9761,55
9762,38
9763,44
9764,12
9765,71
9766,95
9767,88
9768,19
9769,92
9770,26
9771,34
9772,61
9773,21
9774,71
9775,19
9776,96
9777,52
9778,38
9779,96
9780,19
9781,86
9782,83
9783,74
9784,9
9785,55
9786,86
9787,59
9788,97
9789,9
9790,90
9791,87
9792,21
9793,21
9794,34
9795,25
9796,87
9797,6
9798,63
9799,11
9800,19
9801,21
9802,18
9803,36
9804,9
9805,43
9806,90
9807,14
9808,2
9809,19
9810,8
9811,93
9812,14
9813,74
9814,82
9815,37
9816,88
9817,38
9818,25
9819,89
9820,49
9821,37
9822,89
9823,38
9824,55
9825,34
9826,58
9827,34
9828,24
9829,94
9830,19
9831,49
9832,15
9833,89
9834,87
9835,90
9836,97
9837,18
9838,50
9839,31
9840,43
9841,21
9842,38
9843,34
9844,53
9845,95
9846,53
9847,26
9848,7
9849,34
9850,87
9851,1
9852,9
9853,1
9854,34
9855,55
9856,34
9857,85
9858,31
9859,72
9860,79
9861,71
9862,9
9863,18
9864,21
9865,6
9866,34
9867,71
9868,62
9869,37
9870,21
9871,69
9872,25
9873,26
9874,90
9875,54
9876,88
9877,2
9878,69
9879,78
9880,14
9881,74
9882,90
9883,82
9884,89
9885,83
9886,53
9887,85
9888,86
9889,53
9890,9
9891,34
9892,53
9893,41
9894,42
9895,26
9896,83
9897,14
9898,95
9899,25
9900,7
9901,58
9902,74
9903,26
9904,28
9905,90
9906,25
9907,61
9908,52
9909,93
9910,61
9911,61
9912,19
9913,71
9914,77
9915,9
9916,95
9917,22
9918,44
9919,34
9920,74
9921,49
9922,88
9923,76
9924,26
9925,77
9926,15
9927,37
9928,26
9929,24
9930,88
9931,63
9932,15
9933,21
9934,14
9935,16
9936,65
9937,88
9938,37
9939,71
9940,38
9941,24
9942,37
9943,76
9944,25
9945,26
9946,67
9947,9
9948,62
9949,90
9950,25
9951,21
9952,9
9953,4
9954,82
9955,45
9956,96
9957,90
9958,90
9959,84
9960,9
9961,41
9962,38
9963,88
9964,88
9965,25
9966,96
9967,7
9968,34
9969,19
9970,89
9971,54
9972,74
9973,15
9974,38
9975,18
9976,24
9977,86
9978,19
9979,84
9980,46
9981,7
9982,16
9983,88
9984,16
9985,89
9986,54
9987,89
9988,48
9989,1
9990,69
9991,87
9992,32
9993,69
9994,38
9995,37
9996,72
9997,86
9998,25
9999,22
10000,90
