ID,Label
8594,100
8595,99
8596,86
8597,23
8598,94
8599,47
8600,72
8601,55
8602,72
8603,8
8604,64
8605,65
8606,89
8607,51
8608,62
8609,92
8610,66
8611,40
8612,23
8613,40
8614,19
8615,30
8616,28
8617,82
8618,86
8619,56
8620,44
8621,79
8622,78
8623,2
8624,49
8625,89
8626,60
8627,57
8628,10
8629,39
8630,9
8631,44
8632,13
8633,90
8634,34
8635,18
8636,83
8637,3
8638,8
8639,23
8640,55
8641,44
8642,80
8643,74
8644,33
8645,9
8646,48
8647,90
8648,49
8649,67
8650,95
8651,97
8652,42
8653,8
8654,81
8655,92
8656,9
8657,91
8658,66
8659,10
8660,59
8661,88
8662,89
8663,70
8664,10
8665,53
8666,62
8667,48
8668,69
8669,30
8670,87
8671,31
8672,89
8673,26
8674,42
8675,33
8676,95
8677,49
8678,29
8679,68
8680,78
8681,19
8682,34
8683,40
8684,63
8685,77
8686,59
8687,60
8688,78
8689,43
8690,43
8691,22
8692,77
8693,65
8694,96
8695,80
8696,69
8697,89
8698,65
8699,39
8700,100
8701,65
8702,93
8703,91
8704,2
8705,29
8706,58
8707,87
8708,59
8709,88
8710,34
8711,55
8712,62
8713,82
8714,98
8715,47
8716,79
8717,63
8718,63
8719,22
8720,83
8721,96
8722,2
8723,13
8724,54
8725,98
8726,80
8727,63
8728,83
8729,55
8730,36
8731,95
8732,46
8733,17
8734,64
8735,69
8736,76
8737,40
8738,10
8739,95
8740,67
8741,78
8742,41
8743,67
8744,63
8745,16
8746,55
8747,64
8748,49
8749,15
8750,71
8751,6
8752,22
8753,83
8754,70
8755,68
8756,40
8757,64
8758,15
8759,24
8760,43
8761,6
8762,65
8763,83
8764,67
8765,93
8766,89
8767,8
8768,16
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,82
8778,59
8779,78
8780,25
8781,72
8782,82
8783,43
8784,64
8785,31
8786,57
8787,11
8788,28
8789,52
8790,100
8791,33
8792,49
8793,15
8794,88
8795,98
8796,8
8797,90
8798,59
8799,26
8800,52
8801,89
8802,66
8803,23
8804,79
8805,53
8806,91
8807,28
8808,30
8809,18
8810,100
8811,17
8812,27
8813,62
8814,44
8815,96
8816,49
8817,50
8818,9
8819,27
8820,92
8821,17
8822,93
8823,90
8824,7
8825,80
8826,83
8827,19
8828,19
8829,61
8830,21
8831,28
8832,11
8833,92
8834,32
8835,99
8836,42
8837,33
8838,50
8839,30
8840,50
8841,68
8842,97
8843,80
8844,31
8845,77
8846,70
8847,23
8848,34
8849,69
8850,60
8851,83
8852,57
8853,5
8854,52
8855,41
8856,27
8857,45
8858,98
8859,60
8860,98
8861,89
8862,16
8863,4
8864,15
8865,2
8866,98
8867,57
8868,19
8869,5
8870,13
8871,82
8872,7
8873,57
8874,90
8875,38
8876,61
8877,46
8878,6
8879,75
8880,22
8881,61
8882,46
8883,52
8884,37
8885,92
8886,79
8887,86
8888,92
8889,79
8890,89
8891,97
8892,6
8893,67
8894,96
8895,80
8896,97
8897,6
8898,50
8899,83
8900,74
8901,29
8902,44
8903,43
8904,77
8905,67
8906,98
8907,19
8908,83
8909,18
8910,34
8911,15
8912,44
8913,28
8914,55
8915,28
8916,53
8917,55
8918,32
8919,94
8920,28
8921,77
8922,21
8923,39
8924,38
8925,43
8926,64
8927,61
8928,55
8929,67
8930,76
8931,100
8932,92
8933,87
8934,1
8935,78
8936,41
8937,89
8938,99
8939,15
8940,95
8941,83
8942,11
8943,53
8944,21
8945,60
8946,82
8947,7
8948,77
8949,51
8950,15
8951,14
8952,25
8953,2
8954,64
8955,28
8956,3
8957,17
8958,70
8959,52
8960,3
8961,45
8962,83
8963,67
8964,50
8965,43
8966,44
8967,44
8968,40
8969,13
8970,37
8971,34
8972,16
8973,11
8974,89
8975,75
8976,39
8977,79
8978,11
8979,65
8980,57
8981,76
8982,19
8983,40
8984,84
8985,2
8986,89
8987,25
8988,49
8989,20
8990,31
8991,62
8992,32
8993,88
8994,13
8995,16
8996,41
8997,11
8998,25
8999,16
9000,68
9001,91
9002,58
9003,22
9004,73
9005,31
9006,32
9007,17
9008,32
9009,10
9010,23
9011,51
9012,15
9013,46
9014,73
9015,82
9016,2
9017,66
9018,7
9019,23
9020,39
9021,52
9022,29
9023,47
9024,100
9025,69
9026,55
9027,92
9028,6
9029,24
9030,67
9031,86
9032,95
9033,82
9034,78
9035,16
9036,67
9037,29
9038,83
9039,24
9040,95
9041,44
9042,56
9043,44
9044,17
9045,83
9046,85
9047,45
9048,40
9049,65
9050,12
9051,75
9052,77
9053,38
9054,61
9055,53
9056,52
9057,29
9058,21
9059,61
9060,49
9061,82
9062,45
9063,47
9064,83
9065,87
9066,52
9067,27
9068,42
9069,8
9070,9
9071,64
9072,9
9073,25
9074,76
9075,1
9076,99
9077,88
9078,5
9079,70
9080,60
9081,74
9082,51
9083,9
9084,54
9085,8
9086,53
9087,41
9088,100
9089,84
9090,48
9091,12
9092,49
9093,8
9094,46
9095,55
9096,77
9097,34
9098,30
9099,18
9100,28
9101,89
9102,87
9103,23
9104,37
9105,64
9106,65
9107,6
9108,29
9109,86
9110,82
9111,82
9112,93
9113,35
9114,45
9115,73
9116,99
9117,10
9118,38
9119,39
9120,85
9121,47
9122,43
9123,48
9124,86
9125,54
9126,78
9127,40
9128,10
9129,27
9130,86
9131,28
9132,45
9133,15
9134,89
9135,5
9136,29
9137,59
9138,67
9139,43
9140,44
9141,47
9142,65
9143,60
9144,73
9145,34
9146,96
9147,84
9148,32
9149,94
9150,98
9151,19
9152,55
9153,77
9154,7
9155,21
9156,96
9157,77
9158,86
9159,38
9160,20
9161,53
9162,67
9163,70
9164,46
9165,15
9166,25
9167,63
9168,20
9169,80
9170,79
9171,92
9172,69
9173,59
9174,46
9175,6
9176,53
9177,100
9178,64
9179,58
9180,87
9181,61
9182,51
9183,8
9184,83
9185,66
9186,27
9187,85
9188,45
9189,25
9190,85
9191,28
9192,34
9193,24
9194,47
9195,1
9196,92
9197,21
9198,98
9199,74
9200,65
9201,74
9202,7
9203,37
9204,59
9205,49
9206,44
9207,95
9208,46
9209,61
9210,82
9211,23
9212,1
9213,81
9214,3
9215,34
9216,34
9217,85
9218,21
9219,45
9220,16
9221,29
9222,79
9223,91
9224,39
9225,21
9226,80
9227,67
9228,50
9229,28
9230,13
9231,89
9232,88
9233,76
9234,58
9235,27
9236,89
9237,34
9238,50
9239,83
9240,90
9241,68
9242,100
9243,53
9244,72
9245,89
9246,37
9247,23
9248,6
9249,57
9250,58
9251,57
9252,12
9253,59
9254,7
9255,9
9256,49
9257,88
9258,80
9259,22
9260,30
9261,12
9262,83
9263,7
9264,90
9265,52
9266,49
9267,89
9268,2
9269,53
9270,20
9271,70
9272,23
9273,83
9274,23
9275,31
9276,71
9277,86
9278,13
9279,69
9280,14
9281,52
9282,43
9283,82
9284,76
9285,29
9286,42
9287,88
9288,39
9289,7
9290,92
9291,10
9292,59
9293,74
9294,84
9295,74
9296,43
9297,19
9298,74
9299,83
9300,70
9301,78
9302,57
9303,30
9304,81
9305,43
9306,44
9307,8
9308,71
9309,1
9310,87
9311,85
9312,35
9313,21
9314,90
9315,77
9316,79
9317,80
9318,47
9319,69
9320,14
9321,91
9322,47
9323,82
9324,89
9325,22
9326,34
9327,100
9328,90
9329,76
9330,79
9331,36
9332,89
9333,54
9334,16
9335,86
9336,68
9337,49
9338,33
9339,90
9340,7
9341,79
9342,22
9343,25
9344,42
9345,51
9346,15
9347,14
9348,89
9349,31
9350,90
9351,47
9352,20
9353,58
9354,45
9355,25
9356,26
9357,16
9358,9
9359,54
9360,38
9361,72
9362,49
9363,72
9364,7
9365,61
9366,66
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,51
9374,12
9375,99
9376,1
9377,65
9378,98
9379,54
9380,98
9381,41
9382,85
9383,80
9384,83
9385,69
9386,79
9387,77
9388,69
9389,100
9390,89
9391,34
9392,50
9393,19
9394,56
9395,63
9396,46
9397,70
9398,49
9399,89
9400,28
9401,35
9402,37
9403,82
9404,79
9405,85
9406,9
9407,85
9408,61
9409,2
9410,82
9411,57
9412,53
9413,29
9414,91
9415,22
9416,48
9417,13
9418,23
9419,50
9420,59
9421,60
9422,79
9423,71
9424,79
9425,97
9426,100
9427,66
9428,63
9429,82
9430,19
9431,53
9432,51
9433,27
9434,59
9435,16
9436,20
9437,8
9438,93
9439,95
9440,79
9441,72
9442,92
9443,41
9444,85
9445,99
9446,12
9447,61
9448,11
9449,28
9450,62
9451,15
9452,24
9453,90
9454,48
9455,41
9456,60
9457,66
9458,53
9459,22
9460,19
9461,5
9462,20
9463,46
9464,6
9465,71
9466,49
9467,64
9468,73
9469,22
9470,94
9471,89
9472,41
9473,53
9474,44
9475,9
9476,55
9477,96
9478,95
9479,74
9480,88
9481,47
9482,82
9483,17
9484,69
9485,59
9486,44
9487,16
9488,8
9489,85
9490,87
9491,82
9492,85
9493,90
9494,34
9495,34
9496,57
9497,41
9498,7
9499,39
9500,11
9501,30
9502,43
9503,50
9504,44
9505,27
9506,28
9507,97
9508,55
9509,97
9510,94
9511,49
9512,26
9513,79
9514,70
9515,50
9516,83
9517,23
9518,65
9519,45
9520,43
9521,44
9522,98
9523,93
9524,51
9525,52
9526,47
9527,82
9528,89
9529,41
9530,98
9531,30
9532,82
9533,53
9534,79
9535,45
9536,13
9537,97
9538,69
9539,9
9540,24
9541,67
9542,17
9543,9
9544,36
9545,54
9546,92
9547,25
9548,35
9549,41
9550,57
9551,31
9552,25
9553,42
9554,76
9555,48
9556,49
9557,38
9558,50
9559,22
9560,38
9561,79
9562,15
9563,4
9564,23
9565,95
9566,12
9567,96
9568,36
9569,1
9570,41
9571,69
9572,26
9573,94
9574,53
9575,59
9576,100
9577,18
9578,64
9579,96
9580,71
9581,82
9582,9
9583,44
9584,39
9585,98
9586,80
9587,67
9588,3
9589,59
9590,29
9591,82
9592,30
9593,61
9594,14
9595,47
9596,60
9597,39
9598,85
9599,40
9600,70
9601,82
9602,12
9603,12
9604,54
9605,30
9606,44
9607,76
9608,46
9609,93
9610,95
9611,13
9612,18
9613,36
9614,98
9615,18
9616,98
9617,94
9618,43
9619,71
9620,65
9621,70
9622,48
9623,31
9624,69
9625,25
9626,44
9627,13
9628,5
9629,65
9630,41
9631,8
9632,89
9633,64
9634,61
9635,99
9636,17
9637,43
9638,73
9639,22
9640,34
9641,87
9642,27
9643,79
9644,88
9645,57
9646,88
9647,47
9648,5
9649,46
9650,54
9651,57
9652,44
9653,92
9654,8
9655,8
9656,54
9657,84
9658,16
9659,38
9660,2
9661,87
9662,45
9663,80
9664,9
9665,72
9666,86
9667,24
9668,23
9669,68
9670,88
9671,80
9672,82
9673,48
9674,91
9675,93
9676,84
9677,49
9678,99
9679,24
9680,31
9681,36
9682,8
9683,1
9684,94
9685,65
9686,7
9687,23
9688,6
9689,34
9690,23
9691,85
9692,67
9693,46
9694,2
9695,62
9696,19
9697,23
9698,18
9699,85
9700,39
9701,55
9702,18
9703,79
9704,70
9705,43
9706,28
9707,71
9708,19
9709,28
9710,36
9711,1
9712,76
9713,53
9714,79
9715,6
9716,90
9717,97
9718,85
9719,27
9720,22
9721,89
9722,42
9723,22
9724,28
9725,65
9726,85
9727,38
9728,60
9729,64
9730,83
9731,7
9732,60
9733,22
9734,16
9735,90
9736,9
9737,20
9738,31
9739,2
9740,92
9741,100
9742,91
9743,82
9744,22
9745,47
9746,98
9747,55
9748,60
9749,72
9750,44
9751,76
9752,53
9753,24
9754,97
9755,39
9756,23
9757,100
9758,9
9759,82
9760,62
9761,71
9762,86
9763,44
9764,3
9765,52
9766,95
9767,29
9768,84
9769,92
9770,99
9771,32
9772,61
9773,25
9774,65
9775,52
9776,31
9777,39
9778,82
9779,31
9780,89
9781,82
9782,83
9783,31
9784,49
9785,28
9786,4
9787,76
9788,34
9789,29
9790,88
9791,87
9792,29
9793,21
9794,64
9795,25
9796,12
9797,82
9798,63
9799,41
9800,93
9801,85
9802,2
9803,36
9804,42
9805,65
9806,98
9807,91
9808,27
9809,97
9810,89
9811,93
9812,8
9813,31
9814,82
9815,89
9816,23
9817,18
9818,30
9819,67
9820,64
9821,3
9822,51
9823,57
9824,98
9825,61
9826,11
9827,60
9828,24
9829,94
9830,19
9831,43
9832,78
9833,44
9834,98
9835,90
9836,53
9837,18
9838,69
9839,68
9840,67
9841,95
9842,13
9843,64
9844,53
9845,36
9846,5
9847,6
9848,8
9849,88
9850,13
9851,1
9852,38
9853,84
9854,69
9855,63
9856,5
9857,95
9858,31
9859,72
9860,9
9861,2
9862,39
9863,5
9864,45
9865,72
9866,32
9867,46
9868,100
9869,35
9870,23
9871,18
9872,25
9873,22
9874,89
9875,35
9876,88
9877,84
9878,69
9879,5
9880,82
9881,70
9882,67
9883,18
9884,67
9885,15
9886,53
9887,95
9888,86
9889,64
9890,87
9891,81
9892,53
9893,52
9894,42
9895,36
9896,100
9897,59
9898,85
9899,29
9900,45
9901,100
9902,74
9903,41
9904,65
9905,84
9906,85
9907,61
9908,62
9909,37
9910,61
9911,83
9912,8
9913,64
9914,96
9915,60
9916,95
9917,23
9918,62
9919,45
9920,89
9921,49
9922,88
9923,22
9924,59
9925,77
9926,44
9927,65
9928,87
9929,24
9930,13
9931,63
9932,19
9933,95
9934,45
9935,15
9936,47
9937,87
9938,27
9939,71
9940,92
9941,98
9942,23
9943,65
9944,29
9945,26
9946,64
9947,45
9948,68
9949,49
9950,48
9951,80
9952,28
9953,57
9954,13
9955,84
9956,57
9957,89
9958,8
9959,95
9960,9
9961,66
9962,18
9963,11
9964,88
9965,80
9966,96
9967,75
9968,78
9969,45
9970,44
9971,27
9972,31
9973,7
9974,18
9975,18
9976,24
9977,96
9978,39
9979,46
9980,3
9981,15
9982,35
9983,85
9984,52
9985,32
9986,54
9987,44
9988,75
9989,1
9990,13
9991,10
9992,22
9993,69
9994,26
9995,44
9996,72
9997,59
9998,21
9999,98
10000,90
