ID,Label
8594,80
8595,99
8596,67
8597,89
8598,74
8599,99
8600,72
8601,55
8602,72
8603,80
8604,64
8605,28
8606,39
8607,25
8608,62
8609,92
8610,52
8611,68
8612,98
8613,40
8614,34
8615,90
8616,28
8617,98
8618,60
8619,25
8620,5
8621,49
8622,79
8623,71
8624,82
8625,89
8626,87
8627,48
8628,10
8629,39
8630,9
8631,44
8632,13
8633,86
8634,34
8635,37
8636,83
8637,3
8638,80
8639,23
8640,55
8641,44
8642,80
8643,74
8644,33
8645,38
8646,54
8647,90
8648,49
8649,79
8650,88
8651,7
8652,42
8653,8
8654,17
8655,85
8656,9
8657,40
8658,98
8659,70
8660,59
8661,88
8662,46
8663,70
8664,42
8665,86
8666,62
8667,48
8668,69
8669,8
8670,49
8671,39
8672,89
8673,6
8674,42
8675,33
8676,87
8677,49
8678,88
8679,74
8680,78
8681,19
8682,28
8683,40
8684,71
8685,77
8686,76
8687,18
8688,52
8689,43
8690,67
8691,27
8692,77
8693,65
8694,96
8695,80
8696,90
8697,35
8698,29
8699,89
8700,100
8701,76
8702,93
8703,14
8704,2
8705,70
8706,84
8707,87
8708,38
8709,88
8710,34
8711,37
8712,62
8713,82
8714,98
8715,47
8716,46
8717,1
8718,93
8719,22
8720,83
8721,96
8722,49
8723,14
8724,46
8725,98
8726,80
8727,93
8728,83
8729,93
8730,1
8731,95
8732,34
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,54
8740,5
8741,28
8742,41
8743,98
8744,63
8745,16
8746,52
8747,27
8748,49
8749,15
8750,89
8751,54
8752,31
8753,83
8754,70
8755,28
8756,40
8757,79
8758,20
8759,24
8760,43
8761,26
8762,76
8763,93
8764,87
8765,93
8766,35
8767,8
8768,57
8769,18
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,40
8778,49
8779,35
8780,25
8781,72
8782,82
8783,49
8784,64
8785,67
8786,57
8787,11
8788,91
8789,16
8790,100
8791,92
8792,38
8793,15
8794,14
8795,98
8796,25
8797,90
8798,90
8799,26
8800,66
8801,89
8802,81
8803,23
8804,67
8805,53
8806,91
8807,45
8808,21
8809,18
8810,100
8811,17
8812,82
8813,40
8814,43
8815,96
8816,49
8817,50
8818,9
8819,27
8820,92
8821,17
8822,52
8823,90
8824,55
8825,7
8826,83
8827,33
8828,90
8829,61
8830,21
8831,43
8832,27
8833,92
8834,67
8835,37
8836,42
8837,33
8838,50
8839,85
8840,50
8841,68
8842,48
8843,80
8844,31
8845,77
8846,70
8847,11
8848,34
8849,69
8850,52
8851,83
8852,57
8853,75
8854,52
8855,41
8856,27
8857,79
8858,75
8859,60
8860,36
8861,43
8862,94
8863,19
8864,15
8865,2
8866,98
8867,57
8868,19
8869,5
8870,13
8871,13
8872,7
8873,77
8874,82
8875,44
8876,1
8877,27
8878,85
8879,75
8880,67
8881,61
8882,49
8883,33
8884,78
8885,92
8886,27
8887,92
8888,92
8889,9
8890,89
8891,48
8892,59
8893,67
8894,5
8895,80
8896,97
8897,28
8898,50
8899,54
8900,74
8901,78
8902,89
8903,49
8904,77
8905,76
8906,98
8907,90
8908,83
8909,18
8910,18
8911,15
8912,44
8913,79
8914,55
8915,28
8916,60
8917,35
8918,96
8919,97
8920,91
8921,77
8922,6
8923,39
8924,38
8925,97
8926,32
8927,61
8928,55
8929,67
8930,22
8931,62
8932,92
8933,95
8934,1
8935,78
8936,41
8937,98
8938,99
8939,97
8940,95
8941,19
8942,11
8943,53
8944,21
8945,53
8946,82
8947,7
8948,70
8949,87
8950,76
8951,59
8952,25
8953,2
8954,62
8955,28
8956,3
8957,17
8958,98
8959,52
8960,71
8961,28
8962,15
8963,49
8964,96
8965,43
8966,44
8967,44
8968,43
8969,13
8970,44
8971,34
8972,37
8973,11
8974,89
8975,56
8976,59
8977,49
8978,23
8979,55
8980,50
8981,13
8982,19
8983,40
8984,1
8985,2
8986,89
8987,8
8988,79
8989,65
8990,31
8991,62
8992,49
8993,100
8994,13
8995,94
8996,42
8997,11
8998,25
8999,59
9000,13
9001,91
9002,2
9003,22
9004,91
9005,31
9006,32
9007,97
9008,32
9009,10
9010,47
9011,65
9012,35
9013,89
9014,65
9015,82
9016,2
9017,66
9018,7
9019,23
9020,66
9021,52
9022,29
9023,47
9024,100
9025,69
9026,12
9027,21
9028,21
9029,24
9030,52
9031,100
9032,95
9033,59
9034,8
9035,16
9036,89
9037,58
9038,93
9039,24
9040,95
9041,35
9042,5
9043,58
9044,87
9045,83
9046,85
9047,8
9048,23
9049,65
9050,47
9051,64
9052,77
9053,67
9054,61
9055,48
9056,52
9057,29
9058,21
9059,61
9060,49
9061,82
9062,45
9063,73
9064,83
9065,85
9066,79
9067,89
9068,42
9069,8
9070,9
9071,64
9072,9
9073,25
9074,76
9075,37
9076,99
9077,88
9078,18
9079,70
9080,60
9081,94
9082,98
9083,9
9084,54
9085,8
9086,53
9087,11
9088,89
9089,84
9090,48
9091,46
9092,89
9093,8
9094,7
9095,55
9096,77
9097,34
9098,33
9099,18
9100,42
9101,8
9102,87
9103,62
9104,47
9105,33
9106,65
9107,6
9108,29
9109,59
9110,17
9111,90
9112,93
9113,89
9114,96
9115,94
9116,99
9117,55
9118,39
9119,43
9120,3
9121,47
9122,43
9123,48
9124,9
9125,54
9126,39
9127,38
9128,10
9129,5
9130,82
9131,28
9132,45
9133,15
9134,90
9135,76
9136,23
9137,38
9138,45
9139,43
9140,44
9141,70
9142,43
9143,53
9144,25
9145,69
9146,96
9147,84
9148,7
9149,94
9150,92
9151,81
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,86
9159,38
9160,7
9161,53
9162,75
9163,55
9164,2
9165,19
9166,25
9167,63
9168,100
9169,56
9170,45
9171,59
9172,69
9173,90
9174,46
9175,66
9176,53
9177,80
9178,49
9179,58
9180,21
9181,61
9182,51
9183,15
9184,83
9185,92
9186,25
9187,6
9188,45
9189,25
9190,85
9191,50
9192,34
9193,24
9194,47
9195,58
9196,21
9197,21
9198,65
9199,74
9200,65
9201,74
9202,7
9203,37
9204,28
9205,49
9206,44
9207,95
9208,48
9209,61
9210,82
9211,49
9212,1
9213,36
9214,3
9215,34
9216,34
9217,39
9218,21
9219,44
9220,16
9221,29
9222,89
9223,91
9224,80
9225,21
9226,80
9227,4
9228,50
9229,6
9230,13
9231,89
9232,88
9233,76
9234,57
9235,16
9236,85
9237,97
9238,24
9239,83
9240,49
9241,52
9242,76
9243,53
9244,72
9245,89
9246,99
9247,62
9248,85
9249,61
9250,58
9251,57
9252,12
9253,86
9254,7
9255,9
9256,49
9257,10
9258,80
9259,22
9260,30
9261,10
9262,11
9263,80
9264,90
9265,52
9266,49
9267,89
9268,54
9269,60
9270,7
9271,70
9272,80
9273,19
9274,79
9275,96
9276,71
9277,86
9278,49
9279,50
9280,82
9281,52
9282,64
9283,91
9284,76
9285,29
9286,42
9287,88
9288,20
9289,45
9290,76
9291,7
9292,59
9293,74
9294,84
9295,74
9296,18
9297,19
9298,74
9299,83
9300,70
9301,19
9302,22
9303,80
9304,88
9305,45
9306,44
9307,59
9308,58
9309,84
9310,49
9311,85
9312,35
9313,21
9314,38
9315,64
9316,49
9317,80
9318,3
9319,69
9320,14
9321,91
9322,99
9323,82
9324,89
9325,73
9326,34
9327,13
9328,90
9329,76
9330,43
9331,27
9332,89
9333,54
9334,78
9335,86
9336,68
9337,49
9338,25
9339,49
9340,7
9341,80
9342,87
9343,25
9344,90
9345,51
9346,15
9347,14
9348,89
9349,31
9350,86
9351,47
9352,81
9353,90
9354,90
9355,25
9356,26
9357,32
9358,89
9359,54
9360,69
9361,88
9362,9
9363,72
9364,7
9365,61
9366,65
9367,89
9368,44
9369,59
9370,95
9371,87
9372,40
9373,51
9374,29
9375,28
9376,93
9377,65
9378,85
9379,54
9380,98
9381,41
9382,6
9383,80
9384,83
9385,69
9386,45
9387,77
9388,50
9389,18
9390,43
9391,34
9392,31
9393,19
9394,20
9395,11
9396,79
9397,100
9398,59
9399,79
9400,33
9401,15
9402,70
9403,82
9404,90
9405,85
9406,90
9407,21
9408,61
9409,67
9410,79
9411,18
9412,53
9413,28
9414,91
9415,40
9416,48
9417,13
9418,85
9419,50
9420,14
9421,57
9422,46
9423,71
9424,86
9425,97
9426,100
9427,66
9428,63
9429,82
9430,34
9431,53
9432,37
9433,27
9434,59
9435,16
9436,5
9437,8
9438,93
9439,85
9440,28
9441,69
9442,13
9443,41
9444,67
9445,99
9446,23
9447,61
9448,11
9449,92
9450,62
9451,15
9452,24
9453,90
9454,48
9455,45
9456,53
9457,80
9458,53
9459,53
9460,19
9461,5
9462,20
9463,46
9464,6
9465,71
9466,49
9467,64
9468,60
9469,40
9470,94
9471,89
9472,29
9473,18
9474,44
9475,49
9476,55
9477,96
9478,85
9479,74
9480,88
9481,47
9482,33
9483,42
9484,69
9485,59
9486,75
9487,35
9488,80
9489,85
9490,88
9491,82
9492,85
9493,19
9494,97
9495,38
9496,57
9497,55
9498,91
9499,39
9500,23
9501,30
9502,98
9503,50
9504,44
9505,27
9506,28
9507,97
9508,65
9509,97
9510,94
9511,49
9512,88
9513,67
9514,70
9515,50
9516,83
9517,79
9518,80
9519,45
9520,43
9521,44
9522,37
9523,83
9524,51
9525,52
9526,12
9527,82
9528,89
9529,77
9530,80
9531,30
9532,82
9533,53
9534,88
9535,9
9536,82
9537,97
9538,69
9539,9
9540,24
9541,67
9542,89
9543,49
9544,36
9545,84
9546,92
9547,25
9548,90
9549,10
9550,57
9551,96
9552,25
9553,42
9554,76
9555,60
9556,49
9557,43
9558,34
9559,79
9560,14
9561,80
9562,15
9563,52
9564,95
9565,95
9566,3
9567,96
9568,3
9569,1
9570,41
9571,38
9572,11
9573,33
9574,53
9575,59
9576,64
9577,86
9578,64
9579,96
9580,93
9581,14
9582,49
9583,44
9584,59
9585,87
9586,25
9587,67
9588,37
9589,26
9590,29
9591,82
9592,85
9593,61
9594,14
9595,52
9596,60
9597,39
9598,85
9599,9
9600,82
9601,82
9602,12
9603,36
9604,54
9605,30
9606,79
9607,76
9608,44
9609,93
9610,95
9611,13
9612,18
9613,43
9614,40
9615,18
9616,44
9617,94
9618,43
9619,71
9620,65
9621,70
9622,46
9623,74
9624,69
9625,25
9626,44
9627,13
9628,5
9629,75
9630,41
9631,8
9632,89
9633,76
9634,61
9635,99
9636,19
9637,44
9638,8
9639,22
9640,34
9641,87
9642,79
9643,55
9644,88
9645,90
9646,44
9647,82
9648,5
9649,15
9650,54
9651,77
9652,43
9653,92
9654,7
9655,25
9656,54
9657,84
9658,16
9659,9
9660,63
9661,87
9662,80
9663,19
9664,43
9665,72
9666,86
9667,24
9668,77
9669,68
9670,88
9671,80
9672,82
9673,48
9674,76
9675,93
9676,84
9677,46
9678,47
9679,74
9680,74
9681,36
9682,17
9683,1
9684,74
9685,43
9686,33
9687,23
9688,6
9689,100
9690,88
9691,27
9692,43
9693,92
9694,2
9695,62
9696,29
9697,79
9698,88
9699,85
9700,9
9701,55
9702,18
9703,76
9704,96
9705,89
9706,92
9707,48
9708,15
9709,79
9710,85
9711,1
9712,76
9713,48
9714,20
9715,6
9716,90
9717,97
9718,17
9719,32
9720,36
9721,35
9722,42
9723,22
9724,34
9725,65
9726,85
9727,38
9728,60
9729,64
9730,83
9731,49
9732,57
9733,77
9734,35
9735,90
9736,47
9737,20
9738,31
9739,2
9740,92
9741,23
9742,91
9743,82
9744,86
9745,13
9746,89
9747,3
9748,96
9749,50
9750,44
9751,76
9752,53
9753,61
9754,97
9755,39
9756,23
9757,62
9758,9
9759,82
9760,62
9761,71
9762,86
9763,43
9764,6
9765,52
9766,95
9767,29
9768,19
9769,92
9770,36
9771,32
9772,61
9773,25
9774,98
9775,52
9776,31
9777,52
9778,82
9779,96
9780,19
9781,23
9782,83
9783,68
9784,49
9785,28
9786,96
9787,92
9788,34
9789,5
9790,22
9791,42
9792,29
9793,46
9794,64
9795,25
9796,25
9797,27
9798,63
9799,11
9800,58
9801,21
9802,91
9803,36
9804,19
9805,65
9806,32
9807,91
9808,2
9809,97
9810,39
9811,71
9812,8
9813,31
9814,82
9815,89
9816,11
9817,18
9818,25
9819,32
9820,5
9821,95
9822,44
9823,57
9824,39
9825,34
9826,44
9827,79
9828,96
9829,77
9830,97
9831,43
9832,78
9833,44
9834,87
9835,90
9836,57
9837,18
9838,50
9839,68
9840,81
9841,82
9842,13
9843,64
9844,53
9845,99
9846,5
9847,85
9848,8
9849,19
9850,9
9851,1
9852,13
9853,1
9854,86
9855,63
9856,5
9857,95
9858,74
9859,72
9860,89
9861,64
9862,39
9863,91
9864,85
9865,26
9866,32
9867,46
9868,100
9869,37
9870,27
9871,18
9872,25
9873,12
9874,27
9875,35
9876,88
9877,33
9878,69
9879,35
9880,17
9881,70
9882,67
9883,18
9884,89
9885,7
9886,53
9887,95
9888,86
9889,75
9890,87
9891,51
9892,53
9893,58
9894,42
9895,47
9896,2
9897,14
9898,18
9899,25
9900,44
9901,100
9902,74
9903,41
9904,67
9905,93
9906,25
9907,61
9908,62
9909,54
9910,61
9911,83
9912,15
9913,64
9914,77
9915,60
9916,95
9917,23
9918,11
9919,52
9920,74
9921,49
9922,88
9923,4
9924,25
9925,42
9926,67
9927,65
9928,52
9929,24
9930,13
9931,83
9932,93
9933,16
9934,13
9935,4
9936,65
9937,88
9938,27
9939,78
9940,92
9941,98
9942,23
9943,65
9944,82
9945,26
9946,81
9947,45
9948,68
9949,49
9950,48
9951,9
9952,45
9953,57
9954,77
9955,58
9956,96
9957,89
9958,8
9959,63
9960,57
9961,65
9962,50
9963,15
9964,88
9965,25
9966,96
9967,64
9968,15
9969,45
9970,7
9971,27
9972,74
9973,43
9974,18
9975,18
9976,50
9977,38
9978,78
9979,27
9980,3
9981,7
9982,35
9983,6
9984,89
9985,16
9986,54
9987,44
9988,75
9989,1
9990,13
9991,87
9992,5
9993,69
9994,14
9995,44
9996,72
9997,59
9998,30
9999,64
10000,90
