ID,Label
8594,80
8595,58
8596,90
8597,95
8598,94
8599,47
8600,72
8601,55
8602,72
8603,25
8604,64
8605,98
8606,39
8607,51
8608,19
8609,92
8610,75
8611,68
8612,98
8613,40
8614,34
8615,30
8616,28
8617,88
8618,60
8619,51
8620,44
8621,75
8622,90
8623,1
8624,94
8625,93
8626,87
8627,83
8628,77
8629,98
8630,9
8631,44
8632,13
8633,42
8634,93
8635,37
8636,83
8637,3
8638,98
8639,23
8640,47
8641,44
8642,55
8643,74
8644,11
8645,38
8646,54
8647,90
8648,90
8649,66
8650,95
8651,7
8652,42
8653,65
8654,19
8655,92
8656,40
8657,91
8658,40
8659,70
8660,59
8661,88
8662,46
8663,70
8664,10
8665,53
8666,62
8667,48
8668,69
8669,27
8670,90
8671,47
8672,89
8673,26
8674,42
8675,33
8676,95
8677,23
8678,29
8679,68
8680,52
8681,52
8682,34
8683,26
8684,63
8685,73
8686,76
8687,50
8688,78
8689,44
8690,98
8691,15
8692,77
8693,65
8694,96
8695,67
8696,69
8697,15
8698,65
8699,98
8700,100
8701,67
8702,55
8703,91
8704,6
8705,41
8706,84
8707,33
8708,13
8709,88
8710,2
8711,12
8712,62
8713,82
8714,98
8715,47
8716,46
8717,54
8718,2
8719,4
8720,83
8721,96
8722,2
8723,13
8724,93
8725,66
8726,70
8727,93
8728,83
8729,55
8730,99
8731,95
8732,34
8733,17
8734,64
8735,69
8736,76
8737,40
8738,17
8739,95
8740,40
8741,79
8742,41
8743,65
8744,63
8745,16
8746,58
8747,75
8748,90
8749,15
8750,63
8751,41
8752,56
8753,54
8754,29
8755,68
8756,40
8757,5
8758,15
8759,24
8760,51
8761,48
8762,4
8763,93
8764,87
8765,93
8766,89
8767,8
8768,73
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,40
8778,91
8779,7
8780,8
8781,72
8782,83
8783,20
8784,64
8785,40
8786,57
8787,62
8788,91
8789,44
8790,77
8791,26
8792,86
8793,75
8794,95
8795,67
8796,25
8797,90
8798,91
8799,26
8800,12
8801,8
8802,93
8803,23
8804,64
8805,53
8806,24
8807,28
8808,30
8809,18
8810,40
8811,17
8812,92
8813,100
8814,44
8815,31
8816,30
8817,50
8818,40
8819,2
8820,92
8821,66
8822,93
8823,90
8824,7
8825,7
8826,83
8827,60
8828,90
8829,61
8830,21
8831,28
8832,11
8833,92
8834,32
8835,3
8836,41
8837,33
8838,24
8839,3
8840,50
8841,68
8842,48
8843,35
8844,31
8845,77
8846,70
8847,62
8848,34
8849,69
8850,52
8851,83
8852,57
8853,56
8854,2
8855,52
8856,27
8857,90
8858,98
8859,60
8860,36
8861,43
8862,50
8863,19
8864,7
8865,2
8866,98
8867,57
8868,84
8869,4
8870,91
8871,82
8872,7
8873,83
8874,14
8875,44
8876,72
8877,91
8878,82
8879,75
8880,47
8881,61
8882,42
8883,44
8884,54
8885,92
8886,16
8887,73
8888,92
8889,71
8890,40
8891,97
8892,99
8893,98
8894,30
8895,80
8896,97
8897,92
8898,50
8899,58
8900,74
8901,29
8902,44
8903,98
8904,77
8905,76
8906,98
8907,19
8908,83
8909,18
8910,64
8911,19
8912,79
8913,6
8914,55
8915,75
8916,60
8917,55
8918,40
8919,19
8920,28
8921,77
8922,6
8923,22
8924,69
8925,20
8926,64
8927,61
8928,55
8929,67
8930,79
8931,100
8932,92
8933,95
8934,1
8935,5
8936,41
8937,55
8938,99
8939,75
8940,95
8941,93
8942,11
8943,53
8944,21
8945,53
8946,38
8947,7
8948,70
8949,51
8950,78
8951,49
8952,25
8953,2
8954,64
8955,45
8956,3
8957,88
8958,74
8959,78
8960,17
8961,28
8962,83
8963,67
8964,50
8965,43
8966,16
8967,44
8968,40
8969,38
8970,54
8971,34
8972,70
8973,11
8974,89
8975,75
8976,59
8977,46
8978,1
8979,37
8980,57
8981,86
8982,58
8983,62
8984,84
8985,2
8986,44
8987,4
8988,64
8989,22
8990,96
8991,62
8992,32
8993,88
8994,50
8995,94
8996,87
8997,11
8998,94
8999,28
9000,28
9001,26
9002,91
9003,22
9004,94
9005,31
9006,32
9007,52
9008,32
9009,10
9010,3
9011,52
9012,83
9013,51
9014,56
9015,82
9016,2
9017,66
9018,16
9019,23
9020,4
9021,52
9022,29
9023,99
9024,100
9025,72
9026,55
9027,92
9028,6
9029,24
9030,11
9031,28
9032,95
9033,59
9034,25
9035,16
9036,79
9037,29
9038,83
9039,24
9040,95
9041,35
9042,78
9043,26
9044,17
9045,83
9046,41
9047,45
9048,40
9049,51
9050,47
9051,64
9052,24
9053,18
9054,61
9055,97
9056,99
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,47
9064,83
9065,77
9066,82
9067,27
9068,42
9069,8
9070,9
9071,65
9072,9
9073,51
9074,76
9075,37
9076,12
9077,88
9078,4
9079,70
9080,60
9081,74
9082,65
9083,59
9084,54
9085,8
9086,53
9087,88
9088,84
9089,84
9090,37
9091,84
9092,55
9093,8
9094,16
9095,52
9096,22
9097,76
9098,33
9099,18
9100,28
9101,35
9102,87
9103,23
9104,37
9105,33
9106,79
9107,6
9108,29
9109,86
9110,17
9111,90
9112,63
9113,35
9114,96
9115,94
9116,99
9117,10
9118,81
9119,39
9120,37
9121,47
9122,35
9123,48
9124,86
9125,54
9126,78
9127,38
9128,10
9129,5
9130,60
9131,28
9132,45
9133,33
9134,90
9135,4
9136,23
9137,6
9138,30
9139,43
9140,44
9141,47
9142,65
9143,97
9144,78
9145,34
9146,96
9147,71
9148,20
9149,94
9150,67
9151,81
9152,55
9153,77
9154,63
9155,21
9156,96
9157,77
9158,86
9159,38
9160,20
9161,53
9162,34
9163,55
9164,71
9165,19
9166,25
9167,63
9168,100
9169,68
9170,45
9171,38
9172,60
9173,59
9174,3
9175,26
9176,53
9177,100
9178,79
9179,58
9180,88
9181,61
9182,4
9183,8
9184,83
9185,66
9186,94
9187,69
9188,45
9189,25
9190,85
9191,94
9192,34
9193,62
9194,47
9195,1
9196,12
9197,21
9198,55
9199,74
9200,65
9201,74
9202,7
9203,37
9204,59
9205,17
9206,44
9207,95
9208,46
9209,61
9210,91
9211,23
9212,1
9213,65
9214,47
9215,34
9216,34
9217,39
9218,21
9219,58
9220,16
9221,29
9222,79
9223,28
9224,67
9225,21
9226,86
9227,4
9228,50
9229,28
9230,13
9231,89
9232,26
9233,25
9234,58
9235,75
9236,85
9237,60
9238,24
9239,83
9240,97
9241,58
9242,74
9243,53
9244,72
9245,89
9246,47
9247,23
9248,6
9249,61
9250,58
9251,4
9252,12
9253,87
9254,7
9255,65
9256,49
9257,10
9258,73
9259,7
9260,30
9261,12
9262,2
9263,90
9264,33
9265,52
9266,82
9267,44
9268,2
9269,60
9270,39
9271,70
9272,23
9273,83
9274,17
9275,31
9276,93
9277,86
9278,13
9279,12
9280,59
9281,16
9282,39
9283,5
9284,76
9285,29
9286,42
9287,88
9288,32
9289,8
9290,28
9291,46
9292,59
9293,92
9294,93
9295,74
9296,50
9297,71
9298,74
9299,93
9300,70
9301,66
9302,56
9303,30
9304,15
9305,64
9306,36
9307,86
9308,71
9309,1
9310,4
9311,85
9312,35
9313,21
9314,91
9315,77
9316,79
9317,20
9318,22
9319,69
9320,14
9321,60
9322,3
9323,14
9324,89
9325,22
9326,69
9327,100
9328,79
9329,76
9330,75
9331,22
9332,35
9333,54
9334,4
9335,86
9336,68
9337,90
9338,25
9339,83
9340,38
9341,80
9342,87
9343,51
9344,42
9345,51
9346,15
9347,88
9348,89
9349,31
9350,86
9351,47
9352,81
9353,93
9354,45
9355,25
9356,26
9357,16
9358,9
9359,93
9360,69
9361,50
9362,96
9363,72
9364,7
9365,61
9366,93
9367,89
9368,89
9369,59
9370,95
9371,87
9372,40
9373,51
9374,29
9375,6
9376,1
9377,94
9378,98
9379,54
9380,98
9381,41
9382,6
9383,80
9384,83
9385,69
9386,45
9387,77
9388,69
9389,19
9390,44
9391,97
9392,50
9393,19
9394,20
9395,63
9396,42
9397,77
9398,49
9399,89
9400,28
9401,35
9402,23
9403,82
9404,79
9405,6
9406,86
9407,6
9408,61
9409,2
9410,7
9411,37
9412,53
9413,28
9414,91
9415,22
9416,48
9417,13
9418,99
9419,50
9420,35
9421,57
9422,67
9423,71
9424,87
9425,97
9426,100
9427,68
9428,63
9429,82
9430,28
9431,53
9432,3
9433,27
9434,86
9435,99
9436,4
9437,8
9438,63
9439,95
9440,45
9441,72
9442,69
9443,29
9444,65
9445,99
9446,12
9447,61
9448,27
9449,61
9450,62
9451,78
9452,24
9453,90
9454,48
9455,70
9456,60
9457,66
9458,53
9459,22
9460,19
9461,5
9462,65
9463,46
9464,6
9465,71
9466,49
9467,64
9468,77
9469,4
9470,94
9471,15
9472,29
9473,77
9474,44
9475,9
9476,71
9477,96
9478,95
9479,94
9480,88
9481,37
9482,82
9483,85
9484,69
9485,59
9486,51
9487,16
9488,8
9489,85
9490,87
9491,14
9492,88
9493,59
9494,57
9495,85
9496,57
9497,41
9498,33
9499,67
9500,11
9501,30
9502,43
9503,50
9504,98
9505,27
9506,35
9507,81
9508,47
9509,97
9510,94
9511,90
9512,26
9513,67
9514,70
9515,18
9516,83
9517,65
9518,29
9519,45
9520,43
9521,44
9522,39
9523,54
9524,2
9525,52
9526,36
9527,82
9528,12
9529,77
9530,80
9531,30
9532,18
9533,53
9534,76
9535,13
9536,82
9537,84
9538,69
9539,40
9540,24
9541,67
9542,17
9543,49
9544,36
9545,84
9546,30
9547,25
9548,20
9549,41
9550,57
9551,68
9552,27
9553,42
9554,88
9555,60
9556,91
9557,18
9558,50
9559,67
9560,14
9561,25
9562,15
9563,22
9564,88
9565,95
9566,12
9567,96
9568,3
9569,95
9570,97
9571,38
9572,26
9573,94
9574,53
9575,59
9576,68
9577,82
9578,64
9579,31
9580,93
9581,14
9582,8
9583,37
9584,39
9585,77
9586,80
9587,67
9588,47
9589,29
9590,30
9591,82
9592,42
9593,72
9594,23
9595,37
9596,50
9597,98
9598,85
9599,32
9600,77
9601,14
9602,12
9603,36
9604,2
9605,30
9606,44
9607,76
9608,47
9609,71
9610,95
9611,13
9612,18
9613,12
9614,28
9615,18
9616,39
9617,94
9618,74
9619,63
9620,65
9621,77
9622,93
9623,74
9624,69
9625,51
9626,44
9627,13
9628,5
9629,66
9630,41
9631,49
9632,35
9633,32
9634,61
9635,99
9636,82
9637,89
9638,73
9639,22
9640,34
9641,23
9642,27
9643,55
9644,88
9645,9
9646,17
9647,46
9648,78
9649,93
9650,54
9651,57
9652,44
9653,92
9654,32
9655,7
9656,54
9657,84
9658,16
9659,18
9660,63
9661,82
9662,45
9663,7
9664,34
9665,24
9666,18
9667,24
9668,37
9669,68
9670,26
9671,19
9672,59
9673,48
9674,76
9675,93
9676,84
9677,42
9678,36
9679,74
9680,74
9681,51
9682,8
9683,1
9684,68
9685,23
9686,58
9687,23
9688,6
9689,34
9690,11
9691,85
9692,67
9693,68
9694,24
9695,62
9696,84
9697,79
9698,34
9699,85
9700,18
9701,55
9702,18
9703,76
9704,17
9705,51
9706,2
9707,71
9708,19
9709,28
9710,3
9711,1
9712,76
9713,48
9714,75
9715,92
9716,90
9717,97
9718,17
9719,64
9720,36
9721,89
9722,84
9723,4
9724,19
9725,65
9726,85
9727,97
9728,60
9729,64
9730,83
9731,9
9732,84
9733,77
9734,16
9735,49
9736,10
9737,20
9738,31
9739,2
9740,92
9741,100
9742,91
9743,82
9744,87
9745,13
9746,98
9747,55
9748,60
9749,50
9750,4
9751,67
9752,53
9753,24
9754,84
9755,39
9756,23
9757,100
9758,9
9759,82
9760,62
9761,1
9762,86
9763,51
9764,3
9765,71
9766,95
9767,17
9768,19
9769,92
9770,47
9771,32
9772,26
9773,99
9774,51
9775,78
9776,31
9777,15
9778,82
9779,96
9780,79
9781,67
9782,83
9783,68
9784,80
9785,28
9786,4
9787,11
9788,34
9789,20
9790,88
9791,12
9792,29
9793,26
9794,64
9795,25
9796,36
9797,36
9798,63
9799,41
9800,19
9801,21
9802,2
9803,36
9804,45
9805,4
9806,20
9807,91
9808,2
9809,19
9810,64
9811,1
9812,8
9813,96
9814,82
9815,55
9816,26
9817,18
9818,25
9819,67
9820,32
9821,99
9822,51
9823,57
9824,66
9825,68
9826,2
9827,60
9828,24
9829,4
9830,97
9831,27
9832,5
9833,44
9834,43
9835,90
9836,57
9837,18
9838,50
9839,68
9840,32
9841,88
9842,9
9843,64
9844,53
9845,99
9846,5
9847,26
9848,22
9849,86
9850,13
9851,1
9852,13
9853,1
9854,69
9855,7
9856,4
9857,95
9858,94
9859,72
9860,12
9861,2
9862,90
9863,33
9864,85
9865,72
9866,52
9867,71
9868,62
9869,45
9870,23
9871,61
9872,25
9873,47
9874,52
9875,35
9876,88
9877,33
9878,69
9879,4
9880,17
9881,24
9882,26
9883,18
9884,43
9885,7
9886,53
9887,95
9888,86
9889,75
9890,87
9891,33
9892,53
9893,58
9894,42
9895,3
9896,84
9897,14
9898,85
9899,29
9900,79
9901,100
9902,94
9903,41
9904,81
9905,1
9906,45
9907,61
9908,62
9909,54
9910,61
9911,83
9912,8
9913,65
9914,13
9915,60
9916,95
9917,67
9918,11
9919,20
9920,69
9921,49
9922,88
9923,4
9924,86
9925,18
9926,44
9927,37
9928,34
9929,24
9930,13
9931,63
9932,34
9933,95
9934,96
9935,4
9936,36
9937,88
9938,35
9939,71
9940,92
9941,24
9942,23
9943,98
9944,35
9945,26
9946,65
9947,45
9948,68
9949,49
9950,48
9951,58
9952,55
9953,69
9954,13
9955,84
9956,96
9957,89
9958,8
9959,54
9960,10
9961,41
9962,18
9963,11
9964,88
9965,30
9966,96
9967,64
9968,64
9969,45
9970,44
9971,27
9972,74
9973,7
9974,18
9975,16
9976,24
9977,56
9978,78
9979,71
9980,46
9981,7
9982,35
9983,2
9984,67
9985,44
9986,54
9987,44
9988,75
9989,1
9990,72
9991,60
9992,22
9993,69
9994,26
9995,95
9996,72
9997,59
9998,85
9999,64
10000,8
