ID,Label
8594,100
8595,36
8596,6
8597,98
8598,68
8599,99
8600,72
8601,67
8602,72
8603,8
8604,64
8605,60
8606,44
8607,25
8608,62
8609,92
8610,57
8611,68
8612,22
8613,87
8614,34
8615,30
8616,28
8617,88
8618,60
8619,25
8620,48
8621,94
8622,15
8623,58
8624,45
8625,93
8626,87
8627,33
8628,77
8629,98
8630,9
8631,23
8632,38
8633,28
8634,45
8635,18
8636,83
8637,3
8638,8
8639,88
8640,47
8641,44
8642,8
8643,96
8644,33
8645,14
8646,48
8647,90
8648,8
8649,66
8650,88
8651,46
8652,42
8653,8
8654,19
8655,6
8656,3
8657,40
8658,66
8659,70
8660,59
8661,88
8662,27
8663,70
8664,10
8665,53
8666,62
8667,48
8668,69
8669,7
8670,17
8671,31
8672,89
8673,6
8674,42
8675,33
8676,87
8677,23
8678,29
8679,68
8680,15
8681,15
8682,28
8683,40
8684,63
8685,73
8686,76
8687,60
8688,89
8689,90
8690,43
8691,27
8692,77
8693,65
8694,96
8695,67
8696,69
8697,75
8698,65
8699,39
8700,100
8701,67
8702,93
8703,91
8704,6
8705,70
8706,84
8707,51
8708,82
8709,88
8710,34
8711,37
8712,11
8713,82
8714,98
8715,47
8716,46
8717,93
8718,2
8719,4
8720,83
8721,74
8722,2
8723,13
8724,48
8725,67
8726,10
8727,63
8728,83
8729,55
8730,11
8731,95
8732,79
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,80
8742,41
8743,67
8744,63
8745,16
8746,93
8747,89
8748,9
8749,15
8750,63
8751,54
8752,31
8753,83
8754,10
8755,68
8756,24
8757,64
8758,19
8759,24
8760,75
8761,6
8762,73
8763,83
8764,87
8765,55
8766,89
8767,8
8768,30
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,11
8778,85
8779,78
8780,76
8781,72
8782,14
8783,49
8784,64
8785,79
8786,57
8787,23
8788,28
8789,44
8790,100
8791,86
8792,38
8793,15
8794,95
8795,90
8796,8
8797,90
8798,91
8799,99
8800,66
8801,8
8802,93
8803,23
8804,89
8805,53
8806,91
8807,39
8808,30
8809,82
8810,80
8811,17
8812,5
8813,40
8814,44
8815,70
8816,42
8817,50
8818,23
8819,3
8820,92
8821,17
8822,15
8823,90
8824,55
8825,7
8826,83
8827,19
8828,91
8829,91
8830,21
8831,64
8832,11
8833,92
8834,67
8835,99
8836,42
8837,33
8838,50
8839,70
8840,50
8841,68
8842,48
8843,46
8844,96
8845,77
8846,70
8847,11
8848,19
8849,69
8850,52
8851,83
8852,46
8853,5
8854,2
8855,10
8856,27
8857,8
8858,75
8859,60
8860,98
8861,89
8862,50
8863,66
8864,15
8865,2
8866,98
8867,57
8868,66
8869,22
8870,91
8871,82
8872,83
8873,60
8874,14
8875,44
8876,24
8877,46
8878,6
8879,75
8880,22
8881,61
8882,46
8883,52
8884,54
8885,92
8886,78
8887,24
8888,92
8889,75
8890,89
8891,48
8892,98
8893,67
8894,96
8895,80
8896,38
8897,6
8898,50
8899,54
8900,74
8901,91
8902,44
8903,40
8904,77
8905,86
8906,98
8907,31
8908,48
8909,38
8910,64
8911,56
8912,89
8913,75
8914,55
8915,75
8916,60
8917,35
8918,32
8919,45
8920,45
8921,77
8922,6
8923,39
8924,82
8925,89
8926,4
8927,61
8928,55
8929,67
8930,76
8931,100
8932,92
8933,17
8934,1
8935,78
8936,74
8937,81
8938,67
8939,64
8940,95
8941,58
8942,11
8943,53
8944,21
8945,60
8946,14
8947,7
8948,70
8949,51
8950,15
8951,14
8952,45
8953,2
8954,64
8955,28
8956,3
8957,23
8958,94
8959,78
8960,17
8961,24
8962,83
8963,79
8964,50
8965,43
8966,44
8967,44
8968,79
8969,13
8970,27
8971,73
8972,95
8973,11
8974,43
8975,56
8976,59
8977,43
8978,11
8979,37
8980,57
8981,86
8982,58
8983,87
8984,1
8985,71
8986,89
8987,25
8988,64
8989,20
8990,31
8991,62
8992,90
8993,88
8994,50
8995,94
8996,6
8997,11
8998,25
8999,92
9000,16
9001,91
9002,58
9003,22
9004,42
9005,31
9006,32
9007,57
9008,4
9009,10
9010,3
9011,52
9012,35
9013,89
9014,91
9015,82
9016,2
9017,66
9018,16
9019,23
9020,81
9021,71
9022,29
9023,29
9024,100
9025,69
9026,55
9027,92
9028,6
9029,24
9030,52
9031,79
9032,95
9033,59
9034,66
9035,33
9036,23
9037,29
9038,83
9039,24
9040,95
9041,35
9042,78
9043,85
9044,17
9045,83
9046,10
9047,8
9048,40
9049,28
9050,47
9051,75
9052,77
9053,67
9054,72
9055,48
9056,52
9057,29
9058,21
9059,61
9060,49
9061,82
9062,45
9063,73
9064,83
9065,38
9066,40
9067,78
9068,42
9069,8
9070,9
9071,81
9072,9
9073,75
9074,76
9075,36
9076,12
9077,88
9078,5
9079,70
9080,60
9081,74
9082,67
9083,49
9084,54
9085,8
9086,53
9087,82
9088,54
9089,84
9090,48
9091,46
9092,90
9093,8
9094,33
9095,52
9096,100
9097,34
9098,33
9099,18
9100,67
9101,80
9102,87
9103,87
9104,52
9105,100
9106,64
9107,6
9108,29
9109,11
9110,17
9111,14
9112,63
9113,37
9114,45
9115,94
9116,99
9117,93
9118,14
9119,43
9120,6
9121,47
9122,5
9123,48
9124,86
9125,99
9126,68
9127,59
9128,10
9129,5
9130,60
9131,28
9132,81
9133,15
9134,34
9135,4
9136,87
9137,14
9138,16
9139,43
9140,44
9141,66
9142,65
9143,60
9144,78
9145,34
9146,56
9147,84
9148,30
9149,2
9150,98
9151,7
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,86
9159,38
9160,20
9161,53
9162,43
9163,70
9164,93
9165,19
9166,8
9167,63
9168,82
9169,68
9170,45
9171,82
9172,69
9173,59
9174,46
9175,6
9176,53
9177,100
9178,64
9179,58
9180,88
9181,61
9182,5
9183,15
9184,83
9185,33
9186,25
9187,85
9188,46
9189,25
9190,85
9191,46
9192,53
9193,24
9194,47
9195,1
9196,87
9197,21
9198,64
9199,74
9200,35
9201,74
9202,7
9203,37
9204,59
9205,49
9206,44
9207,95
9208,27
9209,61
9210,42
9211,11
9212,1
9213,87
9214,36
9215,34
9216,90
9217,9
9218,21
9219,89
9220,16
9221,29
9222,89
9223,28
9224,80
9225,21
9226,80
9227,31
9228,50
9229,45
9230,13
9231,35
9232,88
9233,8
9234,58
9235,37
9236,85
9237,60
9238,50
9239,83
9240,57
9241,52
9242,100
9243,53
9244,72
9245,82
9246,37
9247,23
9248,10
9249,69
9250,58
9251,57
9252,12
9253,87
9254,58
9255,9
9256,49
9257,10
9258,73
9259,22
9260,30
9261,17
9262,83
9263,7
9264,35
9265,52
9266,89
9267,16
9268,2
9269,60
9270,56
9271,70
9272,80
9273,83
9274,11
9275,31
9276,71
9277,86
9278,9
9279,73
9280,11
9281,52
9282,68
9283,91
9284,76
9285,29
9286,42
9287,88
9288,20
9289,45
9290,75
9291,30
9292,14
9293,92
9294,84
9295,74
9296,38
9297,7
9298,74
9299,83
9300,70
9301,66
9302,39
9303,30
9304,15
9305,7
9306,98
9307,59
9308,58
9309,1
9310,42
9311,3
9312,35
9313,21
9314,91
9315,77
9316,87
9317,66
9318,22
9319,69
9320,40
9321,86
9322,47
9323,14
9324,89
9325,22
9326,88
9327,100
9328,67
9329,76
9330,94
9331,99
9332,89
9333,54
9334,4
9335,86
9336,68
9337,15
9338,25
9339,49
9340,89
9341,7
9342,67
9343,25
9344,82
9345,87
9346,15
9347,14
9348,89
9349,31
9350,91
9351,47
9352,76
9353,27
9354,49
9355,25
9356,6
9357,16
9358,9
9359,54
9360,38
9361,40
9362,96
9363,72
9364,7
9365,61
9366,2
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,75
9374,41
9375,85
9376,93
9377,65
9378,98
9379,54
9380,75
9381,41
9382,6
9383,80
9384,89
9385,69
9386,45
9387,77
9388,69
9389,19
9390,43
9391,34
9392,50
9393,19
9394,5
9395,84
9396,42
9397,94
9398,8
9399,89
9400,28
9401,35
9402,74
9403,82
9404,79
9405,6
9406,59
9407,85
9408,61
9409,49
9410,82
9411,94
9412,53
9413,29
9414,91
9415,65
9416,48
9417,14
9418,42
9419,50
9420,9
9421,57
9422,46
9423,71
9424,41
9425,48
9426,100
9427,66
9428,54
9429,82
9430,19
9431,53
9432,3
9433,35
9434,59
9435,73
9436,22
9437,4
9438,93
9439,88
9440,28
9441,72
9442,72
9443,29
9444,45
9445,3
9446,17
9447,61
9448,37
9449,68
9450,62
9451,15
9452,24
9453,90
9454,48
9455,10
9456,60
9457,66
9458,53
9459,91
9460,19
9461,5
9462,67
9463,46
9464,6
9465,84
9466,49
9467,64
9468,5
9469,17
9470,94
9471,60
9472,41
9473,53
9474,44
9475,49
9476,55
9477,96
9478,95
9479,74
9480,14
9481,12
9482,82
9483,87
9484,69
9485,59
9486,51
9487,4
9488,8
9489,6
9490,88
9491,82
9492,85
9493,6
9494,97
9495,38
9496,57
9497,64
9498,91
9499,76
9500,11
9501,30
9502,12
9503,50
9504,43
9505,27
9506,43
9507,97
9508,42
9509,97
9510,74
9511,49
9512,88
9513,22
9514,70
9515,50
9516,83
9517,23
9518,29
9519,45
9520,43
9521,28
9522,98
9523,54
9524,44
9525,52
9526,36
9527,82
9528,89
9529,41
9530,89
9531,30
9532,82
9533,60
9534,79
9535,86
9536,82
9537,97
9538,69
9539,40
9540,24
9541,67
9542,95
9543,49
9544,47
9545,84
9546,85
9547,25
9548,20
9549,10
9550,57
9551,68
9552,25
9553,42
9554,88
9555,48
9556,82
9557,38
9558,50
9559,79
9560,38
9561,8
9562,42
9563,58
9564,17
9565,95
9566,36
9567,96
9568,3
9569,1
9570,41
9571,90
9572,26
9573,94
9574,53
9575,91
9576,68
9577,82
9578,64
9579,96
9580,93
9581,90
9582,9
9583,44
9584,69
9585,98
9586,25
9587,67
9588,3
9589,29
9590,30
9591,82
9592,25
9593,11
9594,82
9595,37
9596,33
9597,39
9598,85
9599,49
9600,70
9601,82
9602,12
9603,36
9604,54
9605,30
9606,44
9607,4
9608,44
9609,71
9610,95
9611,13
9612,38
9613,22
9614,29
9615,18
9616,98
9617,42
9618,43
9619,71
9620,64
9621,13
9622,84
9623,31
9624,69
9625,51
9626,44
9627,38
9628,64
9629,65
9630,41
9631,8
9632,89
9633,22
9634,61
9635,36
9636,17
9637,7
9638,73
9639,22
9640,34
9641,86
9642,27
9643,23
9644,88
9645,69
9646,17
9647,46
9648,5
9649,15
9650,54
9651,57
9652,44
9653,92
9654,27
9655,8
9656,54
9657,84
9658,16
9659,18
9660,84
9661,86
9662,35
9663,19
9664,67
9665,24
9666,86
9667,24
9668,23
9669,68
9670,88
9671,80
9672,14
9673,97
9674,28
9675,71
9676,62
9677,46
9678,36
9679,72
9680,31
9681,36
9682,25
9683,11
9684,74
9685,79
9686,66
9687,23
9688,6
9689,34
9690,11
9691,85
9692,43
9693,94
9694,15
9695,62
9696,11
9697,79
9698,77
9699,85
9700,39
9701,93
9702,38
9703,100
9704,88
9705,65
9706,28
9707,71
9708,81
9709,46
9710,99
9711,1
9712,75
9713,48
9714,39
9715,88
9716,90
9717,60
9718,87
9719,39
9720,36
9721,89
9722,42
9723,22
9724,28
9725,43
9726,85
9727,48
9728,60
9729,64
9730,83
9731,55
9732,40
9733,22
9734,16
9735,49
9736,36
9737,20
9738,31
9739,2
9740,92
9741,40
9742,90
9743,82
9744,23
9745,59
9746,33
9747,47
9748,60
9749,50
9750,5
9751,67
9752,53
9753,24
9754,84
9755,44
9756,23
9757,100
9758,9
9759,82
9760,62
9761,71
9762,86
9763,75
9764,36
9765,71
9766,95
9767,17
9768,58
9769,92
9770,99
9771,32
9772,88
9773,36
9774,98
9775,80
9776,31
9777,15
9778,82
9779,96
9780,44
9781,86
9782,83
9783,96
9784,9
9785,28
9786,56
9787,86
9788,34
9789,5
9790,95
9791,3
9792,29
9793,21
9794,64
9795,25
9796,25
9797,89
9798,93
9799,12
9800,7
9801,21
9802,2
9803,99
9804,42
9805,64
9806,38
9807,91
9808,27
9809,60
9810,5
9811,93
9812,8
9813,31
9814,82
9815,55
9816,23
9817,18
9818,25
9819,4
9820,32
9821,3
9822,43
9823,57
9824,39
9825,50
9826,92
9827,60
9828,24
9829,45
9830,19
9831,43
9832,15
9833,44
9834,81
9835,90
9836,57
9837,18
9838,50
9839,68
9840,81
9841,88
9842,40
9843,64
9844,53
9845,36
9846,89
9847,26
9848,8
9849,86
9850,38
9851,1
9852,38
9853,84
9854,57
9855,63
9856,5
9857,95
9858,31
9859,72
9860,89
9861,2
9862,9
9863,33
9864,45
9865,85
9866,38
9867,71
9868,62
9869,45
9870,51
9871,61
9872,25
9873,47
9874,89
9875,35
9876,88
9877,33
9878,69
9879,30
9880,17
9881,24
9882,67
9883,18
9884,89
9885,7
9886,53
9887,95
9888,86
9889,5
9890,87
9891,81
9892,53
9893,10
9894,42
9895,36
9896,2
9897,40
9898,95
9899,25
9900,89
9901,100
9902,74
9903,41
9904,78
9905,84
9906,25
9907,61
9908,62
9909,33
9910,61
9911,60
9912,15
9913,64
9914,77
9915,60
9916,95
9917,17
9918,11
9919,94
9920,99
9921,49
9922,88
9923,22
9924,56
9925,77
9926,44
9927,36
9928,20
9929,24
9930,13
9931,63
9932,89
9933,87
9934,28
9935,4
9936,85
9937,88
9938,35
9939,71
9940,92
9941,24
9942,11
9943,65
9944,70
9945,12
9946,81
9947,76
9948,68
9949,59
9950,48
9951,25
9952,30
9953,73
9954,77
9955,84
9956,96
9957,79
9958,8
9959,54
9960,4
9961,55
9962,18
9963,68
9964,88
9965,45
9966,96
9967,64
9968,43
9969,45
9970,89
9971,27
9972,74
9973,79
9974,18
9975,18
9976,24
9977,56
9978,19
9979,46
9980,46
9981,15
9982,35
9983,2
9984,89
9985,22
9986,54
9987,44
9988,52
9989,1
9990,13
9991,10
9992,94
9993,69
9994,48
9995,44
9996,72
9997,59
9998,55
9999,64
10000,8
