ID,Label
8594,49
8595,99
8596,59
8597,95
8598,94
8599,47
8600,72
8601,55
8602,72
8603,8
8604,64
8605,73
8606,89
8607,73
8608,29
8609,92
8610,28
8611,94
8612,98
8613,87
8614,34
8615,33
8616,28
8617,81
8618,60
8619,51
8620,81
8621,46
8622,90
8623,58
8624,45
8625,93
8626,64
8627,68
8628,77
8629,51
8630,66
8631,81
8632,38
8633,28
8634,84
8635,37
8636,83
8637,3
8638,8
8639,41
8640,47
8641,44
8642,8
8643,74
8644,33
8645,26
8646,54
8647,30
8648,49
8649,94
8650,87
8651,46
8652,42
8653,65
8654,10
8655,6
8656,40
8657,40
8658,28
8659,70
8660,59
8661,88
8662,46
8663,70
8664,10
8665,53
8666,62
8667,48
8668,72
8669,30
8670,87
8671,31
8672,89
8673,26
8674,42
8675,33
8676,87
8677,46
8678,29
8679,68
8680,81
8681,15
8682,66
8683,40
8684,63
8685,73
8686,76
8687,50
8688,78
8689,52
8690,73
8691,23
8692,77
8693,4
8694,31
8695,67
8696,69
8697,35
8698,24
8699,93
8700,70
8701,65
8702,55
8703,82
8704,2
8705,70
8706,58
8707,56
8708,82
8709,88
8710,34
8711,3
8712,62
8713,82
8714,81
8715,47
8716,84
8717,54
8718,93
8719,4
8720,83
8721,31
8722,2
8723,13
8724,55
8725,67
8726,41
8727,93
8728,7
8729,93
8730,1
8731,95
8732,46
8733,17
8734,34
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,45
8742,41
8743,99
8744,63
8745,16
8746,19
8747,64
8748,5
8749,64
8750,63
8751,80
8752,56
8753,83
8754,10
8755,68
8756,50
8757,64
8758,19
8759,24
8760,44
8761,100
8762,73
8763,83
8764,87
8765,55
8766,89
8767,8
8768,56
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,27
8778,9
8779,55
8780,25
8781,50
8782,14
8783,32
8784,64
8785,65
8786,57
8787,62
8788,99
8789,44
8790,100
8791,40
8792,32
8793,75
8794,95
8795,68
8796,25
8797,90
8798,14
8799,41
8800,66
8801,15
8802,3
8803,23
8804,43
8805,53
8806,70
8807,36
8808,30
8809,18
8810,100
8811,17
8812,64
8813,100
8814,44
8815,31
8816,92
8817,50
8818,28
8819,12
8820,92
8821,29
8822,93
8823,90
8824,7
8825,19
8826,7
8827,33
8828,85
8829,24
8830,21
8831,94
8832,11
8833,92
8834,32
8835,3
8836,42
8837,33
8838,24
8839,3
8840,50
8841,68
8842,97
8843,66
8844,73
8845,77
8846,70
8847,62
8848,13
8849,69
8850,52
8851,83
8852,81
8853,15
8854,52
8855,33
8856,89
8857,39
8858,65
8859,60
8860,99
8861,43
8862,50
8863,78
8864,15
8865,2
8866,98
8867,57
8868,97
8869,22
8870,82
8871,82
8872,7
8873,73
8874,14
8875,38
8876,61
8877,91
8878,6
8879,75
8880,79
8881,61
8882,84
8883,52
8884,2
8885,92
8886,11
8887,38
8888,92
8889,7
8890,3
8891,97
8892,36
8893,67
8894,96
8895,80
8896,18
8897,6
8898,50
8899,93
8900,74
8901,90
8902,89
8903,35
8904,77
8905,59
8906,98
8907,80
8908,84
8909,18
8910,30
8911,8
8912,44
8913,45
8914,55
8915,75
8916,53
8917,55
8918,32
8919,73
8920,45
8921,77
8922,6
8923,75
8924,38
8925,43
8926,4
8927,61
8928,55
8929,29
8930,76
8931,100
8932,92
8933,95
8934,1
8935,81
8936,41
8937,55
8938,99
8939,78
8940,95
8941,93
8942,11
8943,53
8944,21
8945,57
8946,14
8947,8
8948,70
8949,51
8950,8
8951,47
8952,45
8953,2
8954,63
8955,28
8956,3
8957,26
8958,74
8959,78
8960,55
8961,45
8962,83
8963,23
8964,50
8965,43
8966,16
8967,43
8968,79
8969,13
8970,54
8971,34
8972,3
8973,11
8974,89
8975,56
8976,59
8977,9
8978,100
8979,37
8980,57
8981,70
8982,10
8983,40
8984,84
8985,2
8986,43
8987,64
8988,79
8989,75
8990,31
8991,62
8992,32
8993,95
8994,50
8995,94
8996,21
8997,11
8998,46
8999,92
9000,73
9001,18
9002,84
9003,22
9004,46
9005,96
9006,22
9007,70
9008,4
9009,10
9010,3
9011,33
9012,35
9013,48
9014,14
9015,82
9016,2
9017,66
9018,44
9019,23
9020,81
9021,52
9022,11
9023,41
9024,100
9025,69
9026,55
9027,92
9028,6
9029,24
9030,63
9031,40
9032,95
9033,82
9034,25
9035,5
9036,62
9037,29
9038,93
9039,24
9040,95
9041,35
9042,33
9043,34
9044,17
9045,83
9046,10
9047,8
9048,40
9049,56
9050,99
9051,75
9052,24
9053,20
9054,72
9055,48
9056,52
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,99
9064,8
9065,17
9066,82
9067,27
9068,42
9069,8
9070,9
9071,65
9072,9
9073,94
9074,76
9075,1
9076,12
9077,86
9078,5
9079,70
9080,60
9081,94
9082,51
9083,9
9084,54
9085,60
9086,48
9087,85
9088,79
9089,84
9090,97
9091,46
9092,55
9093,8
9094,44
9095,92
9096,47
9097,34
9098,33
9099,38
9100,79
9101,45
9102,4
9103,11
9104,37
9105,33
9106,64
9107,6
9108,17
9109,29
9110,88
9111,82
9112,93
9113,35
9114,45
9115,94
9116,99
9117,41
9118,14
9119,98
9120,35
9121,47
9122,15
9123,48
9124,86
9125,54
9126,78
9127,38
9128,10
9129,100
9130,60
9131,28
9132,81
9133,66
9134,90
9135,4
9136,11
9137,14
9138,30
9139,51
9140,44
9141,74
9142,15
9143,60
9144,6
9145,34
9146,96
9147,84
9148,20
9149,94
9150,81
9151,66
9152,55
9153,77
9154,63
9155,21
9156,73
9157,77
9158,86
9159,38
9160,20
9161,53
9162,65
9163,70
9164,93
9165,15
9166,63
9167,63
9168,100
9169,68
9170,45
9171,91
9172,60
9173,59
9174,3
9175,6
9176,48
9177,100
9178,64
9179,58
9180,88
9181,61
9182,7
9183,20
9184,83
9185,66
9186,94
9187,72
9188,45
9189,8
9190,6
9191,33
9192,97
9193,24
9194,36
9195,58
9196,6
9197,21
9198,75
9199,74
9200,52
9201,74
9202,7
9203,37
9204,59
9205,23
9206,44
9207,95
9208,27
9209,61
9210,59
9211,27
9212,1
9213,52
9214,99
9215,97
9216,34
9217,28
9218,21
9219,30
9220,16
9221,29
9222,79
9223,20
9224,39
9225,21
9226,57
9227,22
9228,50
9229,28
9230,77
9231,89
9232,69
9233,8
9234,39
9235,26
9236,66
9237,48
9238,50
9239,83
9240,13
9241,20
9242,100
9243,53
9244,72
9245,20
9246,33
9247,23
9248,10
9249,57
9250,58
9251,4
9252,12
9253,87
9254,12
9255,65
9256,49
9257,44
9258,73
9259,51
9260,30
9261,12
9262,79
9263,35
9264,37
9265,52
9266,3
9267,19
9268,2
9269,60
9270,66
9271,70
9272,76
9273,83
9274,11
9275,96
9276,93
9277,86
9278,13
9279,31
9280,14
9281,52
9282,98
9283,5
9284,28
9285,29
9286,42
9287,26
9288,20
9289,5
9290,92
9291,12
9292,14
9293,33
9294,71
9295,96
9296,34
9297,83
9298,74
9299,55
9300,70
9301,66
9302,56
9303,30
9304,15
9305,52
9306,98
9307,8
9308,24
9309,93
9310,43
9311,66
9312,66
9313,21
9314,38
9315,77
9316,87
9317,67
9318,3
9319,69
9320,100
9321,60
9322,99
9323,14
9324,89
9325,4
9326,69
9327,100
9328,20
9329,86
9330,45
9331,22
9332,64
9333,54
9334,78
9335,86
9336,68
9337,85
9338,83
9339,83
9340,20
9341,8
9342,33
9343,51
9344,59
9345,51
9346,15
9347,14
9348,89
9349,31
9350,28
9351,99
9352,81
9353,58
9354,45
9355,25
9356,23
9357,16
9358,79
9359,54
9360,20
9361,69
9362,50
9363,24
9364,80
9365,61
9366,2
9367,89
9368,43
9369,59
9370,95
9371,87
9372,40
9373,51
9374,12
9375,26
9376,93
9377,65
9378,98
9379,54
9380,65
9381,41
9382,26
9383,80
9384,34
9385,69
9386,45
9387,77
9388,69
9389,80
9390,43
9391,34
9392,50
9393,19
9394,20
9395,58
9396,3
9397,94
9398,31
9399,44
9400,24
9401,78
9402,74
9403,23
9404,46
9405,6
9406,14
9407,6
9408,61
9409,2
9410,67
9411,27
9412,53
9413,29
9414,91
9415,67
9416,48
9417,38
9418,3
9419,50
9420,13
9421,60
9422,79
9423,71
9424,65
9425,97
9426,25
9427,58
9428,58
9429,82
9430,92
9431,53
9432,44
9433,27
9434,92
9435,56
9436,5
9437,68
9438,93
9439,38
9440,40
9441,61
9442,72
9443,29
9444,68
9445,3
9446,75
9447,34
9448,27
9449,66
9450,62
9451,15
9452,24
9453,90
9454,48
9455,74
9456,60
9457,19
9458,53
9459,73
9460,19
9461,5
9462,20
9463,84
9464,6
9465,55
9466,49
9467,75
9468,5
9469,31
9470,94
9471,60
9472,29
9473,53
9474,44
9475,40
9476,55
9477,96
9478,95
9479,74
9480,91
9481,47
9482,82
9483,66
9484,69
9485,59
9486,75
9487,30
9488,4
9489,26
9490,88
9491,82
9492,85
9493,41
9494,97
9495,26
9496,57
9497,41
9498,25
9499,39
9500,11
9501,30
9502,66
9503,50
9504,89
9505,51
9506,98
9507,97
9508,98
9509,60
9510,74
9511,86
9512,40
9513,22
9514,70
9515,50
9516,83
9517,23
9518,29
9519,46
9520,43
9521,12
9522,89
9523,54
9524,37
9525,52
9526,3
9527,82
9528,12
9529,41
9530,98
9531,7
9532,18
9533,48
9534,92
9535,13
9536,82
9537,97
9538,69
9539,79
9540,24
9541,67
9542,95
9543,49
9544,47
9545,84
9546,78
9547,25
9548,15
9549,29
9550,57
9551,68
9552,25
9553,42
9554,88
9555,48
9556,59
9557,38
9558,50
9559,87
9560,14
9561,81
9562,42
9563,79
9564,23
9565,95
9566,3
9567,56
9568,12
9569,1
9570,60
9571,69
9572,26
9573,94
9574,53
9575,91
9576,73
9577,18
9578,64
9579,96
9580,93
9581,90
9582,8
9583,37
9584,69
9585,87
9586,25
9587,8
9588,36
9589,100
9590,41
9591,82
9592,29
9593,33
9594,59
9595,3
9596,90
9597,39
9598,85
9599,32
9600,70
9601,82
9602,12
9603,56
9604,2
9605,30
9606,44
9607,76
9608,77
9609,63
9610,95
9611,13
9612,38
9613,47
9614,29
9615,18
9616,89
9617,5
9618,30
9619,71
9620,64
9621,72
9622,93
9623,74
9624,69
9625,51
9626,44
9627,13
9628,5
9629,56
9630,41
9631,25
9632,35
9633,64
9634,61
9635,99
9636,84
9637,51
9638,73
9639,4
9640,75
9641,65
9642,85
9643,79
9644,88
9645,80
9646,4
9647,33
9648,75
9649,71
9650,58
9651,57
9652,65
9653,92
9654,7
9655,67
9656,54
9657,84
9658,39
9659,18
9660,2
9661,38
9662,8
9663,7
9664,30
9665,24
9666,91
9667,24
9668,19
9669,68
9670,61
9671,76
9672,90
9673,97
9674,64
9675,93
9676,62
9677,90
9678,73
9679,96
9680,31
9681,3
9682,8
9683,1
9684,94
9685,65
9686,33
9687,23
9688,6
9689,34
9690,62
9691,85
9692,68
9693,68
9694,74
9695,62
9696,62
9697,79
9698,77
9699,85
9700,39
9701,71
9702,18
9703,73
9704,70
9705,39
9706,2
9707,93
9708,19
9709,28
9710,36
9711,1
9712,75
9713,48
9714,39
9715,88
9716,91
9717,97
9718,92
9719,43
9720,5
9721,89
9722,63
9723,22
9724,56
9725,20
9726,80
9727,57
9728,60
9729,64
9730,7
9731,55
9732,97
9733,77
9734,85
9735,30
9736,3
9737,20
9738,74
9739,2
9740,92
9741,79
9742,91
9743,82
9744,23
9745,73
9746,81
9747,47
9748,73
9749,72
9750,5
9751,67
9752,53
9753,24
9754,84
9755,39
9756,23
9757,100
9758,9
9759,18
9760,62
9761,93
9762,86
9763,44
9764,47
9765,78
9766,95
9767,17
9768,19
9769,92
9770,99
9771,32
9772,26
9773,99
9774,51
9775,45
9776,31
9777,78
9778,82
9779,96
9780,89
9781,82
9782,83
9783,68
9784,65
9785,51
9786,4
9787,76
9788,34
9789,23
9790,88
9791,3
9792,29
9793,26
9794,64
9795,25
9796,5
9797,40
9798,63
9799,3
9800,46
9801,21
9802,2
9803,3
9804,45
9805,65
9806,38
9807,91
9808,2
9809,19
9810,89
9811,84
9812,25
9813,73
9814,82
9815,89
9816,26
9817,18
9818,30
9819,64
9820,5
9821,3
9822,43
9823,13
9824,39
9825,72
9826,2
9827,53
9828,24
9829,77
9830,97
9831,16
9832,51
9833,98
9834,81
9835,90
9836,48
9837,18
9838,38
9839,68
9840,81
9841,88
9842,41
9843,64
9844,53
9845,99
9846,8
9847,45
9848,8
9849,86
9850,13
9851,1
9852,50
9853,84
9854,57
9855,7
9856,4
9857,95
9858,74
9859,72
9860,9
9861,2
9862,35
9863,32
9864,10
9865,85
9866,52
9867,71
9868,62
9869,45
9870,64
9871,61
9872,80
9873,47
9874,89
9875,35
9876,88
9877,93
9878,69
9879,4
9880,82
9881,24
9882,82
9883,18
9884,43
9885,8
9886,53
9887,95
9888,86
9889,5
9890,87
9891,51
9892,53
9893,58
9894,42
9895,36
9896,8
9897,14
9898,12
9899,5
9900,46
9901,100
9902,74
9903,41
9904,78
9905,84
9906,85
9907,61
9908,62
9909,54
9910,61
9911,83
9912,7
9913,6
9914,77
9915,73
9916,95
9917,17
9918,62
9919,80
9920,3
9921,49
9922,88
9923,22
9924,33
9925,77
9926,44
9927,3
9928,12
9929,24
9930,13
9931,63
9932,58
9933,95
9934,45
9935,4
9936,47
9937,87
9938,2
9939,71
9940,92
9941,24
9942,11
9943,65
9944,80
9945,97
9946,81
9947,45
9948,68
9949,49
9950,48
9951,8
9952,79
9953,19
9954,13
9955,11
9956,96
9957,85
9958,8
9959,84
9960,4
9961,74
9962,32
9963,68
9964,76
9965,46
9966,96
9967,64
9968,43
9969,45
9970,44
9971,27
9972,74
9973,79
9974,18
9975,16
9976,24
9977,16
9978,15
9979,46
9980,46
9981,8
9982,51
9983,64
9984,67
9985,44
9986,54
9987,44
9988,80
9989,1
9990,72
9991,60
9992,22
9993,69
9994,13
9995,44
9996,72
9997,59
9998,62
9999,65
10000,19
